Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
63.01,16.3,6.3,22.5
64.01,17.6,6.3,22.5
65.01,17.3,6.3,22.5
66.01,20.0,6.3,22.5
67.01,17.8,6.3,22.5
68.01,28.6,6.3,22.5
69.01,19.5,6.3,22.5
70.01,16.7,6.3,22.5
71.01,17.4,6.3,22.5
72.01,19.2,6.3,22.5
73.01,17.0,6.3,22.5
74.01,19.9,6.3,22.5
75.01,27.2,6.3,22.5
76.01,19.6,6.3,22.5
77.01,17.3,6.3,22.5
78.01,17.0,6.3,22.5
79.01,16.8,6.3,22.5
80.01,16.1,6.3,22.5
81.01,19.7,6.3,22.5
82.01,28.6,6.3,22.5
83.01,14.8,6.3,22.5
84.01,17.0,6.3,22.5
85.01,23.5,6.4,22.5
86.01,17.0,6.4,22.5
87.01,16.8,6.4,22.5
88.01,18.3,6.3,22.5
89.01,32.9,6.8,22.5
90.01,17.8,6.6,22.5
91.01,15.7,6.6,22.5
92.01,19.0,6.5,22.5
93.01,16.3,6.4,22.5
94.01,16.3,6.4,22.5
95.01,16.2,6.4,22.5
96.01,29.7,6.4,22.5
97.01,17.2,6.4,22.5
98.01,15.0,6.4,22.5
99.01,15.4,6.3,22.5
100.01,16.9,6.3,22.5
101.01,14.6,6.3,22.5
102.01,17.2,6.4,22.5
103.01,25.8,6.4,22.5
104.01,18.5,6.4,22.5
105.01,18.4,6.4,22.5
106.01,15.4,6.3,22.5
107.01,19.9,6.3,22.5
108.01,17.9,6.3,22.5
109.01,16.3,6.3,22.5
110.01,24.5,6.3,22.5
111.01,14.8,6.3,22.5
112.01,16.5,6.3,22.5
113.01,16.9,6.3,22.5
114.01,16.8,6.3,22.5
115.01,16.3,6.3,22.5
116.01,17.9,6.3,22.5
117.01,26.3,6.4,22.5
118.01,15.6,6.4,22.5
119.01,16.4,6.4,22.5
120.01,15.6,6.4,22.5
121.01,16.0,6.3,22.5
122.01,18.3,6.3,22.5
123.01,13.3,6.3,22.5
124.01,21.3,6.3,22.5
125.01,9.6,6.3,22.5
126.01,13.1,6.3,22.5
127.01,26.8,6.7,22.5
128.01,10.4,6.5,22.5
129.01,6.1,6.4,22.5
130.01,13.4,6.4,22.5
131.01,25.4,6.3,22.5
132.01,17.8,6.3,22.5
133.01,15.0,6.3,22.5
134.01,15.7,6.3,22.5
135.01,17.4,6.3,22.5
136.01,17.0,6.3,22.5
137.01,20.8,6.3,22.5
138.01,26.8,6.3,22.5
139.01,17.4,6.3,22.5
140.01,13.4,6.3,22.5
141.01,15.4,6.3,22.5
142.01,16.6,6.3,22.5
143.01,15.5,6.3,22.5
144.01,14.2,6.3,22.5
145.01,27.7,6.3,22.5
146.01,14.9,6.3,22.5
147.01,14.0,6.3,22.5
148.01,15.2,6.3,22.5
149.01,9.5,6.3,22.5
150.02,14.7,6.3,22.5
151.02,14.6,6.3,22.5
152.02,30.3,6.3,22.5
153.02,17.0,6.3,22.5
154.02,15.0,6.3,22.5
155.02,13.8,6.3,22.5
156.02,13.1,6.3,22.5
157.02,17.5,6.3,22.5
158.02,16.5,6.3,22.5
159.02,28.5,6.3,22.5
160.02,24.3,6.5,22.5
161.02,20.4,6.5,22.5
162.02,15.8,6.5,22.5
163.02,14.8,6.4,22.5
164.02,16.2,6.4,22.5
165.02,21.6,6.8,22.5
166.02,27.0,6.5,22.5
167.02,13.5,6.5,22.5
168.02,17.3,6.4,22.5
169.02,15.6,6.4,22.5
170.02,16.8,6.4,22.5
171.02,15.6,6.4,22.5
172.02,17.1,6.4,22.5
173.02,30.3,6.4,22.5
174.02,16.3,6.4,22.5
175.02,17.6,6.4,22.5
176.02,13.7,6.4,22.5
177.02,13.7,6.4,22.5
178.02,16.2,6.4,22.5
179.02,16.4,6.4,22.5
180.02,27.4,6.4,22.5
181.02,16.8,6.4,22.5
182.02,15.9,6.4,22.5
183.02,14.0,6.4,22.5
184.02,15.7,6.4,22.5
185.02,12.7,6.4,22.5
186.02,15.2,6.4,22.5
187.02,32.2,6.4,22.5
188.02,16.0,6.4,22.5
189.02,12.9,6.4,22.5
190.02,18.9,6.4,22.5
191.02,15.3,6.4,22.5
192.02,15.3,6.4,22.5
193.02,17.8,6.4,22.5
194.02,26.4,6.4,22.5
195.02,16.8,6.4,22.5
196.02,13.5,6.4,22.5
197.02,15.7,6.4,22.5
198.02,24.1,6.5,22.5
199.02,14.9,6.5,22.5
200.02,19.0,6.5,22.5
201.02,27.3,6.5,22.5
202.02,27.5,6.9,22.5
203.02,15.5,6.8,22.5
204.02,14.8,6.6,22.5
205.02,15.5,6.5,22.5
206.02,17.0,6.4,22.5
207.02,15.1,6.4,22.5
208.02,26.8,6.4,22.5
209.02,18.9,6.4,22.5
210.02,17.0,6.4,22.5
211.02,15.0,6.4,22.5
212.02,16.8,6.4,22.5
213.02,22.2,6.4,22.5
214.02,14.5,6.4,22.5
215.02,27.0,6.4,22.5
216.02,16.5,6.4,22.5
217.02,16.3,6.4,22.5
218.02,15.7,6.4,22.5
219.02,14.4,6.4,22.5
220.02,13.0,6.4,22.5
221.02,14.2,6.4,22.5
222.02,24.9,6.4,22.5
223.02,15.3,6.4,22.5
224.02,19.2,6.4,22.5
225.02,16.8,6.4,22.5
226.02,14.5,6.4,22.5
227.02,15.3,6.4,22.5
228.02,16.8,6.4,22.5
229.02,28.1,6.4,22.5
230.02,19.9,6.4,22.5
231.02,16.4,6.4,22.5
232.02,18.1,6.4,22.5
233.02,16.3,6.4,22.5
234.02,17.2,6.4,22.5
235.02,15.7,6.4,22.5
236.02,31.9,6.6,22.5
237.02,13.3,6.5,22.5
238.02,12.9,6.5,22.5
239.02,15.4,6.5,22.5
240.02,20.1,6.8,22.5
241.02,14.3,6.6,22.5
242.02,14.7,6.6,22.5
243.02,32.9,6.5,22.5
244.02,16.3,6.4,22.5
245.02,16.1,6.4,22.5
246.02,14.2,6.4,22.5
247.02,17.9,6.4,22.5
248.02,14.7,6.4,22.5
249.02,16.0,6.4,22.5
250.02,27.1,6.4,22.5
251.02,16.4,6.4,22.5
252.03,15.3,6.4,22.5
253.03,14.6,6.4,22.5
254.03,14.4,6.4,22.5
255.03,16.6,6.4,22.5
256.03,12.8,6.4,22.5
257.03,25.6,6.4,22.5
258.03,16.0,6.4,22.5
259.03,14.2,6.4,22.5
260.03,14.2,6.4,22.5
261.03,14.5,6.4,22.5
262.03,17.8,6.4,22.5
263.03,15.6,6.4,22.5
264.03,28.2,6.4,22.5
265.03,16.5,6.4,22.5
266.03,16.6,6.4,22.5
267.03,15.3,6.4,22.5
268.03,14.8,6.4,22.5
269.03,15.0,6.4,22.5
270.03,16.0,6.4,22.5
271.03,24.1,6.4,22.5
272.03,15.7,6.4,22.5
273.03,15.5,6.4,22.5
274.03,19.8,6.5,22.5
275.03,15.1,6.5,22.5
276.03,16.8,6.5,22.5
277.03,14.6,6.5,22.5
278.03,34.0,6.9,22.5
279.03,16.0,6.6,22.5
280.03,16.1,6.6,22.5
281.03,18.0,6.5,22.5
282.03,15.3,6.5,22.5
283.03,16.2,6.5,22.5
284.03,21.3,6.5,22.5
285.03,32.5,6.5,22.5
286.03,20.1,6.5,22.5
287.03,20.6,6.5,22.5
288.03,20.8,6.5,22.5
289.03,23.3,6.5,22.5
290.03,19.7,6.5,22.5
291.03,15.9,6.5,22.5
292.03,27.7,6.5,22.5
293.03,16.6,6.5,22.5
294.03,11.1,6.5,22.5
295.03,15.1,6.5,22.5
296.03,17.9,6.5,22.5
297.03,18.3,6.5,22.5
298.03,15.0,6.5,22.5
299.03,27.7,6.5,22.5
300.03,20.5,6.5,22.5
301.03,17.5,6.5,22.5
302.03,15.9,6.5,22.5
303.03,13.0,6.5,22.5
304.03,17.0,6.5,22.5
305.03,16.6,6.5,22.5
306.03,31.6,6.5,22.5
307.03,15.7,6.5,22.5
308.03,15.8,6.5,22.5
309.03,16.2,6.5,22.5
310.03,15.4,6.5,22.5
311.03,16.1,6.5,22.5
312.03,19.2,6.6,22.5
313.03,27.2,6.6,22.5
314.03,17.5,6.5,22.5
315.03,6.8,6.8,22.5
316.03,2.0,6.7,22.5
317.03,19.1,6.5,22.5
318.03,20.3,6.5,22.5
319.03,16.1,6.4,22.5
320.03,28.0,6.5,22.5
321.03,16.9,6.5,22.5
322.03,17.3,6.5,22.5
323.03,16.8,6.5,22.5
324.03,13.6,6.5,22.5
325.03,17.6,6.5,22.5
326.03,17.1,6.5,22.5
327.03,31.6,6.5,22.5
328.03,15.9,6.5,22.5
329.03,13.3,6.5,22.5
330.03,16.5,6.5,22.5
331.03,16.2,6.5,22.5
332.03,16.8,6.5,22.5
333.03,16.3,6.5,22.5
334.03,31.4,6.5,22.5
335.03,14.0,6.5,22.5
336.03,16.4,6.5,22.5
337.03,15.3,6.5,22.5
338.03,16.0,6.5,22.5
339.03,16.8,6.5,22.5
340.03,18.3,6.5,22.5
341.03,30.9,6.5,22.5
342.03,21.9,6.5,22.5
343.03,17.1,6.5,22.5
344.03,14.7,6.5,22.5
345.03,17.7,6.5,22.5
346.03,14.5,6.5,22.5
347.03,16.2,6.5,22.5
348.03,25.9,6.5,22.5
349.03,21.3,6.6,22.5
350.03,15.0,6.6,22.5
351.03,14.0,6.6,22.5
352.03,14.7,6.6,22.5
353.03,22.7,6.8,22.5
354.03,13.8,6.8,22.5
355.03,26.1,6.7,22.5
356.03,15.7,6.5,22.5
357.04,15.7,6.5,22.5
358.04,17.6,6.5,22.5
359.04,18.4,6.5,22.5
360.04,18.5,6.5,22.5
361.04,17.6,6.5,22.5
362.04,28.4,6.5,22.5
363.04,16.2,6.5,22.5
364.04,17.3,6.5,22.5
365.04,16.0,6.5,22.5
366.04,16.9,6.5,22.5
367.04,17.7,6.5,22.5
368.04,19.3,6.5,22.5
369.04,27.2,6.5,22.5
370.04,17.1,6.5,22.5
371.04,18.9,6.5,22.5
372.04,20.2,6.5,22.5
373.04,18.5,6.5,22.5
374.04,19.3,6.5,22.5
375.04,18.7,6.5,22.5
376.04,29.0,6.5,22.5
377.04,16.4,6.5,22.5
378.04,16.0,6.5,22.5
379.04,16.7,6.5,22.5
380.04,14.9,6.5,22.5
381.04,13.8,6.5,22.5
382.04,16.8,6.5,22.5
383.04,33.1,6.5,22.5
384.04,14.6,6.4,22.5
385.04,15.3,6.4,22.5
386.04,15.3,6.4,22.5
387.04,21.8,6.6,22.5
388.04,13.9,6.6,22.5
389.04,16.8,6.6,22.5
390.04,30.8,6.5,22.5
391.04,26.9,6.8,22.5
392.04,16.0,6.8,22.5
393.04,15.3,6.6,22.5
394.04,16.0,6.6,22.5
395.04,14.2,6.6,22.5
396.04,12.9,6.6,22.5
397.04,24.9,6.6,22.5
398.04,20.1,6.6,22.5
399.04,16.3,6.6,22.5
400.04,14.6,6.6,22.5
401.04,17.9,6.5,22.5
402.04,16.8,6.5,22.5
403.04,16.4,6.5,22.5
404.04,28.6,6.6,22.5
405.04,16.6,6.6,22.5
406.04,15.6,6.6,22.5
407.04,14.7,6.6,22.5
408.04,14.5,6.6,22.5
409.04,17.5,6.6,22.5
410.04,16.3,6.6,22.5
411.04,28.3,6.6,22.5
412.04,15.4,6.5,22.5
413.04,20.0,6.5,22.5
414.04,15.8,6.5,22.5
415.04,14.9,6.5,22.5
416.04,16.8,6.5,22.5
417.04,16.2,6.5,22.5
418.04,28.5,6.5,22.5
419.04,15.1,6.5,22.5
420.04,13.7,6.5,22.5
421.04,15.9,6.5,22.5
422.04,11.7,6.5,22.5
423.04,11.4,6.5,22.5
424.04,14.4,6.5,22.5
425.04,35.2,6.7,22.5
426.04,15.9,6.7,22.5
427.04,16.1,6.7,22.5
428.04,20.8,6.6,22.5
429.04,22.3,6.8,22.5
430.04,16.8,6.7,22.5
431.04,18.4,6.7,22.5
432.04,29.1,6.6,22.5
433.04,14.6,6.6,22.5
434.04,14.1,6.6,22.5
435.04,12.8,6.6,22.5
436.04,16.7,6.6,22.5
437.04,13.4,6.6,22.5
438.04,11.7,6.6,22.5
439.04,25.9,6.6,22.5
440.04,16.1,6.6,22.5
441.04,15.7,6.6,22.5
442.04,13.3,6.6,22.5
443.04,17.7,6.6,22.5
444.04,17.3,6.6,22.5
445.04,15.2,6.6,22.5
446.04,27.3,6.6,22.5
447.04,14.8,6.6,22.5
448.04,16.4,6.6,22.5
449.04,15.8,6.5,22.5
450.04,16.6,6.5,22.5
451.04,19.7,6.5,22.5
452.04,16.6,6.5,22.5
453.04,29.6,6.5,22.5
454.04,18.0,6.5,22.5
455.04,15.7,6.5,22.5
456.04,15.1,6.5,22.5
457.04,16.4,6.5,22.5
458.04,15.5,6.5,22.5
459.04,16.0,6.5,22.5
460.04,26.4,6.5,22.5
461.04,15.8,6.5,22.5
462.04,14.5,6.5,22.5
463.04,20.3,6.7,22.5
464.05,15.1,6.7,22.5
465.05,16.0,6.6,22.5
466.05,25.9,6.9,22.5
467.05,26.8,6.8,22.5
468.05,14.7,6.8,22.5
469.05,14.9,6.7,22.5
470.05,18.3,6.6,22.5
471.05,21.2,6.6,22.5
472.05,19.7,6.6,22.5
473.05,18.7,6.6,22.5
474.05,29.7,6.6,22.5
475.05,16.5,6.6,22.5
476.05,15.4,6.6,22.5
477.05,15.9,6.6,22.5
478.05,17.8,6.6,22.5
479.05,17.3,6.6,22.5
480.05,16.2,6.6,22.5
481.05,29.2,6.6,22.5
482.05,16.1,6.6,22.5
483.05,14.6,6.6,22.5
484.05,14.6,6.6,22.5
485.05,17.8,6.6,22.5
486.05,15.5,6.6,22.5
487.05,16.4,6.6,22.5
488.05,26.8,6.6,22.5
489.05,19.1,6.6,22.5
490.05,13.7,6.6,22.5
491.05,14.9,6.6,22.5
492.05,13.1,6.6,22.5
493.05,16.6,6.6,22.5
494.05,14.3,6.6,22.5
495.05,28.1,6.6,22.5
496.05,16.7,6.6,22.5
497.05,15.4,6.6,22.5
498.05,14.8,6.6,22.5
499.05,14.8,6.6,22.5
500.05,17.0,6.6,22.5
501.05,19.5,6.7,22.5
502.05,30.1,6.7,22.5
503.05,16.5,6.7,22.5
504.05,24.9,7.1,22.5
505.05,18.5,6.9,22.5
506.05,13.6,6.7,22.5
507.05,17.5,6.6,22.5
508.05,18.7,6.6,22.5
509.05,31.1,6.6,22.5
510.05,14.0,6.6,22.5
511.05,15.1,6.6,22.5
512.05,14.3,6.6,22.5
513.05,15.1,6.6,22.5
514.05,13.5,6.6,22.5
515.05,15.6,6.6,22.5
516.05,29.1,6.6,22.5
517.05,17.7,6.6,22.5
518.05,18.5,6.6,22.5
519.05,16.5,6.6,22.5
520.05,17.0,6.6,22.5
521.05,16.9,6.6,22.5
522.05,15.2,6.6,22.5
523.05,31.5,6.6,22.5
524.05,17.6,6.6,22.5
525.05,16.2,6.6,22.5
526.05,14.7,6.6,22.5
527.05,14.8,6.6,22.5
528.05,12.9,6.6,22.5
529.05,13.2,6.6,22.5
530.05,16.8,6.6,22.5
531.05,1.8,6.6,22.5
532.05,9.5,6.6,22.5
533.05,17.0,6.6,22.5
534.05,18.0,6.6,22.5
535.05,14.9,6.6,22.5
536.05,14.7,6.6,22.5
537.05,26.1,6.6,22.5
538.05,21.9,6.7,22.5
539.05,14.8,6.7,22.5
540.05,17.6,6.7,22.5
541.05,15.2,6.7,22.5
542.05,22.4,6.8,22.5
543.05,12.1,6.8,22.5
544.05,25.7,6.7,22.5
545.05,16.0,6.6,22.5
546.05,17.4,6.6,22.5
547.05,16.5,6.6,22.5
548.05,13.4,6.6,22.5
549.05,16.6,6.6,22.5
550.05,14.8,6.6,22.5
551.05,23.9,6.6,22.5
552.05,15.4,6.6,22.5
553.05,15.0,6.6,22.5
554.05,15.5,6.6,22.5
555.05,14.7,6.6,22.5
556.05,17.2,6.6,22.5
557.05,17.1,6.6,22.5
558.05,24.6,6.6,22.5
559.05,15.7,6.6,22.5
560.05,14.0,6.6,22.5
561.05,16.3,6.6,22.5
562.05,13.7,6.6,22.5
563.05,16.4,6.6,22.5
564.05,17.0,6.6,22.5
565.05,27.0,6.6,22.5
566.05,16.5,6.6,22.5
567.05,16.0,6.6,22.5
568.05,15.6,6.6,22.5
569.05,16.7,6.6,22.5
570.05,16.3,6.6,22.5
571.05,15.7,6.6,22.5
572.05,25.4,6.6,22.5
573.05,13.2,6.6,22.5
574.05,17.9,6.6,22.5
575.06,17.0,6.6,22.5
576.06,21.0,6.8,22.5
577.06,16.8,6.8,22.5
578.06,16.5,6.8,22.5
579.06,33.4,7.0,22.5
580.06,14.5,6.8,22.5
581.06,17.4,6.8,22.5
582.06,15.2,6.7,22.5
583.06,14.9,6.6,22.5
584.06,17.2,6.6,22.5
585.06,13.2,6.6,22.5
586.06,29.2,6.6,22.5
587.06,13.7,6.6,22.5
588.06,14.0,6.6,22.5
589.06,12.2,6.6,22.5
590.06,14.3,6.6,22.5
591.06,15.6,6.6,22.5
592.06,16.7,6.6,22.5
593.06,28.3,6.6,22.5
594.06,16.7,6.6,22.5
595.06,17.2,6.6,22.5
596.06,14.3,6.6,22.5
597.06,15.6,6.6,22.5
598.06,16.0,6.6,22.5
599.06,14.4,6.6,22.5
600.06,27.1,6.6,22.5
601.06,15.9,6.6,22.5
602.06,14.9,6.6,22.5
603.06,15.2,6.6,22.5
604.06,14.9,6.6,22.5
605.06,15.0,6.6,22.5
606.06,15.7,6.6,22.5
607.06,26.9,6.6,22.5
608.06,15.2,6.6,22.5
609.06,15.8,6.6,22.5
610.06,15.3,6.6,22.5
611.06,12.3,6.6,22.5
612.06,13.2,6.6,22.5
613.06,13.0,6.6,22.5
614.06,33.3,6.7,22.5
615.06,15.5,6.7,22.5
616.06,14.5,6.7,22.5
617.06,23.4,7.0,22.5
618.06,18.3,6.9,22.5
619.06,14.4,6.8,22.5
620.06,13.1,6.6,22.5
621.06,29.9,6.6,22.5
622.06,14.5,6.6,22.5
623.06,16.4,6.6,22.5
624.06,18.6,6.6,22.5
625.06,14.3,6.6,22.5
626.06,13.7,6.6,22.5
627.06,14.0,6.6,22.5
628.06,29.5,6.6,22.5
629.06,16.8,6.6,22.5
630.06,12.9,6.6,22.5
631.06,14.1,6.6,22.5
632.06,17.0,6.6,22.5
633.06,13.6,6.6,22.5
634.06,15.3,6.6,22.5
635.06,27.9,6.6,22.5
636.06,14.6,6.6,22.5
637.06,16.2,6.6,22.5
638.06,15.1,6.6,22.5
639.06,14.5,6.6,22.5
640.06,16.7,6.6,22.5
641.06,14.5,6.6,22.5
642.06,26.2,6.6,22.5
643.06,13.0,6.6,22.5
644.06,13.0,6.6,22.5
645.06,16.0,6.6,22.5
646.06,14.4,6.6,22.5
647.06,15.7,6.6,22.5
648.06,17.3,6.6,22.5
649.06,26.5,6.6,22.5
650.06,17.1,6.6,22.5
651.06,13.5,6.6,22.5
652.06,22.3,6.7,22.5
653.06,12.3,6.7,22.5
654.06,15.0,6.6,22.5
655.06,21.3,6.8,22.5
656.06,22.9,6.7,22.5
657.06,11.8,6.6,22.5
658.06,13.1,6.6,22.5
659.06,14.9,6.6,22.5
660.06,13.4,6.5,22.5
661.06,15.0,6.5,22.5
662.06,16.4,6.5,22.5
663.06,30.5,6.5,22.5
664.06,13.7,6.5,22.5
665.06,15.5,6.5,22.5
666.06,14.1,6.5,22.5
667.06,15.4,6.5,22.5
668.06,12.8,6.5,22.5
669.06,16.3,6.5,22.5
670.06,29.0,6.5,22.5
671.06,14.9,6.5,22.5
672.06,14.6,6.5,22.5
673.06,12.1,6.5,22.5
674.07,15.9,6.5,22.5
675.07,15.3,6.5,22.5
676.07,16.0,6.5,22.5
677.07,27.6,6.5,22.5
678.07,14.3,6.5,22.5
679.07,12.7,6.5,22.5
680.07,12.9,6.5,22.5
681.07,15.2,6.5,22.5
682.07,16.7,6.5,22.5
683.07,14.4,6.5,22.5
684.07,28.3,6.5,22.5
685.07,21.4,6.5,22.5
686.07,20.3,6.5,22.5
687.07,14.1,6.5,22.5
688.07,14.6,6.5,22.5
689.07,17.8,6.5,22.5
690.07,22.1,6.6,22.5
691.07,25.3,6.7,22.5
692.07,17.5,6.7,22.5
693.07,20.2,6.9,22.5
694.07,16.7,6.7,22.5
695.07,15.6,6.7,22.5
696.07,18.0,6.6,22.5
697.07,16.2,6.6,22.5
698.07,25.8,6.6,22.5
699.07,15.5,6.6,22.5
700.07,15.9,6.6,22.5
701.07,15.1,6.6,22.5
702.07,13.1,6.6,22.5
703.07,14.4,6.6,22.5
704.07,14.3,6.6,22.5
705.07,29.2,6.6,22.5
706.07,13.0,6.6,22.5
707.07,15.8,6.6,22.5
708.07,16.1,6.6,22.5
709.07,15.4,6.6,22.5
710.07,14.5,6.6,22.5
711.07,15.7,6.6,22.5
712.07,26.9,6.6,22.5
713.07,11.8,6.6,22.5
714.07,14.5,6.6,22.5
715.07,11.8,6.6,22.5
716.07,13.3,6.6,22.5
717.07,13.3,6.6,22.5
718.07,14.5,6.6,22.5
719.07,28.2,6.6,22.5
720.07,19.1,6.6,22.5
721.07,15.2,6.6,22.5
722.07,12.8,6.6,22.5
723.07,16.2,6.6,22.5
724.07,13.6,6.6,22.5
725.07,14.1,6.6,22.5
726.07,25.3,6.6,22.5
727.07,23.1,6.8,22.5
728.07,15.7,6.7,22.5
729.07,13.6,6.7,22.5
730.07,22.0,7.0,22.5
731.07,15.3,7.0,22.5
732.07,14.9,6.8,22.5
733.07,27.0,6.6,22.5
734.07,15.3,6.6,22.5
735.07,20.0,6.6,22.5
736.07,16.4,6.6,22.5
737.07,16.0,6.6,22.5
738.07,15.4,6.6,22.5
739.07,14.2,6.6,22.5
740.07,26.3,6.6,22.5
741.07,14.6,6.6,22.5
742.07,17.0,6.6,22.5
743.07,15.6,6.6,22.5
744.07,14.5,6.6,22.5
745.07,16.3,6.6,22.5
746.07,14.7,6.6,22.5
747.07,28.4,6.6,22.5
748.07,15.1,6.6,22.5
749.07,18.2,6.6,22.5
750.07,19.0,6.6,22.5
751.07,17.0,6.6,22.5
752.07,14.6,6.6,22.5
753.07,17.2,6.6,22.5
754.07,25.5,6.6,22.5
755.07,15.4,6.6,22.5
756.07,17.5,6.6,22.5
757.07,15.0,6.6,22.5
758.07,16.4,6.6,22.5
759.07,15.2,6.6,22.5
760.07,16.0,6.6,22.5
761.07,27.1,6.6,22.5
762.07,17.3,6.6,22.5
763.07,15.0,6.6,22.5
764.07,16.8,6.6,22.5
765.07,23.7,6.7,22.5
766.07,15.5,6.7,22.5
767.07,12.7,6.7,22.5
768.07,38.5,6.9,22.5
769.07,16.0,6.8,22.5
770.07,15.0,6.7,22.5
771.07,14.4,6.6,22.5
772.07,13.4,6.6,22.5
773.07,15.6,6.6,22.5
774.08,12.0,6.6,22.5
775.08,26.8,6.6,22.5
776.08,13.9,6.6,22.5
777.08,13.7,6.6,22.5
778.08,11.8,6.6,22.5
779.08,15.1,6.6,22.5
780.08,17.0,6.6,22.5
781.08,13.5,6.6,22.5
782.08,28.2,6.6,22.5
783.08,16.7,6.6,22.5
784.08,13.5,6.6,22.5
785.08,15.5,6.6,22.5
786.08,12.2,6.6,22.5
787.08,13.0,6.6,22.5
788.08,14.0,6.6,22.5
789.08,31.4,6.6,22.5
790.08,16.0,6.6,22.5
791.08,13.3,6.6,22.5
792.08,13.5,6.5,22.5
793.08,15.9,6.5,22.5
794.08,16.2,6.5,22.5
795.08,16.1,6.5,22.5
796.08,26.7,6.5,22.5
797.08,15.7,6.5,22.5
798.08,15.1,6.5,22.5
799.08,13.2,6.5,22.5
800.08,16.2,6.5,22.5
801.08,18.8,6.5,22.5
802.08,15.8,6.5,22.5
803.08,37.2,6.7,22.5
804.08,14.2,6.7,22.5
805.08,16.7,6.6,22.5
806.08,17.5,6.8,22.5
807.08,12.2,6.7,22.5
808.08,15.3,6.7,22.5
809.08,15.1,6.6,22.5
810.08,32.7,6.6,22.5
811.08,16.2,6.6,22.5
812.08,13.9,6.6,22.5
813.08,15.7,6.6,22.5
814.08,11.4,6.6,22.5
815.08,14.1,6.6,22.5
816.08,14.8,6.6,22.5
817.08,27.4,6.6,22.5
818.08,16.9,6.6,22.5
819.08,13.3,6.6,22.5
820.08,11.8,6.6,22.5
821.08,15.5,6.6,22.5
822.08,13.5,6.6,22.5
823.08,15.1,6.6,22.5
824.08,26.3,6.6,22.5
825.08,12.8,6.6,22.5
826.08,13.5,6.6,22.5
827.08,14.1,6.6,22.5
828.08,16.3,6.6,22.5
829.08,14.7,6.6,22.5
830.08,14.7,6.6,22.5
831.08,25.6,6.6,22.5
832.08,13.2,6.6,22.5
833.08,14.9,6.6,22.5
834.08,12.3,6.6,22.5
835.08,12.9,6.6,22.5
836.08,14.9,6.6,22.5
837.08,15.2,6.6,22.5
838.08,25.7,6.6,22.5
839.08,15.1,6.6,22.5
840.08,14.4,6.6,22.5
841.08,20.9,6.7,22.5
842.08,14.2,6.7,22.5
843.08,22.9,6.8,22.5
844.08,12.1,6.8,22.5
845.08,26.4,6.7,22.5
846.08,14.0,6.7,22.5
847.08,13.4,6.6,22.5
848.08,16.5,6.6,22.5
849.08,14.4,6.6,22.5
850.08,15.0,6.6,22.5
851.08,15.6,6.6,22.5
852.08,25.3,6.6,22.5
853.08,13.3,6.6,22.5
854.08,14.3,6.6,22.5
855.08,14.0,6.6,22.5
856.08,16.0,6.6,22.5
857.08,14.5,6.6,22.5
858.08,16.0,6.6,22.5
859.08,27.5,6.6,22.5
860.08,15.0,6.6,22.5
861.08,14.0,6.6,22.5
862.08,11.9,6.6,22.5
863.08,13.9,6.6,22.5
864.08,15.5,6.6,22.5
865.08,14.7,6.6,22.5
866.08,25.5,6.6,22.5
867.08,11.9,6.6,22.5
868.08,14.5,6.6,22.5
869.08,12.2,6.6,22.5
