Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
110.01,22.0,2.6,8.9
111.01,21.5,2.6,8.9
112.01,21.3,2.6,8.9
113.01,27.6,2.6,8.9
114.01,45.7,2.6,8.9
115.01,12.3,2.6,8.9
116.01,15.4,2.6,8.9
117.01,19.6,2.6,8.9
118.01,14.4,2.6,8.9
119.01,23.1,2.6,8.9
120.02,15.9,2.6,8.9
121.02,17.8,2.6,8.9
122.02,15.2,2.6,8.9
123.02,18.9,2.6,8.9
124.02,12.7,2.6,8.9
125.02,19.4,2.6,8.9
126.02,19.6,2.6,8.9
127.02,20.2,2.6,8.9
128.02,20.6,2.6,8.9
129.02,17.0,2.6,8.9
130.02,20.1,2.6,8.9
131.02,18.3,2.6,8.9
132.02,19.7,2.6,8.9
133.02,19.4,2.6,8.9
134.02,20.4,2.6,8.9
135.02,19.6,2.6,8.9
136.02,21.1,2.6,8.9
137.02,19.6,2.6,8.9
138.02,19.3,2.6,8.9
139.02,22.9,2.6,8.9
140.02,22.1,2.6,8.9
141.02,20.8,2.6,8.9
142.02,23.4,2.6,8.9
143.02,22.1,2.6,8.9
144.02,23.0,2.6,8.9
145.02,20.6,2.6,8.9
146.02,22.5,2.6,8.9
147.02,19.1,2.6,8.9
148.02,20.4,2.6,8.9
149.02,20.2,2.6,8.9
150.02,20.1,2.6,8.9
151.02,17.9,2.6,8.9
152.02,22.6,2.6,8.9
153.02,20.2,2.6,8.9
154.02,19.6,2.6,8.9
155.02,22.8,2.6,8.9
156.02,18.9,2.6,8.9
157.02,21.3,2.6,8.9
158.02,20.7,2.6,8.9
159.02,16.9,2.6,8.9
160.02,18.5,2.6,8.9
161.02,19.1,2.6,8.9
162.02,19.6,2.6,8.9
163.02,15.8,2.6,8.9
164.02,17.2,2.6,8.9
165.02,17.8,2.6,8.9
166.03,13.7,2.6,8.9
167.03,20.4,2.6,8.9
168.03,17.0,2.6,8.9
169.03,17.6,2.6,8.9
170.03,14.6,2.6,8.9
171.03,20.3,2.6,8.9
172.03,19.8,2.6,8.9
173.03,18.1,2.6,8.9
174.03,18.4,2.6,8.9
175.03,22.9,2.6,8.9
176.03,15.4,2.6,8.9
177.03,20.4,2.6,8.9
178.04,22.3,2.6,8.9
179.04,22.8,2.6,8.9
180.04,20.9,2.6,8.9
181.04,22.8,2.6,8.9
182.04,23.0,2.6,8.9
183.04,22.8,2.6,8.9
184.04,23.6,2.6,8.9
185.04,25.8,2.6,8.9
186.04,24.4,2.6,8.9
187.04,21.6,2.6,8.9
188.04,19.8,2.6,8.9
189.04,19.2,2.6,8.9
190.04,18.5,2.6,8.9
191.05,21.0,2.6,8.9
192.05,20.9,2.6,8.9
193.05,23.9,2.6,8.9
194.05,18.3,2.6,8.9
195.05,20.8,2.6,8.9
196.05,21.6,2.6,8.9
197.05,19.0,2.6,8.9
198.05,20.0,2.6,8.9
199.05,22.1,2.6,8.9
200.05,20.9,2.6,8.9
201.05,22.1,2.6,8.9
202.05,18.9,2.6,8.9
203.05,21.5,2.6,8.9
204.05,21.5,2.6,8.9
205.05,23.4,2.6,8.9
206.05,20.1,2.6,8.9
207.05,24.1,2.6,8.9
208.05,18.8,2.6,8.9
209.05,20.7,2.6,8.9
210.05,20.7,2.6,8.9
211.05,21.4,2.6,8.9
212.05,23.7,2.6,8.9
213.05,20.2,2.6,8.9
214.05,22.4,2.6,8.9
215.05,20.7,2.6,8.9
216.05,20.8,2.6,8.9
217.05,20.1,2.6,8.9
218.05,22.9,2.6,8.9
219.05,22.1,2.6,8.9
220.05,23.2,2.6,8.9
221.05,22.0,2.6,8.9
222.05,22.6,2.6,8.9
223.05,20.6,2.6,8.9
224.05,21.1,2.6,8.9
225.05,19.2,2.6,8.9
226.05,23.8,2.6,8.9
227.05,22.2,2.6,8.9
228.05,21.3,2.6,8.9
229.05,20.6,2.6,8.9
230.05,20.7,2.6,8.9
231.05,22.1,2.6,8.9
232.05,18.3,2.6,8.9
233.05,19.7,2.6,8.9
234.05,18.2,2.6,8.9
235.05,16.8,2.6,8.9
236.05,17.8,2.6,8.9
237.05,20.9,2.6,8.9
238.05,3.3,2.6,8.9
239.05,2.0,2.6,8.9
240.05,19.1,2.6,8.9
241.05,19.7,2.6,8.9
242.05,19.3,2.6,8.9
243.05,24.7,2.6,8.9
244.05,21.3,2.6,8.9
245.05,19.6,2.6,8.9
246.05,20.9,2.6,8.9
247.05,17.6,2.6,8.9
248.05,19.7,2.6,8.9
249.05,19.1,2.6,8.9
250.05,20.5,2.6,8.9
251.05,18.7,2.6,8.9
252.05,18.3,2.6,8.9
253.05,20.5,2.6,8.9
254.05,19.7,2.6,8.9
255.05,21.0,2.6,8.9
256.05,21.0,2.6,8.9
257.05,17.5,2.6,8.9
258.05,20.8,2.6,8.9
259.05,21.1,2.6,8.9
260.05,17.5,2.6,8.9
261.05,19.1,2.6,8.9
262.05,21.6,2.6,8.9
263.05,27.5,2.6,8.9
264.05,23.7,2.6,8.9
265.05,20.5,2.6,8.9
266.05,20.1,2.6,8.9
267.05,17.9,2.6,8.9
268.05,20.6,2.6,8.9
269.05,19.5,2.6,8.9
270.05,21.6,2.6,8.9
271.05,22.1,2.6,8.9
272.05,20.7,2.6,8.9
273.06,21.1,2.6,8.9
274.06,19.4,2.6,8.9
275.06,20.8,2.6,8.9
276.06,20.9,2.6,8.9
277.06,21.0,2.6,8.9
278.06,20.1,2.6,8.9
279.06,21.0,2.6,8.9
280.06,23.3,2.6,8.9
281.06,21.1,2.6,8.9
282.06,23.1,2.6,8.9
283.06,20.3,2.6,8.9
284.06,19.4,2.6,8.9
285.06,20.2,2.6,8.9
286.06,17.2,2.6,8.9
287.06,18.2,2.6,8.9
288.06,22.3,2.6,8.9
289.06,24.1,2.6,8.9
290.06,21.2,2.6,8.9
291.06,19.8,2.6,8.9
292.06,33.4,2.6,8.9
293.06,44.8,2.6,8.9
294.06,44.1,2.6,8.9
295.06,40.7,2.6,8.9
296.06,46.6,2.6,8.9
297.06,43.3,2.7,8.9
298.06,43.3,2.7,8.9
299.06,45.1,2.7,8.9
300.06,46.8,2.7,8.9
301.06,22.6,2.7,8.9
302.06,20.4,2.7,8.9
303.06,20.4,2.7,8.9
304.06,18.6,2.7,8.9
305.06,20.4,2.7,8.9
306.06,21.8,2.7,8.9
307.06,19.1,2.7,8.9
308.06,22.6,2.7,8.9
309.06,24.9,2.7,8.9
310.06,20.7,2.7,8.9
311.06,24.9,2.7,8.9
312.06,23.0,2.7,8.9
313.06,22.7,2.7,8.9
314.06,22.4,2.7,8.9
315.06,20.8,2.7,8.9
316.06,25.1,2.7,8.9
317.06,17.8,2.7,8.9
318.06,17.8,2.7,8.9
319.06,17.7,2.7,8.9
320.06,18.8,2.7,8.9
321.06,20.6,2.7,8.9
322.06,19.6,2.7,8.9
323.06,20.0,2.7,8.9
324.06,21.6,2.7,8.9
325.06,20.5,2.7,8.9
326.06,19.4,2.7,8.9
327.06,18.2,2.7,8.9
328.06,20.4,2.7,8.9
329.06,17.9,2.7,8.9
330.06,17.3,2.7,8.9
331.06,19.5,2.7,8.9
332.06,19.8,2.7,8.9
333.06,17.7,2.7,8.9
334.06,21.2,2.7,8.9
335.06,17.1,2.7,8.9
336.06,19.0,2.7,8.9
337.06,16.6,2.7,8.9
338.06,14.9,2.7,8.9
339.06,17.8,2.7,8.9
340.06,17.0,2.7,8.9
341.06,18.1,2.7,8.9
342.06,24.9,2.7,8.9
343.06,18.4,2.7,8.9
344.06,22.3,2.7,8.9
345.06,18.8,2.7,8.9
346.06,20.6,2.7,8.9
347.06,22.0,2.7,8.9
348.06,16.8,2.7,8.9
349.06,19.0,2.7,8.9
350.06,20.0,2.7,8.9
351.06,18.2,2.7,8.9
352.06,18.1,2.7,8.9
353.06,22.7,2.7,8.9
354.06,18.7,2.7,8.9
355.06,18.8,2.7,8.9
356.07,20.4,2.7,8.9
357.07,20.5,2.7,8.9
358.07,18.5,2.7,8.9
359.07,20.3,2.7,8.9
360.07,21.3,2.7,8.9
361.07,20.9,2.7,8.9
362.07,20.4,2.7,8.9
363.07,18.2,2.7,8.9
364.07,14.0,2.7,8.9
365.07,17.2,2.7,8.9
366.07,12.4,2.7,8.9
367.07,13.9,2.7,8.9
368.07,15.7,2.7,8.9
369.07,15.4,2.7,8.9
370.07,16.0,2.7,8.9
371.07,12.9,2.7,8.9
372.07,13.9,2.7,8.9
373.07,14.9,2.7,8.9
374.07,4.8,2.7,8.9
375.07,11.8,2.7,8.9
376.07,15.2,2.7,8.9
377.07,18.7,2.7,8.9
378.07,24.1,2.7,8.9
379.07,22.9,2.7,8.9
380.07,24.3,2.7,8.9
381.07,27.3,2.7,8.9
382.07,26.4,2.7,8.9
383.07,20.1,2.7,8.9
384.07,21.2,2.7,8.9
385.07,21.9,2.7,8.9
386.07,24.3,2.7,8.9
387.07,25.3,2.7,8.9
388.07,18.1,2.7,8.9
389.07,18.6,2.7,8.9
390.07,20.1,2.7,8.9
391.07,23.6,2.7,8.9
392.07,22.6,2.7,8.9
393.07,19.4,2.7,8.9
394.07,19.1,2.7,8.9
395.07,24.7,2.7,8.9
396.07,20.4,2.7,8.9
397.07,16.2,2.7,8.9
398.07,21.7,2.7,8.9
399.07,19.7,2.7,8.9
400.07,22.5,2.7,8.9
401.07,16.1,2.7,8.9
402.07,16.8,2.7,8.9
403.07,20.7,2.7,8.9
404.07,15.9,2.7,8.9
405.07,0.5,2.7,8.9
406.07,17.9,2.7,8.9
407.07,14.6,2.7,8.9
408.07,16.2,2.7,8.9
409.07,16.3,2.7,8.9
410.07,16.2,2.7,8.9
411.07,22.8,2.7,8.9
412.07,17.0,2.7,8.9
413.07,16.3,2.7,8.9
414.07,18.6,2.7,8.9
415.07,21.1,2.7,8.9
416.07,18.2,2.7,8.9
417.07,19.5,2.7,8.9
418.07,21.2,2.7,8.9
419.07,15.8,2.7,8.9
420.07,18.3,2.7,8.9
421.07,21.5,2.7,8.9
422.07,19.0,2.7,8.9
423.07,18.3,2.7,8.9
424.07,18.8,2.7,8.9
425.07,16.4,2.7,8.9
426.07,17.0,2.7,8.9
427.07,16.2,2.7,8.9
428.07,16.7,2.7,8.9
429.07,18.5,2.7,8.9
430.07,20.4,2.7,8.9
431.07,10.9,2.7,8.9
432.07,14.7,2.7,8.9
433.07,9.9,2.7,8.9
434.07,2.8,2.7,8.9
435.07,25.4,2.7,8.9
436.07,21.5,2.7,8.9
437.07,23.8,2.7,8.9
438.07,20.1,2.7,8.9
439.07,21.1,2.7,8.9
440.07,19.1,2.7,8.9
441.07,22.1,2.7,8.9
