Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
329.03,14.9,2.7,8.9
330.03,15.3,2.7,8.9
331.03,20.3,2.7,8.9
332.03,20.0,2.7,8.9
333.03,15.0,2.7,8.9
334.03,20.4,2.7,8.9
335.03,13.6,2.7,8.9
336.03,17.9,2.7,8.9
337.03,16.9,2.7,8.9
338.03,18.3,2.7,8.9
339.03,18.8,2.7,8.9
340.03,18.1,2.7,8.9
341.03,19.1,2.7,8.9
342.03,19.7,2.7,8.9
343.03,17.8,2.7,8.9
344.03,19.8,2.7,8.9
345.03,21.5,2.7,8.9
346.03,17.2,2.7,8.9
347.03,17.0,2.7,8.9
348.03,15.4,2.7,8.9
349.03,14.5,2.7,8.9
350.03,16.7,2.7,8.9
351.03,17.1,2.7,8.9
352.03,17.1,2.7,8.9
353.03,15.6,2.7,8.9
354.03,14.4,2.7,8.9
355.03,12.9,2.7,8.9
356.03,13.2,2.7,8.9
357.03,12.6,2.7,8.9
358.03,11.6,2.7,8.9
359.03,12.2,2.7,8.9
360.03,11.2,2.7,8.9
361.03,11.1,2.7,8.9
362.03,10.5,2.7,8.9
363.03,12.1,2.7,8.9
364.03,12.4,2.7,8.9
365.03,8.6,2.7,8.9
366.03,9.5,2.7,8.9
367.03,17.8,2.7,8.9
368.03,18.7,2.7,8.9
369.03,24.1,2.7,8.9
370.03,23.9,2.7,8.9
371.03,21.7,2.7,8.9
372.03,23.0,2.7,8.9
373.03,29.4,2.7,8.9
374.03,21.4,2.7,8.9
375.03,21.7,2.7,8.9
376.03,24.6,2.7,8.9
377.03,29.4,2.7,8.9
378.03,23.8,2.7,8.9
379.03,16.1,2.7,8.9
380.04,19.9,2.7,8.9
381.04,18.0,2.7,8.9
382.04,18.5,2.7,8.9
383.04,19.1,2.7,8.9
384.04,18.8,2.7,8.9
385.04,18.7,2.7,8.9
386.04,17.8,2.7,8.9
387.04,17.4,2.7,8.9
388.04,18.8,2.7,8.9
389.04,19.0,2.7,8.9
390.04,18.6,2.7,8.9
391.04,16.3,2.7,8.9
392.04,17.6,2.7,8.9
393.04,13.8,2.7,8.9
394.04,13.4,2.7,8.9
395.04,2.0,2.7,8.9
396.04,7.5,2.7,8.9
397.04,13.1,2.7,8.9
398.04,12.6,2.7,8.9
399.04,13.7,2.7,8.9
400.04,16.1,2.7,8.9
401.04,22.0,2.7,8.9
402.04,17.2,2.7,8.9
403.04,13.4,2.7,8.9
404.04,15.3,2.7,8.9
405.04,14.8,2.7,8.9
406.04,14.2,2.7,8.9
407.04,17.0,2.7,8.9
408.04,21.2,2.7,8.9
409.04,16.5,2.7,8.9
410.04,18.1,2.7,8.9
411.04,21.9,2.7,8.9
412.04,21.1,2.7,8.9
413.04,20.5,2.7,8.9
414.04,18.3,2.7,8.9
415.04,19.2,2.7,8.9
416.04,17.0,2.7,8.9
417.04,21.0,2.7,8.9
418.04,19.7,2.7,8.9
419.04,23.5,2.7,8.9
420.04,16.7,2.7,8.9
421.04,15.1,2.7,8.9
422.04,11.7,2.7,8.9
423.04,0.3,2.7,8.9
424.04,24.8,2.7,8.9
425.04,19.6,2.7,8.9
426.04,21.8,2.7,8.9
427.04,19.2,2.7,8.9
428.04,21.4,2.7,8.9
429.04,19.0,2.7,8.9
430.04,19.3,2.7,8.9
