Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
301.03,23.6,3.7,45.6
302.03,21.6,3.7,45.6
303.03,25.1,3.7,45.6
304.03,22.5,3.7,45.6
305.03,25.4,3.7,45.6
306.03,24.0,3.7,45.6
307.03,22.1,3.7,45.6
308.03,27.7,3.7,45.6
309.03,19.3,3.7,45.6
310.03,26.2,3.7,45.6
311.03,24.1,3.7,45.6
312.03,22.8,3.7,45.6
313.03,22.4,3.7,45.6
314.03,23.2,3.7,45.6
315.03,24.0,3.7,45.6
316.03,25.5,3.7,45.6
317.03,22.5,3.7,45.6
318.03,21.0,3.7,45.6
319.03,18.8,3.7,45.6
320.03,16.9,3.7,45.6
321.03,10.3,3.7,45.6
322.03,12.4,3.7,45.6
323.03,14.8,3.7,45.6
324.03,14.8,3.7,45.6
325.03,14.5,3.7,45.6
326.03,14.8,3.7,45.6
327.03,16.6,3.7,45.6
328.03,12.3,3.7,45.6
329.03,9.0,3.7,45.6
330.03,12.5,3.7,45.6
331.03,22.8,3.7,45.6
332.03,31.9,3.7,45.6
333.03,28.3,3.7,45.6
334.03,30.2,3.7,45.6
335.03,27.8,3.7,45.6
336.03,25.3,3.7,45.6
337.03,24.1,3.7,45.6
338.03,26.1,3.7,45.6
339.03,28.0,3.7,45.6
340.03,26.4,3.7,45.6
341.03,25.1,3.7,45.6
342.03,18.8,3.7,45.6
343.03,23.1,3.7,45.6
344.03,21.8,3.7,45.6
345.03,27.9,3.7,45.6
346.03,23.4,3.7,45.6
347.03,23.4,3.7,45.6
348.03,22.8,3.7,45.6
349.03,26.0,3.7,45.6
350.03,25.7,3.7,45.6
351.03,25.2,3.7,45.6
352.03,22.6,3.7,45.6
353.03,21.1,3.7,45.6
354.03,24.6,3.7,45.6
355.03,22.3,3.7,45.6
356.03,8.5,3.7,45.6
357.03,9.8,3.7,45.6
358.03,16.1,3.7,45.6
359.03,14.6,3.7,45.6
360.03,17.3,3.7,45.6
361.03,17.0,3.7,45.6
362.03,23.8,3.7,45.6
363.03,17.4,3.7,45.6
364.03,16.9,3.7,45.6
365.03,15.7,3.7,45.6
366.03,23.2,3.7,45.6
367.03,23.9,3.7,45.6
368.03,27.3,3.7,45.6
369.03,22.8,3.7,45.6
370.03,23.9,3.7,45.6
371.03,27.7,3.7,45.6
372.03,22.6,3.7,45.6
373.03,25.4,3.7,45.6
374.03,30.2,3.7,45.6
375.03,24.0,3.7,45.6
376.03,22.4,3.7,45.6
377.03,24.4,3.7,45.6
378.03,25.5,3.7,45.6
379.03,18.2,3.7,45.6
380.03,15.1,3.7,45.6
381.03,12.9,3.7,45.6
382.03,4.8,3.7,45.6
383.03,19.9,3.7,45.6
384.03,19.5,3.7,45.6
385.03,23.0,3.7,45.6
386.03,21.3,3.7,45.6
387.03,21.7,3.7,45.6
388.03,23.4,3.7,45.6
389.03,21.0,3.7,45.6
390.03,11.4,3.6,45.6
391.03,5.5,3.8,45.6
392.03,45.7,3.8,45.6
393.03,46.7,3.8,45.6
394.03,45.5,3.8,45.6
395.03,46.7,3.8,45.6
396.03,46.2,3.8,45.6
397.03,47.4,3.8,45.6
398.03,47.6,3.8,45.6
399.03,46.7,3.8,45.6
400.03,36.3,3.8,45.6
401.03,16.8,3.8,45.6
402.03,32.0,3.8,45.6
403.03,47.6,3.8,45.6
404.03,47.6,3.8,45.6
405.03,46.2,3.8,45.6
406.03,47.8,3.8,45.6
407.03,47.6,3.8,45.6
408.03,47.5,3.8,45.6
409.03,47.6,3.8,45.6
410.03,47.0,3.8,45.6
411.03,46.9,3.8,45.6
412.03,47.0,3.8,45.6
413.03,69.9,3.8,45.6
414.03,71.7,3.8,45.6
415.03,70.3,3.8,45.6
416.04,70.5,3.8,45.6
417.04,70.4,3.8,45.6
418.04,71.2,3.8,45.6
419.04,70.0,3.8,45.6
420.04,70.0,3.8,45.6
421.04,69.8,3.8,45.6
422.04,68.8,3.8,45.6
423.04,70.1,3.8,45.6
424.04,69.7,3.8,45.6
425.04,70.7,3.8,45.6
426.04,71.6,3.8,45.6
427.04,71.3,3.8,45.6
428.04,70.9,3.8,45.6
429.04,70.3,3.8,45.6
430.04,71.4,3.8,45.6
431.04,70.7,3.8,45.6
432.04,70.7,3.8,45.6
433.04,63.1,3.8,45.6
434.04,47.5,3.8,45.6
435.04,65.9,3.8,45.6
436.04,71.7,3.8,45.6
437.04,71.5,3.8,45.6
438.04,70.5,3.8,45.6
439.04,68.9,3.8,45.6
440.04,68.7,3.8,45.6
441.04,71.0,3.7,45.6
442.04,71.1,3.6,45.4
443.04,48.0,3.5,45.4
444.04,46.5,3.5,45.4
445.04,35.2,3.3,45.3
446.04,23.0,3.3,45.3
447.04,24.0,3.3,45.3
448.04,23.2,3.3,45.3
449.04,23.9,3.3,45.3
450.04,24.6,3.3,45.3
451.04,23.4,3.3,45.3
452.04,24.2,3.3,45.3
453.04,23.1,3.3,45.3
454.04,24.1,3.3,45.3
455.04,23.9,3.3,45.3
456.04,22.5,3.3,45.3
457.04,24.2,3.3,45.3
458.04,24.2,3.3,45.3
459.04,22.8,3.3,45.3
460.04,22.9,3.3,45.3
461.04,24.2,3.3,45.3
462.04,23.0,3.3,45.3
463.04,24.7,3.3,45.3
464.04,23.2,3.3,45.3
465.04,23.9,3.3,45.3
466.04,23.4,3.3,45.3
467.04,24.0,3.3,45.3
