Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
248.02,19.6,2.6,8.9
249.02,18.6,2.6,8.9
250.02,18.3,2.6,8.9
251.02,19.0,2.6,8.9
252.02,17.3,2.6,8.9
253.02,16.1,2.6,8.9
254.02,25.4,2.6,8.9
255.02,21.6,2.6,8.9
256.02,19.0,2.6,8.9
257.02,18.6,2.6,8.9
258.02,20.1,2.6,8.9
259.02,20.1,2.6,8.9
260.02,20.2,2.6,8.9
261.02,19.9,2.6,8.9
262.02,19.3,2.6,8.9
263.02,17.2,2.6,8.9
264.02,21.3,2.6,8.9
265.02,17.1,2.6,8.9
266.02,18.7,2.6,8.9
267.02,16.5,2.6,8.9
268.02,16.7,2.6,8.9
269.02,19.3,2.6,8.9
270.02,18.2,2.6,8.9
271.02,18.8,2.6,8.9
272.02,17.9,2.6,8.9
273.02,19.7,2.6,8.9
274.02,22.2,2.6,8.9
275.02,18.7,2.6,8.9
276.02,43.0,2.6,8.9
277.02,42.7,2.6,8.9
278.02,42.8,2.6,8.9
279.02,41.4,2.6,8.9
280.02,41.7,2.6,8.9
281.02,42.5,2.6,8.9
282.02,42.0,2.6,8.9
283.02,47.9,2.6,8.9
284.02,16.8,2.6,8.9
285.03,19.2,2.6,8.9
286.03,17.8,2.6,8.9
287.03,19.1,2.6,8.9
288.03,15.6,2.6,8.9
289.03,19.9,2.6,8.9
290.03,21.1,2.6,8.9
291.03,20.3,2.6,8.9
292.03,20.6,2.6,8.9
293.03,19.7,2.6,8.9
294.03,22.4,2.6,8.9
295.03,19.3,2.6,8.9
296.03,18.4,2.6,8.9
297.03,16.3,2.6,8.9
298.03,15.7,2.6,8.9
299.03,21.1,2.6,8.9
300.03,17.5,2.6,8.9
301.03,16.2,2.6,8.9
302.03,17.9,2.6,8.9
303.03,17.0,2.6,8.9
304.03,18.3,2.6,8.9
305.03,18.7,2.6,8.9
306.03,17.8,2.6,8.9
307.03,18.0,2.6,8.9
308.03,20.3,2.6,8.9
309.03,18.4,2.6,8.9
310.03,17.3,2.6,8.9
311.03,19.2,2.6,8.9
312.03,19.3,2.6,8.9
313.03,19.7,2.6,8.9
314.03,21.2,2.7,8.9
315.03,17.8,2.7,8.9
316.03,14.9,2.7,8.9
317.03,17.0,2.7,8.9
318.03,16.8,2.7,8.9
319.03,12.6,2.7,8.9
320.03,15.7,2.7,8.9
321.03,16.4,2.7,8.9
322.03,13.2,2.7,8.9
323.03,14.7,2.7,8.9
324.03,13.5,2.7,8.9
325.03,16.2,2.7,8.9
326.03,16.0,2.7,8.9
327.03,18.0,2.7,8.9
328.03,19.3,2.7,8.9
329.03,17.5,2.7,8.9
330.03,15.7,2.7,8.9
331.03,17.3,2.7,8.9
332.03,17.0,2.7,8.9
333.03,17.6,2.7,8.9
334.03,18.0,2.7,8.9
335.03,16.8,2.7,8.9
336.03,18.6,2.7,8.9
337.03,16.4,2.7,8.9
338.03,18.5,2.7,8.9
339.03,18.4,2.7,8.9
340.03,17.1,2.7,8.9
341.03,18.8,2.7,8.9
342.03,17.9,2.7,8.9
343.03,20.9,2.7,8.9
344.03,15.7,2.7,8.9
345.03,14.3,2.7,8.9
346.03,21.3,2.7,8.9
347.03,13.6,2.7,8.9
348.03,9.9,2.7,8.9
349.03,14.7,2.7,8.9
350.03,15.6,2.7,8.9
351.03,11.7,2.7,8.9
352.03,11.8,2.7,8.9
353.03,13.6,2.7,8.9
354.03,11.3,2.7,8.9
355.03,6.2,2.7,8.9
356.03,11.2,2.7,8.9
357.03,15.0,2.7,8.9
358.03,19.4,2.7,8.9
359.03,27.8,2.7,8.9
360.03,27.5,2.7,8.9
361.03,25.1,2.7,8.9
362.03,1.8,2.7,8.9
363.03,0.5,2.7,8.9
364.03,33.0,2.7,8.9
365.03,24.1,2.7,8.9
366.03,19.0,2.7,8.9
367.03,19.6,2.7,8.9
368.03,21.4,2.7,8.9
369.03,21.8,2.7,8.9
370.03,19.1,2.7,8.9
371.03,15.7,2.7,8.9
372.03,19.6,2.7,8.9
373.03,17.1,2.7,8.9
374.03,18.4,2.7,8.9
375.03,20.7,2.7,8.9
376.03,20.4,2.7,8.9
377.03,22.4,2.7,8.9
378.03,14.7,2.7,8.9
379.03,19.5,2.7,8.9
380.03,17.1,2.7,8.9
381.03,19.2,2.7,8.9
382.03,18.3,2.7,8.9
383.03,15.5,2.7,8.9
384.03,18.0,2.7,8.9
385.03,16.4,2.7,8.9
386.03,6.4,2.7,8.9
387.03,7.7,2.7,8.9
388.03,15.2,2.7,8.9
389.03,16.2,2.7,8.9
390.03,14.9,2.7,8.9
391.03,17.3,2.7,8.9
392.03,18.0,2.7,8.9
393.03,18.8,2.7,8.9
394.03,13.1,2.7,8.9
395.03,15.7,2.7,8.9
396.03,16.2,2.7,8.9
397.03,14.8,2.7,8.9
398.03,19.7,2.7,8.9
399.03,22.1,2.7,8.9
400.03,20.5,2.7,8.9
401.03,19.7,2.7,8.9
402.03,18.5,2.7,8.9
403.03,21.7,2.7,8.9
404.04,19.6,2.7,8.9
405.04,17.3,2.7,8.9
406.04,16.4,2.7,8.9
407.04,16.8,2.7,8.9
408.04,19.1,2.7,8.9
409.04,18.0,2.7,8.9
410.04,21.4,2.7,8.9
411.04,14.9,2.7,8.9
412.04,13.7,2.7,8.9
413.04,14.8,2.7,8.9
414.04,1.2,2.7,8.9
415.04,17.7,2.7,8.9
416.04,19.3,2.7,8.9
417.04,21.6,2.7,8.9
418.04,19.7,2.7,8.9
419.04,19.0,2.7,8.9
420.04,18.0,2.7,8.9
421.04,18.8,2.7,8.9
