Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
287.03,43.8,2.7,8.9
288.03,44.6,2.7,8.9
289.03,44.4,2.7,8.9
290.03,42.0,2.7,8.9
291.03,45.2,2.7,8.9
292.03,26.2,2.7,8.9
293.03,21.0,2.7,8.9
294.03,18.1,2.7,8.9
295.03,21.1,2.7,8.9
296.03,19.2,2.7,8.9
297.03,21.1,2.7,8.9
298.03,17.7,2.7,8.9
299.03,17.0,2.7,8.9
300.03,20.4,2.7,8.9
301.03,23.6,2.7,8.9
302.03,24.9,2.7,8.9
303.03,21.2,2.7,8.9
304.03,22.1,2.7,8.9
305.03,18.6,2.7,8.9
306.03,18.3,2.7,8.9
307.03,17.3,2.7,8.9
308.03,20.4,2.7,8.9
309.03,17.3,2.7,8.9
310.03,19.0,2.7,8.9
311.03,20.3,2.7,8.9
312.03,19.1,2.7,8.9
313.03,18.1,2.7,8.9
314.03,14.8,2.7,8.9
315.03,17.8,2.7,8.9
316.03,18.3,2.7,8.9
317.03,22.2,2.7,8.9
318.03,20.0,2.7,8.9
319.03,18.0,2.7,8.9
320.03,21.1,2.7,8.9
321.03,17.8,2.7,8.9
322.03,19.8,2.7,8.9
323.03,20.4,2.7,8.9
324.03,20.1,2.7,8.9
325.03,14.7,2.7,8.9
326.03,13.2,2.7,8.9
327.03,14.2,2.7,8.9
328.03,13.5,2.7,8.9
329.03,9.6,2.7,8.9
330.03,8.8,2.7,8.9
331.03,11.6,2.7,8.9
332.03,20.4,2.7,8.9
333.03,19.1,2.7,8.9
334.03,19.6,2.7,8.9
335.03,19.4,2.7,8.9
336.03,16.1,2.7,8.9
337.03,16.0,2.7,8.9
338.03,18.1,2.7,8.9
339.03,20.1,2.7,8.9
340.03,18.3,2.7,8.9
341.03,19.3,2.7,8.9
342.03,19.6,2.7,8.9
343.03,18.1,2.7,8.9
344.03,17.4,2.7,8.9
345.03,21.5,2.7,8.9
346.03,26.6,2.7,8.9
347.03,18.4,2.7,8.9
348.03,18.1,2.7,8.9
349.03,20.7,2.7,8.9
350.03,18.3,2.7,8.9
351.03,19.9,2.7,8.9
352.03,18.2,2.7,8.9
353.03,16.0,2.7,8.9
354.03,18.7,2.7,8.9
355.03,20.1,2.7,8.9
356.03,17.9,2.7,8.9
357.03,18.4,2.7,8.9
358.03,14.1,2.7,8.9
359.03,12.4,2.7,8.9
360.03,13.3,2.7,8.9
361.03,12.3,2.7,8.9
362.04,12.7,2.7,8.9
363.04,16.9,2.7,8.9
364.04,13.7,2.7,8.9
365.04,5.3,2.7,8.9
366.04,12.5,2.7,8.9
367.04,17.1,2.7,8.9
368.04,19.4,2.7,8.9
369.04,28.9,2.7,8.9
370.04,22.5,2.7,8.9
371.04,21.4,2.7,8.9
372.04,27.0,2.7,8.9
373.04,25.1,2.7,8.9
374.04,19.9,2.7,8.9
375.04,18.8,2.7,8.9
376.04,19.7,2.7,8.9
377.04,24.4,2.7,8.9
378.04,17.9,2.7,8.9
379.04,15.0,2.7,8.9
380.04,21.4,2.7,8.9
381.04,14.9,2.7,8.9
382.04,20.0,2.7,8.9
383.04,16.0,2.7,8.9
384.04,20.9,2.7,8.9
385.04,26.2,2.7,8.9
386.04,18.0,2.7,8.9
387.04,17.6,2.7,8.9
388.04,21.2,2.7,8.9
389.04,21.1,2.7,8.9
390.04,15.0,2.7,8.9
391.04,15.0,2.7,8.9
392.04,16.4,2.7,8.9
393.04,18.0,2.7,8.9
394.04,12.8,2.7,8.9
395.04,0.2,2.7,8.9
396.04,10.1,2.7,8.9
397.04,10.7,2.7,8.9
398.04,13.3,2.7,8.9
399.04,11.9,2.7,8.9
400.04,11.3,2.7,8.9
401.04,13.6,2.7,8.9
402.04,17.7,2.7,8.9
403.04,12.5,2.7,8.9
404.04,12.8,2.7,8.9
405.04,14.5,2.7,8.9
406.04,20.3,2.7,8.9
407.04,18.2,2.7,8.9
408.04,22.9,2.7,8.9
409.04,20.0,2.7,8.9
410.04,20.0,2.7,8.9
411.04,17.3,2.7,8.9
412.04,26.0,2.7,8.9
413.04,18.8,2.7,8.9
414.04,18.4,2.7,8.9
415.04,16.5,2.7,8.9
416.04,19.3,2.7,8.9
417.04,21.3,2.7,8.9
418.04,16.0,2.7,8.9
419.04,20.1,2.7,8.9
420.04,16.1,2.7,8.9
421.05,0.5,2.7,8.9
422.05,5.0,2.7,8.9
423.05,12.3,2.7,8.9
424.05,12.4,2.7,8.9
425.05,6.5,2.7,8.9
426.05,7.1,2.7,8.9
427.05,24.6,2.7,8.9
428.05,19.1,2.7,8.9
429.05,20.5,2.7,8.9
430.05,19.0,2.7,8.9
431.05,20.0,2.7,8.9
432.05,17.6,2.7,8.9
