Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
75.01,23.2,7.0,22.5
76.01,20.3,7.0,22.5
77.01,18.8,7.0,22.5
78.01,19.7,7.0,22.5
79.01,18.0,7.0,22.5
80.01,18.4,7.0,22.5
81.01,26.9,7.0,22.5
82.01,20.2,7.0,22.5
83.01,17.8,7.0,22.5
84.01,17.7,7.0,22.5
85.01,19.5,7.0,22.5
86.01,18.4,7.0,22.5
87.01,16.9,7.0,22.5
88.01,24.9,7.0,22.5
89.01,16.9,7.0,22.5
90.01,14.1,7.0,22.5
91.01,15.8,7.0,22.5
92.01,17.1,7.0,22.5
93.01,15.4,7.0,22.5
94.01,16.3,7.0,22.5
95.01,23.6,7.0,22.5
96.01,18.2,7.0,22.5
97.01,17.7,7.0,22.5
98.01,17.3,7.0,22.5
99.01,16.7,7.0,22.5
100.01,17.6,7.0,22.5
101.01,17.9,7.0,22.5
102.01,24.9,7.0,22.5
103.01,22.5,7.3,22.5
104.01,17.0,7.2,22.5
105.01,23.3,7.2,22.5
106.01,16.8,7.1,22.5
107.01,18.4,7.0,22.5
108.01,18.8,7.1,22.5
109.01,23.3,7.1,22.5
110.01,16.6,7.1,22.5
111.01,15.7,7.1,22.5
112.01,17.7,7.1,22.5
113.01,15.7,7.1,22.5
114.01,16.0,7.1,22.5
115.01,17.9,7.1,22.5
116.01,21.6,7.1,22.5
117.01,16.9,7.1,22.5
118.01,16.3,7.1,22.5
119.01,19.3,7.1,22.5
120.01,21.3,7.1,22.5
121.01,15.4,7.1,22.5
122.01,17.7,7.1,22.5
123.01,21.2,7.1,22.5
124.01,17.8,7.1,22.5
125.01,16.4,7.1,22.5
126.01,16.7,7.1,22.5
127.01,17.0,7.1,22.5
128.01,17.8,7.1,22.5
129.01,16.0,7.1,22.5
130.01,23.3,7.1,22.5
131.01,14.3,7.1,22.5
132.01,16.6,7.1,22.5
133.01,15.8,7.1,22.5
134.01,16.8,7.1,22.5
135.01,17.0,7.1,22.5
136.01,16.0,7.1,22.5
137.01,23.7,7.1,22.5
138.01,15.9,7.1,22.5
139.01,15.8,7.1,22.5
140.01,18.9,7.1,22.5
141.01,18.8,7.3,22.5
142.01,21.5,7.3,22.5
143.01,18.7,7.4,22.5
144.01,23.7,7.3,22.5
145.01,17.6,7.3,22.5
146.01,15.5,7.2,22.5
147.01,16.6,7.2,22.5
148.01,17.5,7.1,22.5
149.01,11.9,7.1,22.5
150.01,3.3,7.1,22.5
151.01,13.3,7.1,22.5
152.01,16.0,7.1,22.5
153.01,16.5,7.1,22.5
154.01,15.4,7.1,22.5
155.01,17.2,7.1,22.5
156.01,16.7,7.1,22.5
157.01,18.0,7.1,22.5
158.01,20.8,7.1,22.5
159.02,15.7,7.1,22.5
160.02,14.7,7.1,22.5
161.02,15.8,7.1,22.5
162.02,14.7,7.1,22.5
163.02,15.9,7.1,22.5
164.02,13.7,7.1,22.5
165.02,23.8,7.1,22.5
166.02,16.9,7.1,22.5
167.02,14.6,7.1,22.5
168.02,15.9,7.1,22.5
169.02,16.2,7.1,22.5
170.02,19.3,7.1,22.5
171.02,17.0,7.1,22.5
172.02,22.3,7.1,22.5
173.02,18.8,7.1,22.5
174.02,15.3,7.1,22.5
175.02,13.7,7.1,22.5
176.02,15.3,7.1,22.5
177.02,14.4,7.1,22.5
178.02,23.5,7.3,22.5
179.02,23.0,7.3,22.5
180.02,22.5,7.5,22.5
181.02,15.4,7.3,22.5
182.02,17.7,7.3,22.5
183.02,15.7,7.2,22.5
184.02,15.1,7.2,22.5
185.02,14.3,7.1,22.5
186.02,29.1,7.1,22.5
187.02,16.6,7.1,22.5
188.02,19.3,7.1,22.5
189.02,19.7,7.1,22.5
190.02,18.8,7.1,22.5
191.02,14.7,7.1,22.5
192.02,14.1,7.1,22.5
193.02,20.7,7.1,22.5
194.02,16.0,7.1,22.5
195.02,15.8,7.1,22.5
196.02,15.2,7.1,22.5
197.02,17.4,7.1,22.5
198.02,15.1,7.1,22.5
199.02,16.9,7.1,22.5
200.02,24.2,7.1,22.5
201.02,18.0,7.1,22.5
202.02,17.0,7.1,22.5
203.02,17.5,7.1,22.5
204.02,15.8,7.1,22.5
205.02,13.9,7.1,22.5
206.02,16.5,7.1,22.5
207.02,22.2,7.1,22.5
208.02,16.1,7.1,22.5
209.02,15.0,7.1,22.5
210.02,16.4,7.1,22.5
211.02,13.4,7.1,22.5
212.02,15.3,7.1,22.5
213.02,16.6,7.1,22.5
214.02,22.0,7.1,22.5
215.02,14.7,7.1,22.5
216.02,22.0,7.3,22.5
217.02,15.5,7.3,22.5
218.02,22.6,7.4,22.5
219.02,15.6,7.3,22.5
220.02,18.0,7.3,22.5
221.02,23.2,7.2,22.5
222.02,15.7,7.2,22.5
223.02,16.2,7.2,22.5
224.02,15.1,7.2,22.5
225.02,16.0,7.2,22.5
226.02,15.4,7.2,22.5
227.02,13.6,7.2,22.5
228.02,22.2,7.1,22.5
229.02,15.4,7.1,22.5
230.02,14.6,7.1,22.5
231.02,15.5,7.1,22.5
232.02,15.4,7.1,22.5
233.02,16.2,7.1,22.5
234.02,14.2,7.1,22.5
235.02,19.4,7.1,22.5
236.02,15.8,7.1,22.5
237.02,16.7,7.1,22.5
238.02,15.7,7.1,22.5
239.02,15.7,7.1,22.5
240.02,16.9,7.1,22.5
241.02,18.0,7.1,22.5
242.02,21.8,7.1,22.5
243.02,16.6,7.1,22.5
244.02,14.9,7.1,22.5
245.02,16.8,7.1,22.5
246.02,17.0,7.1,22.5
247.02,15.7,7.1,22.5
248.02,16.5,7.1,22.5
249.02,23.9,7.1,22.5
250.02,15.4,7.1,22.5
251.02,16.8,7.1,22.5
252.02,16.0,7.1,22.5
253.02,13.0,7.1,22.5
254.02,23.2,7.3,22.5
255.02,14.8,7.3,22.5
256.02,30.6,7.4,22.5
257.02,12.9,7.4,22.5
258.02,15.4,7.3,22.5
259.02,9.7,7.2,22.5
260.02,13.9,7.2,22.5
261.02,17.4,7.2,22.5
262.02,14.8,7.2,22.5
263.02,22.4,7.2,22.5
264.02,15.1,7.2,22.5
265.02,15.5,7.2,22.5
266.02,17.9,7.2,22.5
267.02,17.5,7.2,22.5
268.03,16.4,7.2,22.5
269.03,17.8,7.2,22.5
270.03,21.4,7.2,22.5
271.03,18.0,7.2,22.5
272.03,15.6,7.2,22.5
273.03,15.6,7.2,22.5
274.03,14.0,7.2,22.5
275.03,14.8,7.2,22.5
276.03,16.2,7.2,22.5
277.03,22.6,7.2,22.5
278.03,17.2,7.2,22.5
279.03,16.1,7.2,22.5
280.03,15.2,7.2,22.5
281.03,15.8,7.2,22.5
282.03,16.1,7.2,22.5
283.03,17.5,7.2,22.5
284.03,28.8,7.2,22.5
285.03,21.1,7.2,22.5
286.03,24.6,7.2,22.5
287.03,22.1,7.2,22.5
288.03,19.9,7.2,22.5
289.03,23.0,7.2,22.5
290.03,17.1,7.2,22.5
291.03,30.5,7.3,22.5
292.03,18.8,7.3,22.5
293.03,15.3,7.3,22.5
294.03,23.1,7.4,22.5
295.03,16.4,7.3,22.5
296.03,15.2,7.3,22.5
297.03,16.1,7.2,22.5
298.03,22.4,7.2,22.5
299.03,17.5,7.2,22.5
300.03,15.3,7.2,22.5
301.03,17.1,7.2,22.5
302.03,17.2,7.2,22.5
303.03,16.2,7.2,22.5
304.03,15.5,7.2,22.5
305.03,22.4,7.2,22.5
306.03,15.8,7.2,22.5
307.03,15.3,7.2,22.5
308.03,15.7,7.2,22.5
309.03,14.6,7.2,22.5
310.03,14.7,7.2,22.5
311.03,15.2,7.2,22.5
312.03,23.5,7.2,22.5
313.03,17.3,7.2,22.5
314.03,16.0,7.2,22.5
315.03,15.2,7.2,22.5
316.03,18.7,7.2,22.5
317.03,15.2,7.2,22.5
318.03,15.6,7.2,22.5
319.03,24.9,7.2,22.5
320.03,19.6,7.2,22.5
321.03,16.6,7.2,22.5
322.03,14.6,7.2,22.5
323.03,15.2,7.2,22.5
324.03,16.3,7.2,22.5
325.03,17.5,7.1,22.5
326.03,25.0,7.1,22.5
327.03,14.4,7.1,22.5
328.03,16.6,7.1,22.5
329.03,23.0,7.4,22.5
330.03,15.3,7.4,22.5
331.03,21.0,7.4,22.5
332.03,18.3,7.4,22.5
333.03,25.1,7.4,22.5
334.03,16.0,7.3,22.5
335.03,14.3,7.3,22.5
336.03,16.1,7.2,22.5
337.03,16.0,7.2,22.5
338.03,16.2,7.2,22.5
339.03,16.6,7.2,22.5
340.03,24.1,7.2,22.5
341.03,15.1,7.2,22.5
342.03,16.2,7.2,22.5
343.03,13.3,7.2,22.5
344.03,14.7,7.2,22.5
345.03,13.9,7.2,22.5
346.03,17.2,7.2,22.5
347.03,28.6,7.2,22.5
348.03,17.9,7.2,22.5
349.03,17.9,7.2,22.5
350.03,14.0,7.2,22.5
351.03,17.5,7.2,22.5
352.03,14.8,7.2,22.5
353.03,16.5,7.2,22.5
354.03,23.5,7.2,22.5
355.03,17.0,7.2,22.5
356.03,15.1,7.2,22.5
357.03,15.2,7.2,22.5
358.03,14.4,7.2,22.5
359.03,15.8,7.2,22.5
360.03,13.6,7.2,22.5
361.03,24.2,7.2,22.5
362.03,17.2,7.2,22.5
363.03,16.0,7.2,22.5
364.03,15.9,7.2,22.5
365.03,0.5,7.2,22.5
366.03,1.8,7.2,22.5
367.03,28.3,7.4,22.5
368.03,25.7,7.4,22.5
369.03,21.5,7.5,22.5
370.03,15.2,7.5,22.5
371.03,15.3,7.4,22.5
372.03,15.8,7.3,22.5
373.03,14.0,7.2,22.5
374.03,16.1,7.2,22.5
375.03,25.7,7.2,22.5
376.04,18.5,7.2,22.5
377.04,18.2,7.2,22.5
378.04,15.4,7.2,22.5
379.04,16.2,7.2,22.5
380.04,14.4,7.2,22.5
381.04,15.2,7.2,22.5
382.04,25.5,7.2,22.5
383.04,14.1,7.2,22.5
384.04,14.7,7.2,22.5
385.04,17.4,7.2,22.5
386.04,17.2,7.2,22.5
387.04,15.2,7.2,22.5
388.04,14.3,7.2,22.5
389.04,23.4,7.2,22.5
390.04,13.0,7.2,22.5
391.04,16.1,7.2,22.5
392.04,18.3,7.2,22.5
393.04,16.5,7.2,22.5
394.04,14.0,7.2,22.5
395.04,15.5,7.2,22.5
396.04,23.1,7.2,22.5
397.04,18.1,7.2,22.5
398.04,15.5,7.2,22.5
399.04,18.0,7.2,22.5
400.04,15.4,7.2,22.5
401.04,13.6,7.2,22.5
402.04,16.2,7.2,22.5
403.04,22.2,7.2,22.5
404.04,18.6,7.4,22.5
405.04,16.2,7.4,22.5
406.04,16.4,7.4,22.5
407.04,20.4,7.5,22.5
408.04,16.2,7.5,22.5
409.04,13.5,7.5,22.5
410.04,21.6,7.3,22.5
411.04,15.3,7.3,22.5
412.04,13.2,7.2,22.5
413.04,15.0,7.2,22.5
414.04,16.8,7.3,22.5
415.04,20.0,7.3,22.5
416.04,15.4,7.3,22.5
417.04,22.6,7.2,22.5
418.04,17.6,7.2,22.5
419.04,17.6,7.2,22.5
420.04,16.4,7.2,22.5
421.04,16.3,7.2,22.5
422.04,18.3,7.3,22.5
423.04,15.3,7.3,22.5
424.04,26.5,7.3,22.5
425.04,16.7,7.3,22.5
426.04,16.9,7.3,22.5
427.04,16.5,7.3,22.5
428.04,15.9,7.3,22.5
429.04,16.1,7.3,22.5
430.04,18.2,7.3,22.5
431.04,22.8,7.3,22.5
432.04,16.4,7.3,22.5
433.04,14.6,7.3,22.5
434.04,15.4,7.3,22.5
435.04,13.1,7.3,22.5
436.04,16.3,7.3,22.5
437.04,16.2,7.3,22.5
438.04,25.1,7.3,22.5
439.04,16.7,7.3,22.5
440.04,15.4,7.3,22.5
441.04,15.8,7.3,22.5
442.04,24.8,7.4,22.5
443.04,14.4,7.4,22.5
444.04,14.1,7.3,22.5
445.04,30.6,7.5,22.5
446.04,14.4,7.5,22.5
447.04,14.5,7.4,22.5
448.04,14.7,7.3,22.5
449.04,14.7,7.3,22.5
450.04,15.5,7.3,22.5
451.04,15.7,7.3,22.5
452.04,23.0,7.3,22.5
453.04,16.3,7.3,22.5
454.04,15.4,7.3,22.5
455.04,16.6,7.2,22.5
456.04,15.5,7.2,22.5
457.04,15.0,7.2,22.5
458.04,15.4,7.2,22.5
459.04,22.9,7.2,22.5
460.04,16.9,7.2,22.5
461.04,14.2,7.2,22.5
462.04,13.4,7.2,22.5
463.04,16.5,7.2,22.5
464.04,16.6,7.2,22.5
465.04,19.5,7.2,22.5
466.04,22.0,7.2,22.5
467.04,17.4,7.2,22.5
468.04,17.0,7.2,22.5
469.04,16.8,7.2,22.5
470.04,15.4,7.2,22.5
471.04,17.7,7.2,22.5
472.04,21.0,7.2,22.5
473.04,27.1,7.2,22.5
474.04,17.2,7.2,22.5
475.04,20.1,7.2,22.5
476.04,15.6,7.2,22.5
477.04,17.2,7.2,22.5
478.04,15.0,7.2,22.5
479.04,18.3,7.2,22.5
480.04,31.9,7.4,22.5
481.04,15.9,7.4,22.5
482.04,16.5,7.4,22.5
483.04,24.1,7.5,22.5
484.04,18.5,7.5,22.5
485.04,17.0,7.4,22.5
486.04,14.9,7.4,22.5
487.04,28.6,7.3,22.5
488.04,20.0,7.3,22.5
489.04,19.1,7.3,22.5
490.05,17.8,7.3,22.5
491.05,16.1,7.3,22.5
492.05,15.3,7.3,22.5
493.05,16.5,7.3,22.5
494.05,25.4,7.3,22.5
495.05,16.8,7.3,22.5
496.05,14.4,7.3,22.5
497.05,13.2,7.3,22.5
498.05,18.1,7.3,22.5
499.05,16.7,7.3,22.5
500.05,15.2,7.3,22.5
501.05,23.2,7.3,22.5
502.05,18.6,7.3,22.5
503.05,14.9,7.3,22.5
504.05,15.4,7.3,22.5
505.05,15.4,7.3,22.5
506.05,16.6,7.3,22.5
507.05,16.1,7.3,22.5
508.05,25.4,7.3,22.5
509.05,16.0,7.3,22.5
510.05,15.1,7.3,22.5
511.05,15.8,7.3,22.5
512.05,15.8,7.3,22.5
513.05,16.7,7.3,22.5
514.05,14.4,7.3,22.5
515.05,20.9,7.3,22.5
516.05,16.3,7.3,22.5
517.05,17.6,7.3,22.5
518.05,21.6,7.4,22.5
519.05,17.3,7.4,22.5
520.05,22.0,7.6,22.5
521.05,17.1,7.6,22.5
522.05,24.4,7.5,22.5
523.05,15.7,7.4,22.5
524.05,14.0,7.4,22.5
525.05,19.2,7.3,22.5
526.05,15.4,7.3,22.5
527.05,15.0,7.3,22.5
528.05,16.9,7.3,22.5
529.05,21.1,7.3,22.5
530.05,15.5,7.3,22.5
531.05,18.7,7.3,22.5
532.05,14.7,7.3,22.5
533.05,16.4,7.3,22.5
534.05,15.9,7.3,22.5
535.05,16.2,7.3,22.5
536.05,22.3,7.3,22.5
537.05,14.5,7.3,22.5
538.05,15.0,7.3,22.5
539.05,14.7,7.3,22.5
540.05,15.6,7.3,22.5
541.05,13.9,7.3,22.5
542.05,14.5,7.3,22.5
543.05,23.3,7.3,22.5
544.05,13.5,7.3,22.5
545.05,16.3,7.3,22.5
546.05,15.7,7.3,22.5
547.05,15.1,7.3,22.5
548.05,15.7,7.3,22.5
549.05,15.2,7.3,22.5
550.05,22.3,7.3,22.5
551.05,14.2,7.3,22.5
552.05,14.8,7.3,22.5
553.05,13.1,7.3,22.5
554.05,16.2,7.3,22.5
555.05,22.1,7.5,22.5
556.05,12.7,7.5,22.5
557.05,18.3,7.4,22.5
558.05,20.5,7.6,22.5
559.05,12.0,7.5,22.5
560.05,11.6,7.5,22.5
561.05,13.8,7.4,22.5
562.05,16.1,7.3,22.5
563.05,14.7,7.3,22.5
564.05,22.1,7.3,22.5
565.05,13.5,7.3,22.5
566.05,9.5,7.3,22.5
567.05,8.6,7.3,22.5
568.05,9.5,7.3,22.5
569.05,15.3,7.3,22.5
570.05,15.7,7.3,22.5
571.05,23.4,7.3,22.5
572.05,13.6,7.3,22.5
573.05,14.4,7.3,22.5
574.05,15.5,7.3,22.5
575.05,14.5,7.3,22.5
576.05,14.0,7.3,22.5
577.05,14.3,7.3,22.5
578.05,25.3,7.3,22.5
579.05,14.8,7.3,22.5
580.05,15.7,7.3,22.5
581.05,17.5,7.3,22.5
582.05,16.0,7.3,22.5
583.05,16.1,7.3,22.5
584.05,14.5,7.3,22.5
585.05,25.8,7.3,22.5
586.05,15.0,7.3,22.5
587.05,15.2,7.3,22.5
588.05,16.1,7.3,22.5
589.05,15.0,7.3,22.5
590.05,12.0,7.3,22.5
591.05,15.4,7.3,22.5
592.05,25.0,7.3,22.5
593.05,25.3,7.8,22.5
594.05,17.1,7.6,22.5
595.05,14.2,7.5,22.5
596.05,24.2,7.6,22.5
597.05,14.5,7.5,22.5
598.05,16.7,7.4,22.5
599.05,21.8,7.3,22.5
600.05,17.1,7.3,22.5
601.05,16.9,7.3,22.5
602.05,13.2,7.3,22.5
603.06,19.3,7.3,22.5
604.06,15.5,7.3,22.5
605.06,14.6,7.3,22.5
606.06,21.2,7.3,22.5
607.06,13.7,7.3,22.5
608.06,15.0,7.3,22.5
609.06,14.4,7.3,22.5
610.06,15.8,7.3,22.5
611.06,16.5,7.2,22.5
612.06,17.3,7.2,22.5
613.06,21.3,7.2,22.5
614.06,15.3,7.2,22.5
615.06,15.2,7.3,22.5
616.06,15.9,7.3,22.5
617.06,12.7,7.3,22.5
618.06,16.6,7.3,22.5
619.06,16.6,7.3,22.5
620.06,22.9,7.3,22.5
621.06,13.4,7.3,22.5
622.06,14.4,7.3,22.5
623.06,15.7,7.3,22.5
624.06,14.4,7.3,22.5
625.06,15.7,7.3,22.5
626.06,16.4,7.3,22.5
627.06,20.6,7.3,22.5
628.06,15.1,7.3,22.5
629.06,16.8,7.3,22.5
630.06,15.5,7.3,22.5
631.06,24.4,7.4,22.5
632.06,13.4,7.4,22.5
633.06,18.5,7.4,22.5
634.06,30.7,7.5,22.5
635.06,14.3,7.5,22.5
636.06,14.2,7.5,22.5
637.06,13.5,7.4,22.5
638.06,16.5,7.4,22.5
639.06,15.0,7.3,22.5
640.06,17.6,7.3,22.5
641.06,24.1,7.3,22.5
642.06,16.9,7.3,22.5
643.06,16.1,7.3,22.5
644.06,16.1,7.3,22.5
645.06,13.5,7.3,22.5
646.06,15.7,7.3,22.5
647.06,16.8,7.3,22.5
648.06,21.9,7.3,22.5
649.06,18.3,7.3,22.5
650.06,15.7,7.3,22.5
651.06,14.5,7.3,22.5
652.06,12.5,7.3,22.5
653.06,14.7,7.3,22.5
654.06,14.9,7.3,22.5
655.06,22.3,7.3,22.5
656.06,18.0,7.3,22.5
657.06,17.3,7.3,22.5
658.06,16.2,7.3,22.5
659.06,13.6,7.3,22.5
660.06,15.3,7.3,22.5
661.06,17.8,7.3,22.5
662.06,28.6,7.3,22.5
663.06,18.1,7.3,22.5
664.06,14.2,7.3,22.5
665.06,16.5,7.3,22.5
666.06,15.4,7.3,22.5
667.06,15.2,7.3,22.5
668.06,19.8,7.6,22.5
669.06,21.6,7.6,22.5
670.06,14.7,7.5,22.5
671.06,18.5,7.4,22.5
672.06,23.7,7.4,22.5
673.06,12.9,7.4,22.5
674.06,15.6,7.3,22.5
675.06,14.9,7.3,22.5
676.06,21.8,7.3,22.5
677.06,12.5,7.3,22.5
678.06,15.5,7.3,22.5
679.06,15.0,7.3,22.5
680.06,14.5,7.3,22.5
681.06,14.7,7.3,22.5
682.06,14.7,7.3,22.5
683.06,23.0,7.3,22.5
684.06,13.8,7.3,22.5
685.06,14.5,7.3,22.5
686.06,15.3,7.3,22.5
687.06,16.8,7.3,22.5
688.06,15.1,7.3,22.5
689.06,15.4,7.3,22.5
690.06,22.1,7.3,22.5
691.06,15.8,7.3,22.5
692.06,13.9,7.3,22.5
693.06,16.5,7.3,22.5
694.06,16.8,7.3,22.5
695.06,15.0,7.3,22.5
696.06,13.6,7.3,22.5
697.06,23.2,7.3,22.5
698.06,15.4,7.3,22.5
699.06,14.5,7.3,22.5
700.06,15.1,7.3,22.5
701.06,14.4,7.3,22.5
702.06,16.1,7.3,22.5
703.06,14.5,7.3,22.5
704.06,23.3,7.3,22.5
705.06,16.0,7.3,22.5
706.06,22.0,7.4,22.5
707.06,13.4,7.4,22.5
708.06,17.9,7.4,22.5
709.06,22.4,7.5,22.5
710.06,13.9,7.5,22.5
711.06,24.1,7.5,22.5
712.06,15.4,7.3,22.5
713.06,15.4,7.3,22.5
714.06,13.1,7.3,22.5
715.07,17.1,7.3,22.5
716.07,12.7,7.3,22.5
717.07,13.8,7.3,22.5
718.07,22.6,7.3,22.5
719.07,15.6,7.3,22.5
720.07,16.3,7.3,22.5
721.07,15.2,7.3,22.5
722.07,14.2,7.3,22.5
723.07,15.3,7.3,22.5
724.07,17.2,7.3,22.5
725.07,21.7,7.3,22.5
726.07,15.9,7.3,22.5
727.07,13.8,7.3,22.5
728.07,13.6,7.3,22.5
729.07,16.1,7.3,22.5
730.07,16.3,7.3,22.5
731.07,14.3,7.3,22.5
732.07,24.4,7.3,22.5
733.07,16.0,7.3,22.5
734.07,16.1,7.3,22.5
735.07,16.7,7.3,22.5
736.07,15.2,7.3,22.5
737.07,15.0,7.3,22.5
738.07,14.6,7.3,22.5
739.07,21.5,7.3,22.5
740.07,13.7,7.3,22.5
741.07,14.3,7.3,22.5
742.07,14.1,7.3,22.5
743.07,14.0,7.3,22.5
744.07,21.9,7.4,22.5
745.07,16.3,7.4,22.5
746.07,23.7,7.4,22.5
747.07,22.4,7.6,22.5
748.07,18.0,7.6,22.5
749.07,8.6,7.5,22.5
750.07,1.7,7.4,22.5
751.07,9.2,7.3,22.5
752.07,16.4,7.3,22.5
753.07,25.1,7.3,22.5
754.07,19.1,7.3,22.5
755.07,16.2,7.3,22.5
756.07,14.0,7.3,22.5
757.07,14.9,7.3,22.5
758.07,13.7,7.3,22.5
759.07,17.0,7.3,22.5
760.07,23.7,7.3,22.5
761.07,19.4,7.3,22.5
762.07,19.2,7.3,22.5
763.07,15.5,7.3,22.5
764.07,16.0,7.3,22.5
765.07,17.2,7.3,22.5
766.07,17.1,7.3,22.5
767.07,23.8,7.3,22.5
768.07,16.6,7.3,22.5
769.07,12.8,7.3,22.5
770.07,15.4,7.3,22.5
771.07,16.2,7.3,22.5
772.07,15.1,7.3,22.5
773.07,15.3,7.3,22.5
774.07,25.2,7.3,22.5
775.07,15.1,7.3,22.5
776.07,14.4,7.3,22.5
777.07,16.3,7.3,22.5
778.07,13.7,7.3,22.5
779.07,12.1,7.3,22.5
780.07,13.9,7.3,22.5
781.07,25.4,7.4,22.5
782.07,15.1,7.6,22.5
783.07,15.4,7.5,22.5
784.07,13.8,7.5,22.5
785.07,26.1,7.6,22.5
786.07,18.5,7.5,22.5
787.07,17.4,7.4,22.5
788.07,23.3,7.4,22.5
789.07,15.3,7.3,22.5
790.07,13.1,7.3,22.5
791.07,15.0,7.3,22.5
792.07,18.2,7.3,22.5
793.07,15.1,7.3,22.5
794.07,13.6,7.3,22.5
795.07,27.7,7.3,22.5
796.07,20.2,7.3,22.5
797.07,17.2,7.3,22.5
798.07,16.3,7.3,22.5
799.07,14.7,7.3,22.5
800.07,18.0,7.3,22.5
801.07,14.7,7.3,22.5
802.07,23.1,7.3,22.5
803.07,15.7,7.3,22.5
804.07,15.6,7.3,22.5
805.07,13.9,7.3,22.5
806.07,14.9,7.3,22.5
807.07,17.3,7.3,22.5
808.07,16.9,7.3,22.5
809.07,21.1,7.3,22.5
810.07,14.2,7.3,22.5
811.07,15.0,7.3,22.5
812.07,16.3,7.3,22.5
813.07,13.2,7.3,22.5
814.08,15.0,7.3,22.5
815.08,15.6,7.3,22.5
816.08,23.4,7.3,22.5
817.08,14.6,7.3,22.5
818.08,13.8,7.3,22.5
819.08,22.9,7.6,22.5
820.08,17.2,7.5,22.5
821.08,15.3,7.5,22.5
822.08,12.5,7.3,22.5
823.08,30.2,7.5,22.5
824.08,13.9,7.5,22.5
825.08,12.7,7.5,22.5
826.08,14.1,7.4,22.5
827.08,16.7,7.3,22.5
828.08,13.8,7.3,22.5
829.08,15.9,7.3,22.5
830.08,25.7,7.3,22.5
831.08,12.1,7.3,22.5
832.08,13.6,7.3,22.5
833.08,13.2,7.3,22.5
834.08,15.6,7.3,22.5
835.08,15.3,7.3,22.5
836.08,13.0,7.3,22.5
837.08,21.4,7.3,22.5
838.08,16.0,7.3,22.5
839.08,15.3,7.3,22.5
840.08,15.2,7.3,22.5
841.08,15.4,7.3,22.5
842.08,15.5,7.3,22.5
843.08,13.8,7.3,22.5
844.08,22.6,7.3,22.5
845.08,14.9,7.3,22.5
846.08,12.8,7.3,22.5
847.08,14.0,7.3,22.5
848.08,15.6,7.3,22.5
849.08,16.8,7.3,22.5
850.08,14.1,7.3,22.5
851.08,21.4,7.3,22.5
852.08,16.5,7.3,22.5
853.08,15.7,7.3,22.5
854.08,13.7,7.3,22.5
855.08,11.4,7.3,22.5
856.08,14.5,7.3,22.5
857.08,20.8,7.5,22.5
858.08,24.9,7.5,22.5
859.08,14.6,7.4,22.5
860.08,14.4,7.4,22.5
861.08,27.7,7.5,22.5
862.08,12.7,7.4,22.5
863.08,13.9,7.3,22.5
864.08,12.1,7.3,22.5
865.08,22.8,7.3,22.5
866.08,14.2,7.3,22.5
867.08,14.1,7.3,22.5
868.08,16.3,7.3,22.5
869.08,14.6,7.3,22.5
