Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
292.02,69.1,3.0,45.1
293.02,74.5,3.0,45.1
294.02,75.6,3.0,45.1
295.02,74.3,3.0,45.1
296.02,75.2,3.0,45.1
297.02,75.3,3.0,45.1
298.02,74.3,3.0,45.1
299.02,75.3,3.0,45.1
300.03,74.7,3.0,45.1
301.03,75.5,3.0,45.1
302.03,74.9,3.0,45.1
303.03,74.9,3.0,45.1
304.03,75.2,3.0,45.1
305.03,75.2,3.0,45.1
306.03,74.9,3.0,45.1
307.03,75.1,3.0,45.1
308.03,75.3,3.0,45.1
309.03,75.1,3.0,45.1
310.03,74.8,3.0,45.1
311.03,74.6,3.0,45.1
312.03,75.0,3.0,45.1
313.03,74.6,3.0,45.1
314.03,75.1,3.0,45.1
315.03,74.5,3.0,45.1
316.03,74.6,3.0,45.1
317.03,75.0,3.0,45.1
318.03,75.0,3.0,45.1
319.03,74.8,3.0,45.1
320.03,74.7,3.0,45.1
321.03,75.1,3.0,45.1
322.03,74.9,3.0,45.1
323.03,74.8,3.0,45.1
324.03,75.0,3.0,45.1
325.03,74.6,3.0,45.1
326.03,75.3,3.0,45.1
327.03,74.3,3.0,45.1
328.03,75.1,3.0,45.1
329.03,74.9,3.0,45.1
330.03,74.6,3.0,45.1
331.03,74.6,3.0,45.1
332.03,74.8,3.0,45.1
333.03,74.6,3.0,45.1
334.03,75.4,3.0,45.1
335.03,74.3,3.0,45.1
336.03,74.7,3.0,45.1
337.03,74.9,3.0,45.1
338.03,75.2,3.0,45.1
339.03,74.5,3.0,45.1
340.03,73.9,3.0,45.1
341.03,74.9,3.0,45.1
342.03,75.4,3.0,45.1
343.03,74.2,3.0,45.1
344.03,74.7,3.0,45.1
345.03,75.3,3.0,45.1
346.03,75.1,3.0,45.1
347.03,74.4,3.0,45.1
348.03,74.7,3.0,45.1
349.03,74.1,3.0,45.1
350.03,74.9,3.0,45.1
351.03,75.2,3.0,45.1
352.03,74.9,3.0,45.1
353.03,74.8,3.0,45.1
354.03,75.3,3.0,45.1
355.03,75.2,3.0,45.1
356.03,75.0,3.0,45.1
357.03,74.3,3.0,45.1
358.03,75.0,3.0,45.1
359.03,75.0,3.0,45.1
360.03,75.1,3.0,45.1
361.03,74.7,3.0,45.1
362.03,75.1,3.0,45.1
363.03,74.7,3.0,45.1
364.03,75.0,3.0,45.1
365.03,74.9,3.0,45.1
366.03,73.7,3.0,45.1
367.03,74.6,3.0,45.1
368.03,74.7,3.0,45.1
369.03,74.9,3.0,45.1
370.03,75.0,3.0,45.1
371.03,74.9,3.0,45.1
372.03,75.2,3.0,45.1
373.03,75.0,3.0,45.1
374.03,75.2,3.0,45.1
375.03,75.0,3.0,45.1
376.03,75.1,3.0,45.1
377.03,74.9,3.0,45.1
378.03,74.5,3.0,45.1
379.03,75.4,3.0,45.1
380.03,74.7,3.0,45.1
381.03,74.7,3.0,45.1
382.03,74.8,3.0,45.1
383.03,75.0,3.0,45.1
384.03,75.1,3.0,45.1
385.03,75.2,3.0,45.1
386.03,74.8,3.0,45.1
387.03,74.9,3.0,45.1
388.03,74.4,3.0,45.1
389.03,74.2,3.0,45.1
390.03,75.0,3.0,45.1
391.03,74.9,3.0,45.1
392.03,75.2,3.0,45.1
393.03,75.3,3.0,45.1
394.03,74.6,3.0,45.1
395.03,75.3,3.0,45.1
396.03,75.1,3.0,45.1
397.03,74.8,3.0,45.1
398.03,75.2,3.0,45.1
399.03,74.8,3.0,45.1
400.03,74.4,3.0,45.1
401.03,74.9,3.0,45.1
402.03,75.2,3.0,45.1
403.03,74.8,3.0,45.1
404.03,74.6,3.0,45.1
405.03,74.6,3.0,45.1
406.03,75.2,3.0,45.1
407.03,74.8,3.0,45.1
408.03,74.8,3.0,45.1
409.03,75.3,3.0,45.1
410.03,74.3,3.0,45.1
411.03,75.2,3.0,45.1
412.03,74.6,3.0,45.1
413.03,74.7,3.0,45.1
414.03,75.3,3.0,45.1
415.03,73.6,3.0,45.1
416.03,73.6,3.0,45.1
417.03,74.2,3.0,45.1
418.03,71.3,3.0,45.1
419.03,73.0,3.0,45.1
420.03,75.2,3.0,45.1
421.03,74.4,3.0,45.1
422.03,74.7,3.0,45.1
423.03,75.3,3.0,45.1
424.03,74.6,3.0,45.1
425.03,75.1,3.0,45.1
426.03,74.9,3.0,45.1
427.03,75.0,3.0,45.1
428.04,75.0,3.0,45.1
429.04,74.5,3.0,45.1
430.04,75.2,3.0,45.1
431.04,74.8,3.0,45.1
432.04,75.1,3.0,45.1
433.04,74.5,3.0,45.1
434.04,74.6,3.0,45.1
435.04,74.7,3.0,45.1
436.04,74.6,3.0,45.1
437.04,75.1,3.0,45.1
438.04,74.6,3.0,45.1
439.04,75.2,3.0,45.1
440.04,74.5,3.0,45.1
441.04,74.8,3.0,45.1
442.04,75.2,3.0,45.1
443.04,74.6,3.0,45.1
444.04,75.3,3.0,45.1
445.04,74.0,3.0,45.1
446.04,74.2,3.0,45.1
447.04,75.1,3.0,45.1
448.04,75.1,3.0,45.1
449.04,74.2,3.0,45.1
450.04,75.0,3.0,45.1
451.04,75.0,3.0,45.1
452.04,74.3,3.0,45.1
453.04,75.4,3.0,45.1
454.04,74.5,3.0,45.1
455.04,74.0,3.0,45.1
456.04,75.2,3.0,45.1
457.04,74.0,3.0,45.1
458.04,69.8,3.0,45.1
459.04,74.6,3.0,45.1
460.04,74.3,3.0,45.1
461.04,75.0,3.0,45.1
462.04,73.9,3.0,45.1
463.04,71.5,3.0,45.1
464.04,26.6,3.0,45.1
465.04,0.0,3.0,45.1
466.04,65.1,3.0,45.1
467.04,75.2,3.0,45.1
468.04,75.3,3.0,45.1
469.04,75.1,3.0,45.1
470.04,75.3,3.0,45.1
471.04,74.4,3.0,45.1
472.04,75.0,3.0,45.1
473.04,73.9,3.0,45.1
474.04,75.0,3.0,45.1
475.04,74.8,3.0,45.1
476.04,74.5,3.0,45.1
477.04,75.2,3.0,45.1
478.04,74.5,3.0,45.1
479.04,75.1,3.0,45.1
480.04,74.7,3.0,45.1
481.04,74.8,3.0,45.1
482.04,75.3,3.0,45.1
483.04,74.7,3.0,45.1
484.04,75.1,3.0,45.1
485.04,73.9,3.0,45.1
486.04,75.0,3.0,45.1
487.04,74.6,3.0,45.1
488.04,75.1,3.0,45.1
489.04,75.0,3.0,45.1
490.04,74.9,3.0,45.1
491.04,75.1,3.0,45.1
492.04,74.5,3.0,45.1
493.04,75.2,3.0,45.1
494.04,74.6,3.0,45.1
495.04,75.2,3.0,45.1
496.04,74.5,3.0,45.1
497.04,74.7,3.0,45.1
498.04,75.1,3.0,45.1
499.04,74.8,3.0,45.1
500.04,74.6,3.0,45.1
501.04,74.7,3.0,45.1
502.04,74.4,3.0,45.1
503.04,74.4,3.0,45.1
504.04,74.4,3.0,45.1
505.04,75.4,3.0,45.1
506.04,74.8,3.0,45.1
507.04,75.0,3.0,45.1
508.04,74.8,3.0,45.1
509.04,74.1,3.0,45.1
510.04,75.0,3.0,45.1
511.04,73.8,3.0,45.1
512.04,75.2,3.0,45.1
513.04,75.2,3.0,45.1
514.04,74.6,3.0,45.1
515.04,75.2,3.0,45.1
516.04,74.7,3.0,45.1
517.04,75.1,3.0,45.1
518.04,74.9,3.0,45.1
519.04,75.0,3.0,45.1
520.04,74.8,3.0,45.1
521.04,74.7,3.0,45.1
522.04,75.1,3.0,45.1
523.04,74.9,3.0,45.1
524.04,75.1,3.0,45.1
525.04,75.0,3.0,45.1
526.04,74.5,3.0,45.1
527.04,74.7,3.0,45.1
528.04,74.7,3.0,45.1
529.04,74.6,3.0,45.1
530.04,74.8,3.0,45.1
531.04,74.6,3.0,45.1
532.04,74.8,3.0,45.1
533.04,74.3,3.0,45.1
534.04,74.7,3.0,45.1
535.04,74.9,3.0,45.1
536.04,74.3,3.0,45.1
537.04,74.2,3.0,45.1
538.04,74.1,3.0,45.1
539.04,74.9,3.0,45.1
540.04,73.9,3.0,45.1
541.04,75.1,3.0,45.1
542.04,74.3,3.0,45.1
543.04,74.2,3.0,45.1
544.04,74.3,3.0,45.1
545.04,74.4,3.0,45.1
546.04,74.8,3.0,45.1
547.04,74.2,3.0,45.1
548.04,73.9,3.0,45.1
549.04,74.6,3.0,45.1
550.04,74.2,3.0,45.1
551.04,74.1,3.0,45.1
552.04,74.6,3.0,45.1
553.04,74.7,3.0,45.1
554.04,74.4,3.0,45.1
555.05,74.1,3.0,45.1
556.05,74.3,3.0,45.1
557.05,74.7,3.0,45.1
558.05,74.3,3.0,45.1
559.05,74.2,3.0,45.1
560.05,74.9,3.0,45.1
561.05,74.3,3.0,45.1
562.05,74.5,3.0,45.1
563.05,74.1,3.0,45.1
564.05,74.3,3.0,45.1
565.05,74.2,3.0,45.1
566.05,74.8,3.0,45.1
567.05,75.1,3.0,45.1
568.05,73.8,3.0,45.1
569.05,75.0,3.0,45.1
570.05,73.5,3.0,45.1
571.05,74.4,3.0,45.1
572.05,74.9,3.0,45.1
573.05,74.3,3.0,45.1
574.05,74.3,3.0,45.1
575.05,73.4,3.0,45.1
576.05,74.7,3.0,45.1
577.05,74.7,3.0,45.1
578.05,73.8,3.0,45.1
579.05,75.1,3.0,45.1
580.05,73.8,3.0,45.1
581.05,74.2,3.0,45.1
582.05,74.0,3.0,45.1
583.05,74.6,3.0,45.1
584.05,74.6,3.0,45.1
585.05,74.2,3.0,45.1
586.05,74.9,3.0,45.1
587.05,72.7,3.0,45.1
588.05,75.1,3.0,45.1
589.05,74.6,3.0,45.1
590.05,73.8,3.0,45.1
591.05,75.1,3.0,45.1
592.05,74.4,3.0,45.1
593.05,74.6,3.0,45.1
594.05,74.6,3.0,45.1
595.05,74.5,3.0,45.1
596.05,74.9,3.0,45.1
597.05,74.1,3.0,45.1
598.05,74.6,3.0,45.1
599.05,73.4,3.0,45.1
600.05,75.1,3.0,45.1
601.05,74.3,3.0,45.1
602.05,74.6,3.0,45.1
603.05,75.2,3.0,45.1
604.05,73.3,3.0,45.1
605.05,75.0,3.0,45.1
606.05,73.3,3.0,45.1
607.05,74.3,3.0,45.1
608.05,74.4,3.0,45.1
609.05,74.8,3.0,45.1
610.05,75.0,3.0,45.1
611.05,74.7,3.0,45.1
612.05,75.1,3.0,45.1
613.05,74.2,3.0,45.1
614.05,74.8,3.0,45.1
615.05,74.0,3.0,45.1
616.05,74.7,3.0,45.1
617.05,74.6,3.0,45.1
618.05,74.1,3.0,45.1
619.05,74.6,3.0,45.1
620.05,74.4,3.0,45.1
621.05,74.8,3.0,45.1
622.05,74.5,3.0,45.1
623.05,74.2,3.0,45.1
624.05,74.1,3.0,45.1
625.05,73.9,3.0,45.1
626.05,75.0,3.0,45.1
627.05,74.2,3.0,45.1
628.05,73.8,3.0,45.1
629.05,74.5,3.0,45.1
630.05,69.7,3.0,45.1
631.05,74.7,3.0,45.1
632.05,74.1,3.0,45.1
633.05,74.8,3.0,45.1
634.05,74.3,3.0,45.1
635.05,74.1,3.0,45.1
636.05,73.6,3.0,45.1
637.05,72.0,3.0,45.1
638.05,72.9,3.0,45.1
639.05,73.3,3.0,45.1
640.05,74.7,3.0,45.1
641.05,72.6,3.0,45.1
642.05,74.0,3.0,45.1
643.05,73.9,3.0,45.1
644.05,70.6,3.0,45.1
645.05,74.4,3.0,45.1
646.05,73.4,3.0,45.1
647.05,74.0,3.0,45.1
648.05,75.1,3.0,45.1
649.05,73.7,3.0,45.1
650.05,74.6,3.0,45.1
651.05,74.1,3.0,45.1
652.05,74.4,3.0,45.1
653.05,74.8,3.0,45.1
654.05,75.0,3.0,45.1
655.05,75.1,3.0,45.1
656.05,73.8,3.0,45.1
657.05,72.7,3.0,45.1
658.05,74.5,3.0,45.1
659.05,74.8,3.0,45.1
660.05,74.0,3.0,45.1
661.05,74.6,3.0,45.1
662.05,74.0,3.0,45.1
663.05,73.6,3.0,45.1
664.05,75.0,3.0,45.1
665.05,74.2,3.0,45.1
666.05,74.6,3.0,45.1
667.05,74.4,3.0,45.1
668.05,74.0,3.0,45.1
669.05,74.5,3.0,45.1
670.05,74.4,3.0,45.1
671.05,74.7,3.0,45.1
672.05,73.4,3.0,45.1
673.05,73.7,3.0,45.1
674.05,73.9,3.0,45.1
675.05,73.3,3.0,45.1
676.05,74.3,3.0,45.1
677.05,73.5,3.0,45.1
678.05,72.7,3.0,45.1
679.06,74.0,3.0,45.1
680.06,73.4,3.0,45.1
681.06,73.9,3.0,45.1
682.06,74.2,3.0,45.1
683.06,75.0,3.0,45.1
684.06,75.0,3.0,45.1
685.06,75.0,3.0,45.1
686.06,75.0,3.0,45.1
687.06,75.1,3.0,45.1
688.06,75.0,3.0,45.1
689.06,74.9,3.0,45.1
690.06,75.0,3.0,45.1
691.06,75.1,3.0,45.1
692.06,74.9,3.0,45.1
693.06,75.1,3.0,45.1
694.06,75.2,3.0,45.1
695.06,75.0,3.0,45.1
696.06,75.1,3.0,45.1
697.06,75.0,3.0,45.1
698.06,75.0,3.0,45.1
699.06,75.0,3.0,45.1
700.06,75.0,3.0,45.1
701.06,75.0,3.0,45.1
702.06,75.0,3.0,45.1
703.06,73.9,3.0,45.1
704.06,75.2,3.0,45.1
705.06,74.3,3.0,45.1
706.06,74.7,3.0,45.1
707.06,74.2,3.0,45.1
708.06,74.6,3.0,45.1
709.06,75.2,3.0,45.1
710.06,74.8,3.0,45.1
711.06,75.2,3.0,45.1
712.06,75.1,3.0,45.1
713.06,75.0,3.0,45.1
714.06,75.1,3.0,45.1
715.06,74.6,3.0,45.1
716.06,75.4,3.0,45.1
717.06,74.5,3.0,45.1
718.06,74.0,3.0,45.1
719.06,73.4,3.0,45.1
720.06,72.2,3.0,45.1
721.06,73.2,3.0,45.1
722.06,72.7,3.0,45.1
723.06,74.6,3.0,45.1
724.06,74.6,3.0,45.1
725.06,75.1,3.0,45.1
726.06,74.3,3.0,45.1
727.06,75.2,3.0,45.1
728.06,73.7,3.0,45.1
729.06,75.1,3.0,45.1
730.06,74.5,3.0,45.1
731.06,74.9,3.0,45.1
732.06,73.7,3.0,45.1
733.06,74.7,3.0,45.1
734.06,74.9,3.0,45.1
735.06,75.1,3.0,45.1
736.06,74.8,3.0,45.1
737.06,74.5,3.0,45.1
738.06,75.2,3.0,45.1
739.06,74.4,3.0,45.1
740.06,75.0,3.0,45.1
741.06,75.3,3.0,45.1
742.06,74.5,3.0,45.1
743.06,74.5,3.0,45.1
744.06,74.7,3.0,45.1
745.06,74.4,3.0,45.1
746.06,74.2,3.0,45.1
747.06,75.3,3.0,45.1
748.06,74.6,3.0,45.1
749.06,74.8,3.0,45.1
750.06,74.7,3.0,45.1
751.06,75.2,3.0,45.1
752.06,74.8,3.0,45.1
753.06,74.5,3.0,45.1
754.06,74.9,3.0,45.1
755.06,75.1,3.0,45.1
756.06,74.9,3.0,45.1
757.06,74.5,3.0,45.1
758.06,75.3,3.0,45.1
759.06,75.0,3.0,45.1
760.06,73.9,3.0,45.1
761.06,75.0,3.0,45.1
762.06,74.9,3.0,45.1
763.06,75.0,3.0,45.1
764.06,73.8,3.0,45.1
765.06,74.9,3.0,45.1
766.06,74.7,3.0,45.1
767.06,75.0,3.0,45.1
768.06,74.8,3.0,45.1
769.06,74.9,3.0,45.1
770.06,75.3,3.0,45.1
771.06,74.1,3.0,45.1
772.06,75.0,3.0,45.1
773.06,68.9,3.0,45.1
774.06,69.8,3.0,45.1
775.06,71.8,3.0,45.1
776.06,65.8,3.0,45.1
777.06,67.0,3.0,45.1
778.06,69.1,3.0,45.1
779.06,68.6,3.0,45.1
780.06,74.6,3.0,45.1
781.06,72.1,3.0,45.1
782.06,70.9,3.0,45.1
783.06,70.1,3.0,45.1
784.06,72.7,3.0,45.1
785.06,62.4,3.0,45.1
786.06,73.8,3.0,45.1
787.06,70.4,3.0,45.1
788.06,75.2,3.0,45.1
789.06,75.2,3.0,45.1
790.06,75.2,3.0,45.1
791.06,74.2,3.0,45.1
792.06,75.1,3.0,45.1
793.06,74.9,3.0,45.1
794.06,75.2,3.0,45.1
795.06,75.2,3.0,45.1
796.06,74.4,3.0,45.1
797.06,74.9,3.0,45.1
798.06,74.1,3.0,45.1
799.06,75.3,3.0,45.1
800.06,74.4,3.0,45.1
801.06,74.2,3.0,45.1
802.06,75.5,3.0,45.1
803.06,73.7,3.0,45.1
804.06,74.7,3.0,45.1
805.06,74.7,3.0,45.1
806.06,74.2,3.0,45.1
807.06,75.3,3.0,45.1
808.07,74.7,3.0,45.1
809.07,74.7,3.0,45.1
810.07,74.7,3.0,45.1
811.07,73.5,3.0,45.1
812.07,75.2,3.0,45.1
813.07,74.4,3.0,45.1
814.07,75.2,3.0,45.1
815.07,74.1,3.0,45.1
816.07,74.7,3.0,45.1
817.07,75.2,3.0,45.1
818.07,73.4,3.0,45.1
819.07,74.5,3.0,45.1
820.07,73.9,3.0,45.1
821.07,74.9,3.0,45.1
822.07,74.8,3.0,45.1
823.07,74.6,3.0,45.1
824.07,74.0,3.0,45.1
825.07,74.7,3.0,45.1
826.07,74.8,3.0,45.1
827.07,73.3,3.0,45.1
828.07,74.4,3.0,45.1
829.07,73.9,3.0,45.1
830.07,75.2,3.0,45.1
831.07,74.3,3.0,45.1
832.07,74.5,3.0,45.1
833.07,74.5,3.0,45.1
834.07,75.3,3.0,45.1
835.07,74.9,3.0,45.1
836.07,74.7,3.0,45.1
837.07,75.0,3.0,45.1
838.07,74.6,3.0,45.1
839.07,74.2,3.0,45.1
840.07,74.6,3.0,45.1
841.07,74.6,3.0,45.1
842.07,74.9,3.0,45.1
843.07,74.6,3.0,45.1
844.07,74.5,3.0,45.1
845.07,74.4,3.0,45.1
846.07,74.6,3.0,45.1
847.07,74.5,3.0,45.1
848.07,44.9,3.0,45.1
849.07,2.5,3.0,45.1
850.07,39.8,3.0,45.1
851.07,74.6,3.0,45.1
852.07,73.7,3.0,45.1
853.07,75.1,3.0,45.1
854.07,74.5,3.0,45.1
855.07,74.1,3.0,45.1
856.07,74.9,3.0,45.1
857.07,74.6,3.0,45.1
858.07,75.2,3.0,45.1
859.07,74.3,3.0,45.1
860.07,75.2,3.0,45.1
861.07,74.2,3.0,45.1
862.07,74.1,3.0,45.1
863.07,74.6,3.0,45.1
864.07,74.7,3.0,45.1
865.07,75.2,3.0,45.1
866.07,73.7,3.0,45.1
867.07,74.3,3.0,45.1
868.07,75.1,3.0,45.1
869.07,74.9,3.0,45.1
