Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
189.02,82.0,69.7,8.9
190.02,88.3,70.0,8.9
191.02,83.8,70.4,8.9
192.02,86.0,70.7,8.9
193.02,85.7,71.1,8.9
194.02,82.9,71.4,8.9
195.02,84.2,71.8,8.9
196.02,79.2,72.1,8.9
197.02,75.6,72.5,8.9
198.02,77.3,72.8,8.9
199.02,80.0,73.1,8.9
200.02,80.7,73.5,8.9
