Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
309.03,35.8,20.5,22.5
310.03,35.6,20.4,22.5
311.03,29.1,20.5,22.5
312.03,33.8,20.4,22.5
313.03,40.6,20.5,22.5
314.03,32.9,20.6,22.5
315.03,28.8,20.6,22.5
316.03,28.4,20.6,22.5
317.03,34.3,20.5,22.5
318.03,31.7,20.5,22.5
319.03,33.2,20.5,22.5
320.03,38.6,20.5,22.5
321.03,33.3,20.6,22.5
322.03,26.4,20.6,22.5
323.03,37.5,20.7,22.5
324.03,39.1,20.7,22.5
325.03,36.8,20.6,22.5
326.03,28.5,20.5,22.5
327.03,34.6,20.5,22.5
328.03,32.1,20.6,22.5
329.03,39.2,20.7,22.5
330.03,28.8,20.7,22.5
331.03,45.1,20.8,22.5
332.03,39.5,20.8,22.5
333.03,40.9,20.7,22.5
334.03,29.7,20.5,22.5
335.03,32.8,20.5,22.5
336.03,32.8,20.6,22.5
337.03,45.1,20.6,22.5
338.03,32.1,20.5,22.5
339.03,32.5,20.5,22.5
340.03,39.5,20.5,22.5
341.03,37.0,20.5,22.5
342.03,33.1,20.5,22.5
343.03,32.8,20.6,22.5
344.03,35.9,20.6,22.5
345.03,35.3,20.6,22.5
346.03,30.4,20.6,22.5
347.03,32.6,20.6,22.5
348.03,35.6,20.5,22.5
349.03,39.8,20.6,22.5
350.03,33.5,20.6,22.5
351.03,40.6,20.8,22.5
352.03,33.2,20.6,22.5
353.03,40.6,20.6,22.5
354.03,36.1,20.6,22.5
355.03,34.1,20.6,22.5
356.03,32.1,20.6,22.5
357.03,29.4,20.6,22.5
358.03,30.8,20.6,22.5
359.03,26.5,20.6,22.5
360.03,33.7,20.5,22.5
361.03,36.5,20.7,22.5
362.03,37.6,20.7,22.5
363.03,32.4,20.6,22.5
364.03,34.2,20.6,22.5
365.03,40.9,20.6,22.5
366.03,37.3,20.7,22.5
367.03,34.9,20.6,22.5
368.03,34.8,20.6,22.5
369.03,46.6,20.8,22.5
370.03,34.0,20.8,22.5
371.03,35.1,20.7,22.5
372.03,33.2,20.7,22.5
373.03,36.7,20.7,22.5
374.03,31.7,20.6,22.5
375.03,28.9,20.7,22.5
376.03,33.2,20.7,22.5
377.03,36.7,20.7,22.5
378.03,19.5,20.6,22.5
379.03,17.8,20.6,22.5
380.03,23.1,20.6,22.5
381.03,24.3,20.8,22.5
382.03,24.4,20.8,22.5
383.04,34.2,20.7,22.5
384.04,32.5,20.7,22.5
385.04,23.3,20.6,22.5
386.04,25.9,20.6,22.5
387.04,23.3,20.4,22.5
388.04,33.9,20.6,22.5
389.04,32.4,20.7,22.5
390.04,33.1,20.6,22.5
391.04,34.2,20.6,22.5
392.04,41.9,20.5,22.5
393.04,30.7,20.6,22.5
394.04,21.3,20.6,22.5
395.04,24.5,20.5,22.5
396.04,25.9,20.6,22.5
397.04,33.3,20.6,22.5
398.04,38.5,20.7,22.5
399.04,29.6,20.6,22.5
400.04,33.4,20.7,22.5
401.04,33.4,20.7,22.5
402.04,36.6,20.6,22.5
403.04,29.0,20.7,22.5
404.04,29.2,20.7,22.5
405.04,35.2,20.7,22.5
406.04,31.0,20.7,22.5
407.04,38.3,20.8,22.5
408.04,36.4,20.7,22.5
409.04,29.0,20.7,22.5
410.04,29.9,20.6,22.5
411.04,33.3,20.8,22.5
412.04,27.7,20.7,22.5
413.04,37.2,20.7,22.5
414.04,32.8,20.6,22.5
415.04,25.6,20.6,22.5
416.04,33.7,20.6,22.5
417.04,31.9,20.6,22.5
418.04,36.9,20.7,22.5
419.04,25.7,20.7,22.5
420.04,30.3,20.7,22.5
421.04,30.4,20.7,22.5
422.04,33.3,20.6,22.5
423.04,34.5,20.6,22.5
424.04,38.4,20.6,22.5
425.04,37.2,20.6,22.5
426.04,39.9,20.8,22.5
427.04,37.9,20.7,22.5
428.04,29.4,20.7,22.5
429.04,30.9,20.6,22.5
430.04,28.8,20.6,22.5
431.04,33.9,20.5,22.5
432.04,29.5,20.6,22.5
433.04,30.6,20.7,22.5
434.04,34.8,20.7,22.5
435.04,29.5,20.6,22.5
436.04,31.6,20.7,22.5
437.04,29.8,20.7,22.5
438.04,40.6,20.7,22.5
439.04,29.9,20.7,22.5
440.04,28.2,20.6,22.5
441.04,29.5,20.6,22.5
442.04,36.1,20.6,22.5
443.04,30.5,20.5,22.5
444.04,27.5,20.6,22.5
445.04,38.5,20.9,22.5
446.04,46.0,21.0,22.5
447.04,52.6,20.8,22.5
448.04,25.7,20.7,22.5
449.04,29.1,20.7,22.5
450.04,35.2,20.7,22.5
451.04,36.1,20.6,22.5
452.04,31.3,20.5,22.5
453.04,30.9,20.6,22.5
454.04,34.4,20.7,22.5
455.04,36.2,20.7,22.5
456.04,35.5,20.8,22.5
457.04,29.7,20.7,22.5
458.04,34.0,20.7,22.5
459.04,29.1,20.7,22.5
460.04,37.1,20.7,22.5
461.04,26.7,20.7,22.5
462.04,33.2,20.6,22.5
463.04,33.1,20.6,22.5
464.04,32.0,20.8,22.5
465.04,31.1,20.8,22.5
466.04,35.7,20.7,22.5
467.04,34.6,20.7,22.5
468.04,33.2,20.7,22.5
469.04,30.0,20.6,22.5
470.04,33.5,20.7,22.5
471.04,33.5,20.7,22.5
472.04,27.3,20.7,22.5
473.04,31.8,20.7,22.5
474.04,40.1,20.8,22.5
475.04,37.6,20.8,22.5
476.04,27.8,20.7,22.5
477.04,30.4,20.7,22.5
478.04,28.5,20.7,22.5
479.04,30.6,20.8,22.5
480.04,26.7,20.7,22.5
481.04,27.5,20.7,22.5
482.04,29.7,20.7,22.5
483.04,33.3,20.8,22.5
484.05,34.6,20.8,22.5
485.05,27.0,20.7,22.5
486.05,30.5,20.7,22.5
487.05,28.9,20.7,22.5
488.05,33.3,20.7,22.5
489.05,30.0,20.6,22.5
490.05,27.5,20.6,22.5
491.05,29.7,20.6,22.5
492.05,31.0,20.6,22.5
493.05,27.2,20.6,22.5
494.05,32.1,20.7,22.5
495.05,36.0,20.7,22.5
496.05,26.2,20.7,22.5
497.05,30.9,20.7,22.5
498.05,27.5,20.7,22.5
499.05,32.5,20.7,22.5
500.05,28.9,20.6,22.5
501.05,32.9,20.7,22.5
502.05,32.0,20.7,22.5
503.05,35.4,20.7,22.5
504.05,35.5,20.6,22.5
505.05,26.8,20.6,22.5
506.05,29.4,20.6,22.5
507.05,30.3,20.6,22.5
508.05,34.7,20.6,22.5
509.05,33.9,20.7,22.5
510.05,28.8,20.8,22.5
511.05,29.1,20.9,22.5
512.05,34.4,20.8,22.5
513.05,35.2,20.8,22.5
514.05,28.8,20.8,22.5
515.05,31.1,20.7,22.5
516.05,28.1,20.7,22.5
517.05,25.7,20.7,22.5
518.05,28.1,20.7,22.5
519.05,35.2,20.7,22.5
520.05,36.9,20.9,22.5
521.05,27.3,20.8,22.5
522.05,32.2,20.8,22.5
523.05,29.5,20.7,22.5
524.05,31.1,20.7,22.5
525.05,28.4,20.8,22.5
526.05,32.6,20.7,22.5
527.05,28.8,20.7,22.5
528.05,34.4,20.7,22.5
529.05,31.6,20.6,22.5
530.05,37.1,20.6,22.5
531.05,34.5,20.7,22.5
532.05,27.0,20.7,22.5
533.05,32.0,20.8,22.5
534.05,29.9,20.7,22.5
535.05,26.8,20.7,22.5
536.05,26.9,20.7,22.5
537.05,28.4,20.6,22.5
538.05,31.1,20.6,22.5
539.05,37.1,20.7,22.5
540.05,27.3,20.7,22.5
541.05,26.0,20.7,22.5
542.05,28.5,20.7,22.5
543.05,25.6,20.6,22.5
544.05,35.6,20.6,22.5
545.05,25.1,20.6,22.5
546.05,30.6,20.8,22.5
547.05,30.2,20.8,22.5
548.05,33.8,20.7,22.5
549.05,42.4,20.8,22.5
550.05,30.9,20.8,22.5
551.05,36.7,20.8,22.5
552.05,25.7,20.7,22.5
553.05,27.9,20.7,22.5
554.05,41.7,20.7,22.5
555.05,34.9,20.7,22.5
556.05,25.6,20.7,22.5
557.05,28.1,20.7,22.5
558.05,38.5,20.9,22.5
559.05,34.7,20.9,22.5
560.05,25.1,20.9,22.5
561.05,27.0,20.9,22.5
562.05,28.3,20.8,22.5
563.05,31.8,20.8,22.5
564.05,24.9,20.8,22.5
565.05,29.4,20.7,22.5
566.05,28.6,20.6,22.5
567.05,30.5,20.6,22.5
568.05,20.2,20.7,22.5
569.05,19.1,20.8,22.5
570.05,23.3,20.8,22.5
571.05,20.7,20.7,22.5
572.05,23.8,20.7,22.5
573.05,21.0,20.7,22.5
574.05,25.0,20.7,22.5
575.05,18.2,20.7,22.5
576.05,22.1,20.7,22.5
577.05,22.0,20.8,22.5
578.05,21.9,20.8,22.5
579.05,26.3,20.7,22.5
580.05,20.5,20.6,22.5
581.05,21.5,20.6,22.5
582.05,20.5,20.6,22.5
583.05,20.0,20.6,22.5
584.05,27.3,20.7,22.5
585.05,20.1,20.7,22.5
586.05,0.8,20.6,22.5
587.05,8.3,20.7,22.5
588.05,21.0,20.8,22.5
589.05,20.8,20.8,22.5
590.05,21.2,20.8,22.5
591.05,27.3,20.8,22.5
592.05,23.8,20.8,22.5
593.05,18.0,20.7,22.5
594.05,19.8,20.6,22.5
595.05,19.2,20.6,22.5
596.05,28.2,20.8,22.5
597.05,3.0,20.8,22.5
598.06,0.7,20.7,22.5
599.06,26.2,20.7,22.5
600.06,20.5,20.8,22.5
601.06,21.5,20.7,22.5
602.06,22.2,20.6,22.5
603.06,29.6,20.7,22.5
604.06,26.0,20.7,22.5
605.06,29.2,20.6,22.5
606.06,30.2,20.8,22.5
607.06,30.5,20.9,22.5
608.06,36.7,20.9,22.5
609.06,36.3,20.7,22.5
610.06,36.1,20.7,22.5
611.06,34.9,20.7,22.5
612.06,34.8,20.8,22.5
613.06,34.7,20.7,22.5
614.06,37.2,20.8,22.5
615.06,33.2,20.8,22.5
616.06,31.8,20.9,22.5
617.06,36.2,20.8,22.5
618.06,32.0,20.8,22.5
619.06,38.6,20.8,22.5
620.06,30.9,20.7,22.5
621.06,41.4,20.8,22.5
622.06,37.6,20.7,22.5
623.06,30.8,20.7,22.5
624.06,35.6,20.8,22.5
625.06,33.7,20.8,22.5
626.06,36.2,20.8,22.5
627.06,33.6,20.8,22.5
628.06,29.0,20.7,22.5
629.06,29.4,20.8,22.5
630.06,36.5,20.7,22.5
631.06,35.9,20.6,22.5
632.06,33.9,20.7,22.5
633.06,38.1,20.7,22.5
634.06,45.7,21.0,22.5
635.06,35.7,20.9,22.5
636.06,44.0,20.8,22.5
637.06,41.5,20.8,22.5
638.06,32.0,20.7,22.5
639.06,32.8,20.7,22.5
640.06,31.8,20.7,22.5
641.06,39.6,20.7,22.5
642.06,25.1,20.7,22.5
643.06,29.7,20.7,22.5
644.06,29.7,20.9,22.5
645.06,31.6,20.9,22.5
646.06,29.8,20.8,22.5
647.06,22.4,20.7,22.5
648.06,27.3,20.7,22.5
649.06,34.2,20.7,22.5
650.06,33.3,20.7,22.5
651.06,34.7,20.9,22.5
652.06,26.5,20.9,22.5
653.06,32.7,20.9,22.5
654.06,30.7,20.8,22.5
655.06,33.5,20.8,22.5
656.06,35.6,20.7,22.5
657.06,30.7,20.6,22.5
658.06,34.8,20.6,22.5
659.06,28.5,20.7,22.5
660.06,40.2,20.7,22.5
661.06,25.1,20.7,22.5
662.06,34.3,20.8,22.5
663.06,28.4,20.7,22.5
664.06,34.3,20.7,22.5
665.06,24.6,20.7,22.5
666.06,25.9,20.8,22.5
667.06,32.6,20.7,22.5
668.06,31.3,20.7,22.5
669.06,29.0,20.8,22.5
670.06,33.8,20.8,22.5
671.06,32.1,20.7,22.5
672.06,41.8,21.0,22.5
673.06,26.4,20.9,22.5
674.06,33.2,21.0,22.5
675.06,29.9,20.9,22.5
676.06,28.9,20.8,22.5
677.06,35.2,20.7,22.5
678.06,27.2,20.7,22.5
679.06,30.8,20.7,22.5
680.06,30.1,20.7,22.5
681.06,34.8,20.8,22.5
682.06,36.9,20.8,22.5
683.06,31.5,20.7,22.5
684.06,24.6,20.7,22.5
685.06,27.9,20.6,22.5
686.06,31.3,20.6,22.5
687.06,27.7,20.6,22.5
688.06,27.5,20.7,22.5
689.06,25.6,20.9,22.5
690.06,30.3,20.9,22.5
691.06,25.4,20.8,22.5
692.06,19.5,20.7,22.5
693.06,27.4,20.7,22.5
694.06,31.4,20.7,22.5
695.06,36.9,20.7,22.5
696.06,24.6,20.8,22.5
697.06,29.7,20.8,22.5
698.06,37.5,20.8,22.5
699.06,33.2,20.8,22.5
700.06,33.5,20.8,22.5
701.06,24.1,20.8,22.5
702.06,24.3,20.8,22.5
703.06,14.1,20.7,22.5
704.06,1.8,20.8,22.5
705.06,0.7,20.7,22.5
706.06,7.1,20.7,22.5
707.06,22.9,20.6,22.5
708.06,20.2,20.6,22.5
709.06,23.8,20.6,22.5
710.07,23.3,20.8,22.5
711.07,23.7,20.9,22.5
712.07,28.8,20.8,22.5
713.07,18.7,20.8,22.5
714.07,18.3,20.7,22.5
715.07,21.4,20.7,22.5
716.07,21.8,20.6,22.5
717.07,20.9,20.6,22.5
718.07,24.9,20.7,22.5
719.07,30.4,20.9,22.5
720.07,19.6,20.9,22.5
721.07,20.1,20.8,22.5
722.07,24.2,20.6,22.5
723.07,23.0,20.6,22.5
724.07,31.0,20.6,22.5
725.07,36.0,20.7,22.5
726.07,30.9,20.8,22.5
727.07,32.3,20.8,22.5
728.07,26.3,20.7,22.5
729.07,28.0,20.8,22.5
730.07,28.3,20.6,22.5
731.07,20.3,20.6,22.5
732.07,21.1,20.7,22.5
733.07,22.1,20.7,22.5
734.07,22.6,20.7,22.5
735.07,20.6,20.8,22.5
736.07,25.9,20.7,22.5
737.07,21.1,20.6,22.5
738.07,28.5,20.8,22.5
739.07,30.7,20.8,22.5
740.07,30.2,20.7,22.5
741.07,32.2,20.9,22.5
742.07,25.2,20.9,22.5
743.07,25.6,20.7,22.5
744.07,25.8,20.6,22.5
745.07,26.4,20.6,22.5
746.07,27.6,20.6,22.5
747.07,37.6,20.9,22.5
748.07,29.2,20.9,22.5
749.07,33.6,21.0,22.5
750.07,29.9,20.9,22.5
751.07,31.8,20.8,22.5
752.07,24.6,20.7,22.5
753.07,31.3,20.7,22.5
754.07,33.4,20.6,22.5
755.07,34.9,20.6,22.5
756.07,36.6,20.8,22.5
757.07,30.6,20.8,22.5
758.07,28.7,20.7,22.5
759.07,29.3,20.7,22.5
760.07,37.2,20.8,22.5
761.07,29.6,20.6,22.5
762.07,30.7,20.6,22.5
763.07,27.0,20.7,22.5
764.07,37.8,20.9,22.5
765.07,29.1,20.8,22.5
766.07,28.5,20.7,22.5
767.07,35.2,20.7,22.5
768.07,29.9,20.7,22.5
769.07,30.5,20.7,22.5
770.07,34.2,20.7,22.5
771.07,28.4,20.7,22.5
772.07,28.6,20.7,22.5
773.07,25.8,20.7,22.5
774.07,37.9,20.7,22.5
775.07,37.4,20.8,22.5
776.07,26.5,20.8,22.5
777.07,33.7,20.9,22.5
778.07,27.6,20.8,22.5
779.07,37.1,20.9,22.5
780.07,27.7,20.8,22.5
781.07,27.1,20.7,22.5
782.07,29.5,20.6,22.5
783.07,29.1,20.7,22.5
784.07,22.8,20.7,22.5
785.07,37.7,21.0,22.5
786.07,37.4,21.1,22.5
787.07,29.0,21.0,22.5
788.07,31.1,20.9,22.5
789.07,33.2,20.7,22.5
790.07,29.5,20.7,22.5
791.07,23.2,20.7,22.5
792.07,17.0,20.6,22.5
793.07,21.0,20.8,22.5
794.07,23.6,21.0,22.5
795.07,20.9,21.0,22.5
796.07,25.4,20.9,22.5
797.07,23.7,20.8,22.5
798.07,20.5,20.6,22.5
799.07,18.5,20.6,22.5
800.07,34.0,20.7,22.5
801.07,38.2,20.8,22.5
802.07,30.9,20.9,22.5
803.07,34.1,20.9,22.5
804.07,43.6,20.9,22.5
805.07,34.3,20.9,22.5
806.07,36.8,20.9,22.5
807.07,38.0,20.9,22.5
808.07,33.0,20.7,22.5
809.07,34.8,20.8,22.5
810.07,46.5,20.9,22.5
811.07,36.6,20.8,22.5
812.07,39.0,20.8,22.5
813.07,46.2,20.9,22.5
814.07,30.0,20.9,22.5
815.07,41.2,20.8,22.5
816.07,45.6,20.8,22.5
817.07,39.6,20.8,22.5
818.07,27.8,20.7,22.5
819.07,39.6,20.8,22.5
820.07,42.6,20.7,22.5
821.07,37.4,20.7,22.5
822.07,31.0,20.7,22.5
823.07,48.6,21.0,22.5
824.07,35.3,21.0,22.5
825.08,40.1,20.8,22.5
826.08,33.9,20.8,22.5
827.08,38.0,20.7,22.5
828.08,31.2,20.8,22.5
829.08,30.8,20.8,22.5
830.08,35.2,20.8,22.5
831.08,37.0,20.8,22.5
832.08,27.6,20.8,22.5
833.08,36.0,20.8,22.5
834.08,38.6,20.7,22.5
835.08,45.9,20.7,22.5
836.08,29.2,20.8,22.5
837.08,32.9,20.8,22.5
838.08,35.5,20.8,22.5
839.08,38.5,20.9,22.5
840.08,29.2,21.0,22.5
841.08,31.2,20.8,22.5
842.08,33.2,20.7,22.5
843.08,36.0,20.7,22.5
844.08,28.4,20.7,22.5
845.08,34.0,20.7,22.5
846.08,41.1,20.8,22.5
847.08,40.3,20.9,22.5
848.08,44.1,20.8,22.5
849.08,40.8,20.7,22.5
850.08,38.2,20.7,22.5
851.08,40.8,20.8,22.5
852.08,40.6,20.8,22.5
853.08,34.3,20.8,22.5
854.08,38.1,20.9,22.5
855.08,40.1,20.8,22.5
856.08,44.3,20.8,22.5
857.08,43.6,20.8,22.5
858.08,37.2,20.7,22.5
859.08,42.9,20.7,22.5
860.08,33.9,20.7,22.5
861.08,49.3,21.0,22.5
862.08,41.6,21.0,22.5
863.08,32.2,21.0,22.5
864.08,28.7,20.8,22.5
865.08,33.1,20.7,22.5
866.08,37.9,20.7,22.5
867.08,31.3,20.7,22.5
868.08,34.9,20.7,22.5
869.08,45.9,20.8,22.5
