Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
192.02,54.8,7.5,8.9
193.02,53.0,7.5,8.9
194.02,50.2,7.5,8.9
195.02,47.3,7.5,8.9
196.02,42.4,7.5,8.9
197.02,56.5,7.5,8.9
198.02,53.7,7.5,8.9
199.02,51.8,7.5,8.9
200.02,53.0,7.5,8.9
201.02,52.5,7.5,8.9
202.02,57.0,7.5,8.9
203.02,55.5,7.5,8.9
204.02,51.9,7.5,8.9
205.02,52.9,7.5,8.9
206.02,52.9,7.5,8.9
207.02,58.4,7.5,8.9
208.02,55.5,7.5,8.9
209.02,60.4,7.5,8.9
210.02,53.9,7.5,8.9
211.02,51.1,7.5,8.9
212.02,56.5,7.5,8.9
213.02,55.6,7.5,8.9
214.02,55.9,7.5,8.9
215.02,53.5,7.5,8.9
216.02,60.6,7.5,8.9
217.02,60.7,7.5,8.9
218.02,54.6,7.5,8.9
219.02,55.0,7.5,8.9
220.02,49.4,7.5,8.9
221.02,52.3,7.5,8.9
222.02,50.4,7.5,8.9
223.02,49.5,7.5,8.9
224.02,54.1,7.5,8.9
225.02,51.0,7.5,8.9
226.02,50.0,7.5,8.9
227.02,52.4,7.5,8.9
228.02,60.7,7.5,8.9
229.02,56.9,7.5,8.9
230.02,50.9,7.5,8.9
231.02,61.3,7.5,8.9
232.02,52.7,7.5,8.9
233.02,51.7,7.5,8.9
234.02,51.0,7.5,8.9
235.02,51.5,7.5,8.9
236.02,56.0,7.5,8.9
237.02,55.8,7.5,8.9
238.02,56.9,7.5,8.9
239.02,59.9,7.5,8.9
240.02,58.7,7.6,8.9
241.02,58.9,7.6,8.9
242.02,56.3,7.6,8.9
243.02,53.5,7.6,8.9
244.02,54.2,7.6,8.9
245.02,53.9,7.6,8.9
246.02,49.1,7.6,8.9
247.02,53.3,7.6,8.9
248.02,56.0,7.6,8.9
249.02,58.0,7.6,8.9
250.02,57.2,7.6,8.9
251.02,61.2,7.6,8.9
252.02,59.0,7.6,8.9
253.02,56.0,7.6,8.9
254.02,48.7,7.6,8.9
255.02,50.6,7.6,8.9
256.02,49.8,7.6,8.9
257.02,50.9,7.6,8.9
258.02,54.4,7.6,8.9
259.02,53.2,7.6,8.9
260.02,53.3,7.6,8.9
261.02,49.5,7.6,8.9
262.02,55.4,7.6,8.9
263.02,52.9,7.6,8.9
264.02,51.6,7.6,8.9
265.02,54.3,7.6,8.9
266.02,53.7,7.6,8.9
267.02,55.7,7.6,8.9
268.02,52.5,7.6,8.9
269.02,51.0,7.6,8.9
270.02,52.2,7.6,8.9
271.02,53.3,7.6,8.9
272.02,52.3,7.6,8.9
273.02,54.0,7.6,8.9
274.02,50.9,7.6,8.9
275.02,53.0,7.6,8.9
276.02,54.2,7.6,8.9
277.02,53.1,7.6,8.9
278.02,55.7,7.6,8.9
279.02,53.9,7.6,8.9
280.02,55.8,7.6,8.9
281.02,54.8,7.6,8.9
282.02,53.9,7.6,8.9
283.02,53.0,7.6,8.9
284.02,53.1,7.6,8.9
285.02,54.6,7.6,8.9
286.02,49.4,7.6,8.9
287.02,55.8,7.6,8.9
288.02,55.3,7.6,8.9
289.02,53.0,7.6,8.9
290.02,56.7,7.6,8.9
291.02,54.8,7.6,8.9
292.02,53.9,7.6,8.9
293.02,58.9,7.6,8.9
294.02,56.6,7.6,8.9
295.02,59.7,7.6,8.9
296.02,52.1,7.6,8.9
297.02,55.3,7.6,8.9
298.02,51.6,7.6,8.9
299.02,56.3,7.6,8.9
300.02,52.7,7.6,8.9
301.02,52.5,7.6,8.9
302.02,58.5,7.6,8.9
303.02,57.0,7.6,8.9
304.02,59.4,7.6,8.9
305.02,54.5,7.6,8.9
306.02,53.8,7.6,8.9
307.02,52.8,7.6,8.9
308.03,54.2,7.6,8.9
309.03,54.8,7.6,8.9
310.03,56.3,7.6,8.9
311.03,58.9,7.6,8.9
312.03,57.4,7.6,8.9
313.03,54.9,7.6,8.9
314.03,55.1,7.6,8.9
315.03,52.9,7.6,8.9
316.03,49.5,7.6,8.9
317.03,48.7,7.6,8.9
318.03,52.3,7.6,8.9
319.03,56.8,7.6,8.9
320.03,52.3,7.6,8.9
321.03,55.2,7.6,8.9
322.03,55.1,7.6,8.9
323.03,49.4,7.6,8.9
324.03,54.8,7.6,8.9
325.03,48.5,7.6,8.9
326.03,52.2,7.6,8.9
327.03,45.5,7.6,8.9
328.03,52.4,7.6,8.9
329.03,44.6,7.6,8.9
330.03,43.9,7.6,8.9
331.03,49.5,7.6,8.9
332.03,26.8,7.6,8.9
333.03,46.2,7.6,8.9
334.03,44.2,7.6,8.9
335.03,43.6,7.6,8.9
336.03,52.7,7.6,8.9
337.03,55.2,7.6,8.9
338.03,52.0,7.6,8.9
339.03,57.9,7.6,8.9
340.03,53.0,7.6,8.9
341.03,45.5,7.6,8.9
342.03,37.0,7.6,8.9
343.03,44.4,7.6,8.9
344.03,41.0,7.6,8.9
345.03,51.8,7.6,8.9
346.03,39.3,7.6,8.9
347.03,48.6,7.6,8.9
348.03,54.3,7.6,8.9
349.03,54.5,7.6,8.9
350.03,52.9,7.6,8.9
351.03,46.6,7.6,8.9
352.03,46.7,7.6,8.9
353.03,49.2,7.6,8.9
354.03,51.7,7.6,8.9
355.03,46.2,7.6,8.9
356.03,46.9,7.6,8.9
357.03,52.8,7.6,8.9
358.03,61.8,7.6,8.9
359.03,56.6,7.6,8.9
360.03,55.2,7.6,8.9
361.03,56.7,7.6,8.9
362.03,54.0,7.6,8.9
363.03,51.1,7.6,8.9
364.03,54.5,7.6,8.9
365.03,57.3,7.6,8.9
366.03,53.2,7.6,8.9
367.03,44.4,7.6,8.9
368.03,55.0,7.6,8.9
369.03,49.6,7.6,8.9
370.03,54.7,7.6,8.9
371.03,59.2,7.6,8.9
372.03,48.5,7.6,8.9
373.03,55.7,7.6,8.9
374.03,54.0,7.6,8.9
375.03,49.4,7.6,8.9
376.03,51.8,7.6,8.9
377.03,56.5,7.6,8.9
378.03,53.7,7.6,8.9
379.03,52.4,7.6,8.9
380.03,49.5,7.6,8.9
381.03,52.1,7.6,8.9
382.03,57.4,7.6,8.9
383.03,50.0,7.6,8.9
384.03,48.9,7.6,8.9
385.03,53.5,7.6,8.9
386.03,49.4,7.6,8.9
387.03,50.4,7.6,8.9
388.03,51.2,7.6,8.9
389.03,50.0,7.6,8.9
390.03,55.7,7.6,8.9
391.03,46.5,7.6,8.9
392.03,52.1,7.6,8.9
393.03,47.6,7.6,8.9
394.03,52.4,7.6,8.9
395.03,52.1,7.6,8.9
396.03,50.6,7.6,8.9
397.03,51.1,7.6,8.9
398.03,50.6,7.6,8.9
399.03,55.4,7.6,8.9
400.03,53.5,7.6,8.9
401.03,53.9,7.6,8.9
402.03,55.1,7.6,8.9
403.03,53.1,7.6,8.9
404.03,48.2,7.6,8.9
405.03,47.1,7.6,8.9
406.03,47.3,7.6,8.9
407.03,53.3,7.6,8.9
408.03,45.7,7.6,8.9
409.03,46.7,7.6,8.9
410.03,57.0,7.6,8.9
411.03,52.7,7.6,8.9
412.03,51.1,7.6,8.9
413.03,49.9,7.6,8.9
414.03,48.9,7.6,8.9
415.03,51.4,7.6,8.9
416.03,49.6,7.6,8.9
417.03,50.8,7.6,8.9
418.03,46.6,7.6,8.9
419.03,47.3,7.6,8.9
420.03,47.0,7.6,8.9
421.03,45.7,7.6,8.9
422.03,51.1,7.6,8.9
423.03,51.8,7.6,8.9
424.03,50.8,7.6,8.9
425.03,47.0,7.6,8.9
426.03,49.5,7.6,8.9
427.03,45.5,7.6,8.9
428.03,45.2,7.6,8.9
429.03,46.1,7.6,8.9
430.03,43.7,7.6,8.9
431.03,44.8,7.6,8.9
432.03,46.1,7.6,8.9
433.03,44.1,7.6,8.9
434.03,45.9,7.6,8.9
435.03,42.4,7.6,8.9
436.03,49.0,7.6,8.9
437.03,41.9,7.6,8.9
438.04,32.7,7.6,8.9
439.04,36.7,7.6,8.9
440.04,35.9,7.6,8.9
441.04,40.3,7.6,8.9
442.04,35.2,7.6,8.9
443.04,34.4,7.6,8.9
444.04,35.5,7.6,8.9
445.04,36.1,7.6,8.9
446.04,30.4,7.6,8.9
447.04,7.3,7.6,8.9
448.04,38.1,7.6,8.9
449.04,42.0,7.6,8.9
450.04,44.2,7.6,8.9
451.04,59.6,7.6,8.9
452.04,63.8,7.6,8.9
453.04,69.2,7.6,8.9
454.04,65.6,7.6,8.9
455.04,63.8,7.7,8.9
456.04,67.2,7.7,8.9
457.04,56.0,7.7,8.9
458.04,53.7,7.7,8.9
459.04,49.4,7.7,8.9
460.04,66.0,7.7,8.9
461.04,66.7,7.7,8.9
462.04,61.9,7.7,8.9
463.04,40.7,7.7,8.9
464.04,48.9,7.7,8.9
465.04,47.6,7.7,8.9
466.04,53.0,7.7,8.9
467.04,54.2,7.7,8.9
468.04,50.2,7.7,8.9
469.04,53.5,7.7,8.9
470.04,50.4,7.7,8.9
471.04,52.6,7.7,8.9
472.04,50.8,7.7,8.9
473.04,50.5,7.7,8.9
474.04,50.1,7.7,8.9
475.04,49.0,7.7,8.9
476.04,47.1,7.7,8.9
477.04,45.8,7.7,8.9
478.04,47.9,7.7,8.9
479.04,47.5,7.7,8.9
480.04,43.5,7.7,8.9
481.04,11.3,7.7,8.9
482.04,26.6,7.7,8.9
483.04,39.0,7.7,8.9
484.04,40.2,7.7,8.9
485.04,37.4,7.7,8.9
486.04,36.6,7.7,8.9
487.04,46.6,7.7,8.9
488.04,52.7,7.7,8.9
489.04,51.2,7.7,8.9
490.04,38.6,7.7,8.9
491.04,39.4,7.7,8.9
492.04,51.9,7.7,8.9
493.04,55.5,7.7,8.9
494.04,48.0,7.7,8.9
495.04,57.7,7.7,8.9
496.04,50.1,7.7,8.9
497.04,43.8,7.7,8.9
498.04,42.7,7.7,8.9
499.04,52.0,7.7,8.9
500.04,62.0,7.7,8.9
501.04,58.5,7.7,8.9
502.04,56.5,7.7,8.9
503.04,51.6,7.7,8.9
504.04,49.0,7.7,8.9
505.04,56.5,7.7,8.9
506.04,57.0,7.7,8.9
507.04,50.1,7.7,8.9
508.04,57.7,7.7,8.9
509.04,42.6,7.7,8.9
510.04,41.5,7.7,8.9
511.04,39.6,7.7,8.9
512.04,10.9,7.7,8.9
513.04,34.5,7.7,8.9
514.04,53.3,7.7,8.9
515.04,52.4,7.7,8.9
516.04,51.9,7.7,8.9
517.04,47.5,7.7,8.9
518.04,52.0,7.7,8.9
519.04,54.0,7.7,8.9
520.04,48.1,7.7,8.9
