Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
198.02,56.4,7.6,8.9
199.02,58.9,7.6,8.9
200.02,58.9,7.6,8.9
201.02,57.6,7.6,8.9
202.02,54.4,7.6,8.9
203.02,52.4,7.6,8.9
204.02,57.1,7.6,8.9
205.02,56.6,7.6,8.9
206.02,56.3,7.6,8.9
207.02,59.2,7.6,8.9
208.02,57.8,7.6,8.9
209.02,55.5,7.6,8.9
210.02,56.3,7.6,8.9
211.02,55.3,7.6,8.9
212.02,51.1,7.6,8.9
213.02,55.5,7.6,8.9
214.02,53.2,7.6,8.9
215.02,50.4,7.6,8.9
216.02,55.1,7.6,8.9
217.02,58.2,7.6,8.9
218.02,57.6,7.6,8.9
219.02,51.7,7.6,8.9
220.02,55.9,7.6,8.9
221.02,51.2,7.6,8.9
222.02,54.7,7.6,8.9
223.02,58.9,7.6,8.9
224.02,59.3,7.6,8.9
225.02,54.6,7.6,8.9
226.02,60.1,7.6,8.9
227.02,58.5,7.6,8.9
228.02,53.1,7.6,8.9
229.02,52.5,7.6,8.9
230.02,55.7,7.6,8.9
231.02,58.8,7.6,8.9
232.02,58.1,7.6,8.9
233.02,57.1,7.6,8.9
234.02,54.6,7.6,8.9
235.02,56.2,7.6,8.9
236.02,55.2,7.6,8.9
237.02,56.3,7.6,8.9
238.02,56.0,7.6,8.9
239.02,53.9,7.6,8.9
240.02,59.3,7.6,8.9
241.02,50.4,7.6,8.9
242.02,56.7,7.6,8.9
243.02,56.3,7.6,8.9
244.02,57.2,7.6,8.9
245.02,56.6,7.6,8.9
246.02,56.8,7.6,8.9
247.02,52.8,7.6,8.9
248.02,54.0,7.6,8.9
249.02,50.9,7.6,8.9
250.02,53.7,7.6,8.9
251.02,49.1,7.6,8.9
252.02,51.4,7.6,8.9
253.02,51.7,7.6,8.9
254.02,49.9,7.6,8.9
255.02,53.6,7.6,8.9
256.02,51.8,7.6,8.9
257.02,52.9,7.6,8.9
258.02,51.6,7.6,8.9
259.02,53.4,7.6,8.9
260.02,54.4,7.6,8.9
261.02,54.3,7.6,8.9
262.02,55.7,7.6,8.9
263.02,56.3,7.6,8.9
264.02,49.3,7.6,8.9
265.02,50.6,7.6,8.9
266.02,36.5,7.6,8.9
267.02,45.7,7.6,8.9
268.02,33.4,7.6,8.9
269.02,48.2,7.6,8.9
270.02,42.7,7.6,8.9
271.02,52.7,7.6,8.9
272.02,46.7,7.6,8.9
273.02,50.2,7.6,8.9
274.02,46.1,7.6,8.9
275.02,50.9,7.6,8.9
276.02,53.2,7.6,8.9
277.02,50.9,7.6,8.9
278.02,51.4,7.6,8.9
279.02,39.9,7.6,8.9
280.02,51.4,7.6,8.9
281.02,47.0,7.6,8.9
282.02,49.0,7.6,8.9
283.02,48.8,7.6,8.9
284.02,43.6,7.6,8.9
285.02,51.6,7.6,8.9
286.02,60.8,7.6,8.9
287.02,60.5,7.6,8.9
288.02,53.8,7.6,8.9
289.02,50.4,7.6,8.9
290.02,52.2,7.6,8.9
291.02,56.7,7.6,8.9
292.02,53.1,7.6,8.9
293.02,55.1,7.6,8.9
294.02,54.9,7.6,8.9
295.02,54.6,7.6,8.9
296.02,53.4,7.6,8.9
297.02,53.1,7.6,8.9
298.02,51.9,7.6,8.9
299.02,52.6,7.6,8.9
300.02,52.0,7.6,8.9
301.02,50.4,7.6,8.9
302.02,54.2,7.6,8.9
303.02,54.8,7.6,8.9
304.03,52.5,7.6,8.9
305.03,51.8,7.6,8.9
306.03,53.8,7.6,8.9
307.03,51.4,7.6,8.9
308.03,50.5,7.6,8.9
309.03,53.1,7.6,8.9
310.03,54.7,7.6,8.9
311.03,54.2,7.6,8.9
312.03,57.8,7.6,8.9
313.03,58.1,7.6,8.9
314.03,52.4,7.6,8.9
315.03,51.6,7.6,8.9
316.03,49.9,7.6,8.9
317.03,51.2,7.6,8.9
318.03,54.0,7.6,8.9
319.03,51.1,7.6,8.9
320.03,56.8,7.6,8.9
321.03,57.4,7.6,8.9
322.03,51.1,7.6,8.9
323.03,56.2,7.6,8.9
324.03,54.5,7.6,8.9
325.03,53.5,7.6,8.9
326.03,52.7,7.6,8.9
327.03,51.1,7.6,8.9
328.03,52.2,7.6,8.9
329.03,52.7,7.6,8.9
330.03,0.0,7.6,8.9
331.03,5.8,7.6,8.9
332.03,56.1,7.6,8.9
333.03,55.6,7.6,8.9
334.03,53.2,7.6,8.9
335.03,55.9,7.6,8.9
336.03,51.9,7.6,8.9
337.03,54.1,7.6,8.9
338.03,51.3,7.6,8.9
339.03,53.2,7.6,8.9
340.03,54.3,7.6,8.9
341.03,58.1,7.6,8.9
342.03,50.9,7.6,8.9
343.03,53.2,7.6,8.9
344.03,54.2,7.6,8.9
345.03,54.3,7.6,8.9
346.03,52.9,7.6,8.9
347.03,50.9,7.6,8.9
348.03,56.9,7.6,8.9
349.03,55.9,7.6,8.9
350.03,57.0,7.6,8.9
351.03,56.5,7.6,8.9
352.03,53.2,7.6,8.9
353.03,55.6,7.6,8.9
354.03,57.6,7.6,8.9
355.03,56.4,7.6,8.9
356.03,55.9,7.6,8.9
357.03,52.7,7.6,8.9
358.03,55.5,7.6,8.9
359.03,55.0,7.6,8.9
360.03,50.2,7.6,8.9
361.03,51.4,7.6,8.9
362.03,53.4,7.6,8.9
363.03,53.3,7.6,8.9
364.03,37.6,7.6,8.9
365.03,43.7,7.6,8.9
366.03,55.1,7.6,8.9
367.03,51.1,7.6,8.9
368.03,56.8,7.6,8.9
369.03,56.6,7.6,8.9
370.03,56.9,7.6,8.9
371.03,53.3,7.6,8.9
372.03,53.3,7.6,8.9
373.03,54.9,7.6,8.9
374.03,53.8,7.6,8.9
375.03,43.6,7.6,8.9
376.03,54.2,7.6,8.9
377.03,51.8,7.6,8.9
378.03,50.9,7.7,8.9
379.03,52.3,7.7,8.9
380.03,53.4,7.7,8.9
381.03,49.6,7.7,8.9
382.03,52.4,7.7,8.9
383.03,50.2,7.7,8.9
384.03,52.8,7.7,8.9
385.03,51.9,7.7,8.9
386.03,55.0,7.7,8.9
387.03,52.7,7.7,8.9
388.03,49.0,7.7,8.9
389.03,50.2,7.7,8.9
390.03,47.0,7.7,8.9
391.03,54.1,7.7,8.9
392.03,45.7,7.7,8.9
393.03,48.6,7.7,8.9
394.03,53.3,7.7,8.9
395.03,49.5,7.7,8.9
396.03,52.2,7.7,8.9
397.03,56.7,7.7,8.9
398.03,52.6,7.7,8.9
399.03,48.0,7.7,8.9
400.03,48.2,7.7,8.9
401.03,54.3,7.7,8.9
402.03,49.2,7.7,8.9
403.03,44.6,7.7,8.9
404.03,49.9,7.7,8.9
405.03,54.1,7.7,8.9
406.03,47.1,7.7,8.9
407.03,47.2,7.7,8.9
408.03,49.5,7.7,8.9
409.03,49.0,7.7,8.9
410.03,51.5,7.7,8.9
411.03,56.0,7.7,8.9
412.03,56.5,7.7,8.9
413.03,57.3,7.7,8.9
414.03,47.8,7.7,8.9
415.03,47.5,7.7,8.9
416.03,50.9,7.7,8.9
417.03,55.6,7.7,8.9
418.03,53.0,7.7,8.9
419.03,48.8,7.7,8.9
420.03,50.1,7.7,8.9
421.03,48.0,7.7,8.9
422.03,45.3,7.7,8.9
423.03,50.3,7.7,8.9
424.03,55.6,7.7,8.9
425.03,48.2,7.7,8.9
426.03,50.5,7.7,8.9
427.03,51.8,7.7,8.9
428.03,48.3,7.7,8.9
429.03,48.8,7.7,8.9
430.03,37.3,7.7,8.9
431.03,36.6,7.7,8.9
432.03,38.2,7.7,8.9
433.04,36.4,7.7,8.9
434.04,39.7,7.7,8.9
435.04,42.0,7.7,8.9
436.04,38.6,7.7,8.9
437.04,42.4,7.7,8.9
438.04,34.8,7.7,8.9
439.04,14.5,7.7,8.9
440.04,39.0,7.7,8.9
441.04,43.5,7.7,8.9
442.04,52.8,7.7,8.9
443.04,66.7,7.7,8.9
444.04,72.4,7.7,8.9
445.04,72.1,7.7,8.9
446.04,67.2,7.7,8.9
447.04,70.2,7.7,8.9
448.04,66.3,7.7,8.9
449.04,53.9,7.7,8.9
450.04,54.0,7.7,8.9
451.04,56.3,7.7,8.9
452.04,63.3,7.7,8.9
453.04,60.1,7.7,8.9
454.04,49.6,7.7,8.9
455.04,43.3,7.7,8.9
456.04,53.3,7.7,8.9
457.04,48.1,7.7,8.9
458.04,53.5,7.7,8.9
459.04,52.6,7.7,8.9
460.04,51.2,7.7,8.9
461.04,47.9,7.7,8.9
462.04,52.9,7.7,8.9
463.04,48.0,7.7,8.9
464.04,58.5,7.7,8.9
465.04,52.8,7.7,8.9
466.04,57.2,7.7,8.9
467.04,54.0,7.7,8.9
468.04,46.6,7.7,8.9
469.04,48.1,7.7,8.9
470.04,49.1,7.7,8.9
471.04,52.3,7.7,8.9
472.04,25.3,7.7,8.9
473.04,10.3,7.7,8.9
474.04,40.9,7.7,8.9
475.04,38.3,7.7,8.9
476.04,36.1,7.7,8.9
477.04,38.3,7.7,8.9
478.04,40.0,7.7,8.9
479.04,55.2,7.7,8.9
480.04,54.1,7.7,8.9
481.04,39.6,7.7,8.9
482.04,40.7,7.7,8.9
483.04,42.8,7.7,8.9
484.04,52.0,7.7,8.9
485.04,47.9,7.7,8.9
486.04,56.6,7.7,8.9
487.04,57.8,7.7,8.9
488.04,50.4,7.7,8.9
489.04,48.0,7.7,8.9
490.04,57.7,7.7,8.9
491.04,59.4,7.7,8.9
492.04,50.9,7.7,8.9
493.04,52.9,7.7,8.9
494.04,52.5,7.7,8.9
495.04,53.5,7.7,8.9
496.04,52.8,7.7,8.9
497.04,54.2,7.7,8.9
498.04,46.9,7.7,8.9
499.04,54.2,7.7,8.9
500.04,48.8,7.7,8.9
501.04,42.4,7.7,8.9
502.04,41.8,7.7,8.9
503.04,19.1,7.7,8.9
504.04,17.5,7.7,8.9
505.04,60.2,7.7,8.9
506.04,50.6,7.7,8.9
507.04,51.4,7.7,8.9
508.04,52.7,7.7,8.9
509.04,51.1,7.7,8.9
510.04,53.3,7.7,8.9
511.04,49.2,7.7,8.9
