Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
126.01,58.1,7.6,8.9
127.01,57.5,7.6,8.9
128.01,58.0,7.6,8.9
129.01,59.7,7.6,8.9
130.01,61.7,7.6,8.9
131.01,58.5,7.6,8.9
132.01,58.0,7.6,8.9
133.01,64.3,7.6,8.9
134.01,60.6,7.6,8.9
135.01,61.9,7.6,8.9
136.01,54.6,7.6,8.9
137.01,57.9,7.6,8.9
138.01,51.7,7.6,8.9
139.01,56.2,7.6,8.9
140.01,52.1,7.6,8.9
141.01,55.1,7.6,8.9
142.01,53.4,7.6,8.9
143.01,28.2,7.6,8.9
144.01,3.8,7.6,8.9
145.01,31.2,7.6,8.9
146.01,57.0,7.6,8.9
147.01,55.8,7.6,8.9
148.01,52.7,7.6,8.9
149.01,51.6,7.6,8.9
150.01,55.7,7.6,8.9
151.01,47.9,7.6,8.9
152.01,55.2,7.6,8.9
153.01,57.5,7.6,8.9
154.01,57.3,7.6,8.9
155.01,57.5,7.6,8.9
156.01,57.0,7.6,8.9
157.01,53.2,7.6,8.9
158.01,53.7,7.6,8.9
159.01,47.4,7.6,8.9
160.01,51.5,7.6,8.9
161.01,50.3,7.6,8.9
162.01,51.6,7.6,8.9
163.01,54.2,7.6,8.9
164.01,47.4,7.6,8.9
165.01,52.4,7.6,8.9
166.01,49.6,7.6,8.9
167.01,52.9,7.6,8.9
168.01,53.4,7.6,8.9
169.01,57.6,7.6,8.9
170.01,50.1,7.6,8.9
171.01,54.7,7.6,8.9
172.01,56.5,7.6,8.9
173.01,49.5,7.6,8.9
174.01,56.3,7.6,8.9
175.01,51.5,7.6,8.9
176.01,52.7,7.6,8.9
177.01,50.1,7.6,8.9
178.01,54.3,7.6,8.9
179.01,55.1,7.6,8.9
180.01,53.7,7.6,8.9
181.01,59.3,7.6,8.9
182.01,57.2,7.6,8.9
183.01,60.4,7.6,8.9
184.01,54.4,7.6,8.9
185.01,52.6,7.6,8.9
186.01,51.9,7.6,8.9
187.02,53.0,7.6,8.9
188.02,60.4,7.6,8.9
189.02,54.5,7.6,8.9
190.02,60.2,7.6,8.9
191.02,54.4,7.6,8.9
192.02,55.6,7.6,8.9
193.02,66.1,7.6,8.9
194.02,58.4,7.6,8.9
195.02,58.7,7.6,8.9
196.02,57.4,7.6,8.9
197.02,57.3,7.6,8.9
198.02,57.1,7.6,8.9
199.02,58.0,7.6,8.9
200.02,59.2,7.6,8.9
201.02,58.4,7.6,8.9
202.02,57.4,7.6,8.9
203.02,55.4,7.6,8.9
204.02,56.7,7.6,8.9
205.02,56.6,7.6,8.9
206.02,55.7,7.6,8.9
207.02,50.4,7.6,8.9
208.02,52.6,7.6,8.9
209.02,55.4,7.6,8.9
210.02,57.9,7.6,8.9
211.02,54.1,7.6,8.9
212.02,54.1,7.6,8.9
213.02,59.0,7.6,8.9
214.02,51.8,7.6,8.9
215.02,57.2,7.6,8.9
216.02,56.5,7.6,8.9
217.02,52.3,7.6,8.9
218.02,53.7,7.6,8.9
219.02,58.5,7.6,8.9
220.02,61.0,7.6,8.9
221.02,53.6,7.6,8.9
222.02,57.5,7.6,8.9
223.02,58.3,7.6,8.9
224.02,56.5,7.6,8.9
225.02,55.3,7.6,8.9
226.02,56.0,7.6,8.9
227.02,54.3,7.6,8.9
228.02,55.6,7.6,8.9
229.02,53.3,7.6,8.9
230.02,54.4,7.6,8.9
231.02,57.4,7.6,8.9
232.02,58.4,7.6,8.9
233.02,61.5,7.6,8.9
234.02,55.7,7.6,8.9
235.02,58.0,7.6,8.9
236.02,56.2,7.6,8.9
237.02,54.2,7.6,8.9
238.02,58.8,7.6,8.9
239.02,58.0,7.6,8.9
240.02,63.1,7.6,8.9
241.02,55.5,7.6,8.9
242.02,56.4,7.6,8.9
243.02,55.3,7.6,8.9
244.02,57.4,7.6,8.9
245.02,49.6,7.6,8.9
246.02,53.8,7.6,8.9
247.02,45.6,7.6,8.9
248.02,57.4,7.6,8.9
249.02,52.8,7.6,8.9
250.02,52.8,7.6,8.9
251.02,50.7,7.6,8.9
252.02,54.5,7.6,8.9
253.02,52.9,7.6,8.9
254.02,55.6,7.6,8.9
255.02,54.5,7.6,8.9
256.02,55.3,7.6,8.9
257.02,55.5,7.6,8.9
258.02,60.0,7.6,8.9
259.02,51.2,7.6,8.9
260.02,51.5,7.6,8.9
261.02,58.6,7.6,8.9
262.02,51.6,7.6,8.9
263.02,55.0,7.6,8.9
264.02,56.5,7.6,8.9
265.02,51.1,7.6,8.9
266.02,57.8,7.6,8.9
267.02,53.0,7.6,8.9
268.02,51.9,7.6,8.9
269.02,62.1,7.6,8.9
270.02,50.1,7.6,8.9
271.02,58.8,7.6,8.9
272.02,54.8,7.6,8.9
273.02,52.0,7.6,8.9
274.02,53.4,7.6,8.9
275.02,55.9,7.6,8.9
276.02,55.2,7.6,8.9
277.02,55.0,7.6,8.9
278.02,56.1,7.6,8.9
279.02,51.9,7.6,8.9
280.02,53.4,7.6,8.9
281.02,54.0,7.6,8.9
282.02,58.1,7.6,8.9
283.02,54.7,7.6,8.9
284.02,58.4,7.6,8.9
285.02,49.4,7.6,8.9
286.02,55.7,7.6,8.9
287.02,53.3,7.6,8.9
288.02,55.1,7.6,8.9
289.02,56.5,7.6,8.9
290.02,56.4,7.6,8.9
291.02,53.2,7.6,8.9
292.02,54.5,7.6,8.9
293.02,51.6,7.6,8.9
294.02,53.1,7.6,8.9
295.02,53.3,7.6,8.9
296.02,54.2,7.6,8.9
297.02,54.7,7.6,8.9
298.02,55.2,7.6,8.9
299.02,53.5,7.6,8.9
300.02,56.8,7.6,8.9
301.02,51.5,7.6,8.9
302.02,54.1,7.6,8.9
303.02,55.5,7.6,8.9
304.02,56.1,7.6,8.9
305.02,53.7,7.6,8.9
306.02,52.4,7.6,8.9
307.02,52.2,7.6,8.9
308.02,53.7,7.6,8.9
309.02,51.9,7.6,8.9
310.02,52.8,7.6,8.9
311.02,54.0,7.6,8.9
312.02,55.1,7.6,8.9
313.02,50.3,7.6,8.9
314.03,53.4,7.6,8.9
315.03,51.5,7.6,8.9
316.03,54.4,7.6,8.9
317.03,54.3,7.6,8.9
318.03,53.8,7.6,8.9
319.03,53.1,7.6,8.9
320.03,55.2,7.6,8.9
321.03,55.9,7.6,8.9
322.03,57.4,7.6,8.9
323.03,56.8,7.6,8.9
324.03,54.9,7.6,8.9
325.03,54.0,7.6,8.9
326.03,52.5,7.6,8.9
327.03,51.3,7.6,8.9
328.03,54.5,7.6,8.9
329.03,55.4,7.6,8.9
330.03,54.8,7.6,8.9
331.03,55.9,7.6,8.9
332.03,55.6,7.6,8.9
333.03,53.0,7.6,8.9
334.03,54.0,7.6,8.9
335.03,52.4,7.6,8.9
336.03,54.1,7.6,8.9
337.03,54.2,7.6,8.9
338.03,51.6,7.6,8.9
339.03,48.1,7.6,8.9
340.03,58.0,7.6,8.9
341.03,57.4,7.6,8.9
342.03,55.7,7.6,8.9
343.03,52.0,7.6,8.9
344.03,51.4,7.6,8.9
345.03,54.6,7.6,8.9
346.03,56.0,7.6,8.9
347.03,54.7,7.6,8.9
348.03,53.1,7.6,8.9
349.03,49.1,7.6,8.9
350.03,52.8,7.6,8.9
351.03,56.9,7.6,8.9
352.03,56.6,7.6,8.9
353.03,48.9,7.6,8.9
354.03,54.7,7.6,8.9
355.03,52.7,7.6,8.9
356.03,53.4,7.6,8.9
357.03,19.8,7.6,8.9
358.03,0.0,7.6,8.9
359.03,45.1,7.6,8.9
360.03,61.4,7.6,8.9
361.03,54.8,7.6,8.9
362.03,55.4,7.6,8.9
363.03,51.0,7.6,8.9
364.03,53.2,7.6,8.9
365.03,56.3,7.6,8.9
366.03,53.3,7.6,8.9
367.03,52.2,7.6,8.9
368.03,51.8,7.6,8.9
369.03,47.9,7.6,8.9
370.03,58.5,7.6,8.9
371.03,54.5,7.6,8.9
372.03,59.0,7.6,8.9
373.03,62.2,7.6,8.9
374.03,59.1,7.7,8.9
375.03,46.5,7.7,8.9
376.03,58.1,7.7,8.9
377.03,53.6,7.7,8.9
378.03,55.6,7.7,8.9
379.03,62.0,7.7,8.9
380.03,58.9,7.7,8.9
381.03,58.6,7.7,8.9
382.03,55.1,7.7,8.9
383.03,53.5,7.7,8.9
384.03,58.5,7.7,8.9
385.03,58.2,7.7,8.9
386.03,56.9,7.7,8.9
387.03,51.4,7.7,8.9
388.03,62.4,7.7,8.9
389.03,53.0,7.7,8.9
390.03,63.8,7.7,8.9
391.03,62.2,7.7,8.9
392.03,56.7,7.7,8.9
393.03,65.0,7.7,8.9
394.03,50.7,7.7,8.9
395.03,47.5,7.7,8.9
396.03,49.3,7.7,8.9
397.03,49.1,7.7,8.9
398.03,48.6,7.7,8.9
399.03,47.0,7.7,8.9
400.03,49.1,7.7,8.9
401.03,53.1,7.7,8.9
402.03,50.1,7.7,8.9
403.03,48.1,7.7,8.9
404.03,49.4,7.7,8.9
405.03,49.4,7.7,8.9
406.03,51.0,7.7,8.9
407.03,52.2,7.7,8.9
408.03,55.0,7.7,8.9
409.03,51.8,7.7,8.9
410.03,58.1,7.7,8.9
411.03,56.8,7.7,8.9
412.03,46.6,7.7,8.9
413.03,52.5,7.7,8.9
414.03,50.8,7.7,8.9
415.03,50.4,7.7,8.9
416.03,49.5,7.7,8.9
417.03,52.8,7.7,8.9
418.03,48.7,7.7,8.9
419.03,47.0,7.7,8.9
420.03,53.4,7.7,8.9
421.03,54.5,7.7,8.9
422.03,50.1,7.7,8.9
423.03,47.5,7.7,8.9
424.03,47.5,7.7,8.9
425.03,48.8,7.7,8.9
426.03,49.0,7.7,8.9
427.03,40.4,7.7,8.9
428.03,38.2,7.7,8.9
429.03,37.7,7.7,8.9
430.03,42.8,7.7,8.9
431.03,40.1,7.7,8.9
432.03,38.7,7.7,8.9
433.03,38.9,7.7,8.9
434.03,38.5,7.7,8.9
435.03,10.6,7.7,8.9
436.03,42.2,7.7,8.9
437.03,47.3,7.7,8.9
438.04,47.1,7.7,8.9
439.04,68.6,7.7,8.9
440.04,71.7,7.7,8.9
441.04,62.5,7.7,8.9
442.04,63.6,7.7,8.9
443.04,62.3,7.7,8.9
444.04,67.8,7.7,8.9
445.04,58.5,7.7,8.9
446.04,54.6,7.7,8.9
447.04,62.6,7.7,8.9
448.04,65.6,7.7,8.9
449.04,67.4,7.7,8.9
450.04,58.1,7.7,8.9
451.04,50.9,7.7,8.9
452.04,51.2,7.7,8.9
453.04,47.6,7.7,8.9
454.04,51.9,7.7,8.9
455.04,53.9,7.7,8.9
456.04,52.2,7.7,8.9
457.04,49.5,7.7,8.9
458.04,53.3,7.7,8.9
459.04,53.1,7.7,8.9
460.04,52.2,7.7,8.9
461.04,52.9,7.7,8.9
462.04,56.8,7.7,8.9
463.04,52.6,7.7,8.9
464.04,49.5,7.7,8.9
465.04,50.4,7.7,8.9
466.04,53.0,7.7,8.9
467.04,52.0,7.7,8.9
468.04,37.5,7.7,8.9
469.04,6.2,7.7,8.9
470.04,29.8,7.7,8.9
471.04,41.2,7.7,8.9
472.04,37.9,7.7,8.9
473.04,41.0,7.7,8.9
474.04,40.6,7.7,8.9
475.04,46.2,7.7,8.9
476.04,51.4,7.7,8.9
477.04,41.4,7.7,8.9
478.04,37.9,7.7,8.9
479.04,48.6,7.7,8.9
480.04,53.1,7.7,8.9
481.04,47.1,7.7,8.9
482.04,43.6,7.7,8.9
483.04,52.5,7.7,8.9
484.04,51.2,7.7,8.9
485.04,49.6,7.7,8.9
486.04,50.7,7.7,8.9
487.04,48.0,7.7,8.9
488.04,58.4,7.7,8.9
489.04,52.0,7.7,8.9
490.04,50.9,7.7,8.9
491.04,47.6,7.7,8.9
492.04,51.1,7.7,8.9
493.04,51.4,7.7,8.9
494.04,54.4,7.7,8.9
495.04,45.6,7.7,8.9
496.04,55.9,7.7,8.9
497.04,48.8,7.7,8.9
498.04,41.1,7.7,8.9
499.04,42.4,7.7,8.9
500.04,19.2,7.7,8.9
501.04,14.0,7.7,8.9
502.04,51.4,7.7,8.9
503.04,46.9,7.7,8.9
504.04,51.1,7.7,8.9
505.04,48.9,7.7,8.9
506.04,50.4,7.7,8.9
507.04,56.3,7.7,8.9
508.04,50.9,7.7,8.9
