Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
91.01,37.4,20.5,22.4
92.01,34.2,20.6,22.4
93.01,37.5,20.6,22.4
94.01,29.3,20.5,22.4
95.01,33.5,20.6,22.4
96.01,31.3,20.6,22.4
97.01,40.4,20.5,22.4
98.01,33.0,20.6,22.4
99.01,33.3,20.6,22.4
100.01,34.9,20.5,22.4
101.01,29.5,20.4,22.4
102.01,37.3,20.5,22.4
103.01,33.7,20.5,22.4
104.01,35.0,20.5,22.4
105.01,36.3,20.6,22.4
106.01,41.9,20.7,22.4
107.01,33.4,20.7,22.4
108.01,30.9,20.7,22.4
109.01,33.7,20.6,22.4
110.01,33.6,20.6,22.4
111.01,40.9,20.6,22.4
112.01,28.9,20.6,22.4
113.01,35.5,20.5,22.4
114.01,36.9,20.5,22.4
115.01,31.1,20.6,22.4
116.01,33.0,20.6,22.4
117.01,38.0,20.5,22.4
118.01,36.0,20.5,22.4
119.01,38.2,20.5,22.4
120.01,34.6,20.5,22.4
121.01,38.1,20.5,22.4
122.01,28.7,20.5,22.4
123.01,32.2,20.5,22.4
124.01,44.8,20.8,22.4
125.01,36.5,20.9,22.4
126.01,33.9,20.9,22.4
127.01,37.4,20.7,22.4
128.01,31.4,20.6,22.4
129.01,34.0,20.6,22.4
130.01,30.1,20.5,22.4
131.01,40.5,20.6,22.4
132.01,33.8,20.6,22.4
133.01,37.0,20.6,22.4
134.01,33.7,20.6,22.4
135.01,38.6,20.6,22.4
136.01,34.2,20.5,22.4
137.01,32.9,20.5,22.4
138.01,33.7,20.5,22.4
139.01,42.2,20.6,22.4
140.01,32.7,20.6,22.4
141.01,29.3,20.6,22.4
142.01,33.5,20.6,22.4
143.01,36.8,20.6,22.4
144.01,35.5,20.7,22.4
145.01,31.6,20.7,22.4
146.01,38.2,20.7,22.4
147.01,39.9,20.6,22.4
148.01,29.9,20.6,22.4
149.01,36.2,20.6,22.4
150.01,26.6,20.6,22.4
151.01,34.1,20.5,22.4
152.01,35.1,20.5,22.4
153.01,33.1,20.5,22.4
154.01,37.1,20.6,22.4
155.01,27.7,20.5,22.4
156.01,35.0,20.5,22.4
157.01,32.6,20.5,22.4
158.01,31.6,20.6,22.4
159.01,34.1,20.6,22.4
160.01,38.4,20.6,22.4
161.01,40.0,20.6,22.4
162.01,44.7,20.9,22.4
163.01,33.3,20.9,22.4
164.01,30.6,20.8,22.4
165.01,40.1,20.6,22.4
166.01,33.2,20.6,22.4
167.01,34.2,20.6,22.4
168.01,36.0,20.6,22.4
169.02,36.5,20.5,22.4
170.02,31.8,20.5,22.4
171.02,31.4,20.5,22.4
172.02,38.0,20.5,22.4
173.02,30.3,20.5,22.4
174.02,41.6,20.6,22.4
175.02,42.2,20.6,22.4
176.02,28.0,20.6,22.4
177.02,34.6,20.5,22.4
178.02,32.2,20.6,22.4
179.02,37.8,20.6,22.4
180.02,26.3,20.5,22.4
181.02,41.3,20.5,22.4
182.02,45.1,20.7,22.4
183.02,39.1,20.7,22.4
184.02,28.0,20.6,22.4
185.02,32.6,20.5,22.4
186.02,31.7,20.4,22.4
187.02,35.5,20.5,22.4
188.02,34.7,20.5,22.4
189.02,35.8,20.5,22.4
190.02,33.2,20.6,22.4
191.02,40.0,20.7,22.4
192.02,33.4,20.5,22.4
193.02,30.0,20.6,22.4
194.02,30.9,20.5,22.4
195.02,40.9,20.5,22.4
196.02,33.3,20.6,22.4
197.02,32.6,20.5,22.4
198.02,33.3,20.5,22.4
199.02,32.2,20.5,22.4
200.02,41.8,20.9,22.4
201.02,36.2,20.9,22.4
202.02,33.8,20.7,22.4
203.02,34.5,20.6,22.4
204.02,36.3,20.6,22.5
205.02,30.7,20.6,22.5
206.02,33.3,20.6,22.5
207.02,38.7,20.5,22.4
208.02,29.2,20.5,22.4
209.02,34.0,20.6,22.4
210.02,37.2,20.6,22.5
211.02,35.0,20.6,22.5
212.02,28.9,20.5,22.5
213.02,32.3,20.5,22.5
214.02,31.8,20.4,22.5
215.02,39.6,20.4,22.5
216.02,34.3,20.4,22.5
217.02,34.5,20.5,22.5
218.02,31.7,20.6,22.5
219.02,38.8,20.8,22.5
220.02,38.4,20.8,22.5
221.02,34.3,20.8,22.5
222.02,37.3,20.6,22.5
223.02,43.6,20.6,22.5
224.02,36.0,20.6,22.5
225.02,31.1,20.6,22.5
226.02,33.4,20.5,22.5
227.02,34.9,20.5,22.5
228.02,30.5,20.5,22.5
229.02,28.9,20.5,22.5
230.02,39.3,20.5,22.5
231.02,42.0,20.5,22.5
232.02,32.8,20.5,22.5
233.02,36.9,20.5,22.5
234.02,43.7,20.5,22.5
235.02,29.6,20.5,22.5
236.02,29.7,20.5,22.5
237.02,33.3,20.5,22.5
238.02,49.3,20.8,22.5
239.02,30.1,20.8,22.5
240.02,29.4,20.7,22.5
241.02,29.9,20.6,22.5
242.02,38.4,20.6,22.5
243.02,32.2,20.5,22.5
244.02,31.8,20.5,22.5
245.02,38.2,20.5,22.5
246.02,32.6,20.5,22.5
247.02,35.7,20.6,22.5
248.02,35.3,20.5,22.5
249.02,35.7,20.5,22.5
250.02,34.3,20.5,22.5
251.02,38.9,20.5,22.5
252.02,31.3,20.5,22.5
253.02,26.2,20.5,22.5
254.02,30.5,20.5,22.5
255.02,34.5,20.5,22.5
256.02,31.1,20.6,22.5
257.02,35.6,20.6,22.5
258.02,43.3,20.7,22.5
259.02,35.6,20.7,22.5
260.02,34.0,20.6,22.5
261.02,34.6,20.6,22.5
262.02,31.5,20.5,22.5
263.02,29.6,20.6,22.5
264.02,31.9,20.6,22.5
265.02,37.3,20.6,22.5
266.02,38.7,20.6,22.5
267.02,28.5,20.6,22.5
268.02,31.5,20.6,22.5
269.02,31.1,20.5,22.5
270.02,33.9,20.5,22.5
271.02,31.9,20.6,22.5
272.02,39.8,20.6,22.5
273.02,42.2,20.6,22.5
274.02,39.7,20.6,22.5
275.02,40.4,20.6,22.5
276.02,40.2,20.8,22.5
277.02,31.1,20.8,22.5
278.02,38.8,20.7,22.5
279.02,32.8,20.7,22.5
280.02,38.3,20.6,22.5
281.02,29.9,20.6,22.5
282.02,33.0,20.5,22.5
283.02,33.6,20.6,22.5
284.02,35.3,20.6,22.5
285.02,36.8,20.5,22.5
286.02,39.3,20.6,22.5
287.02,38.3,20.6,22.5
288.03,38.4,20.6,22.5
289.03,35.7,20.6,22.5
290.03,27.5,20.6,22.5
291.03,37.2,20.6,22.5
292.03,35.3,20.6,22.5
293.03,36.3,20.6,22.5
294.03,35.3,20.7,22.5
295.03,38.3,20.8,22.5
296.03,33.2,20.8,22.5
297.03,33.5,20.8,22.5
298.03,33.7,20.7,22.5
299.03,30.7,20.6,22.5
300.03,38.9,20.7,22.5
301.03,41.5,20.6,22.5
302.03,30.1,20.7,22.5
303.03,31.9,20.6,22.5
304.03,32.6,20.6,22.5
305.03,35.6,20.6,22.5
306.03,29.4,20.6,22.5
307.03,34.6,20.5,22.5
308.03,37.7,20.6,22.5
309.03,41.7,20.6,22.5
310.03,33.0,20.6,22.5
311.03,36.3,20.6,22.5
312.03,38.0,20.6,22.5
313.03,34.3,20.8,22.5
314.03,37.7,20.8,22.5
315.03,39.1,20.7,22.5
316.03,37.3,20.7,22.5
317.03,35.3,20.7,22.5
318.03,37.4,20.6,22.5
319.03,27.2,20.6,22.5
320.03,33.4,20.6,22.5
321.03,36.8,20.5,22.5
322.03,41.1,20.7,22.5
323.03,30.0,20.7,22.5
324.03,34.1,20.7,22.5
325.03,31.3,20.6,22.5
326.03,36.2,20.6,22.5
327.03,28.6,20.5,22.5
328.03,35.6,20.6,22.5
329.03,31.9,20.6,22.5
330.03,35.3,20.6,22.5
331.03,35.8,20.6,22.5
332.03,35.5,20.7,22.5
333.03,33.3,20.8,22.5
334.03,34.2,20.8,22.5
335.03,37.3,20.7,22.5
336.03,36.2,20.6,22.5
337.03,34.4,20.6,22.5
338.03,33.8,20.7,22.5
339.03,35.0,20.6,22.5
340.03,28.4,20.6,22.5
341.03,31.0,20.6,22.5
342.03,39.0,20.6,22.5
343.03,23.8,20.7,22.5
344.03,2.5,20.6,22.5
345.03,16.5,20.6,22.5
346.03,34.4,20.5,22.5
347.03,36.7,20.5,22.5
348.03,29.7,20.6,22.5
349.03,33.7,20.6,22.5
350.03,36.5,20.6,22.5
351.03,48.8,20.8,22.5
352.03,30.8,20.8,22.5
353.03,32.0,20.7,22.5
354.03,36.2,20.7,22.5
355.03,41.2,20.6,22.5
356.03,42.1,20.6,22.5
357.03,37.6,20.6,22.5
358.03,29.4,20.6,22.5
359.03,37.0,20.6,22.5
360.03,33.2,20.6,22.5
361.03,30.2,20.7,22.5
362.03,29.6,20.6,22.5
363.03,39.2,20.6,22.5
364.03,37.7,20.6,22.5
365.03,28.8,20.6,22.5
366.03,33.6,20.7,22.5
367.03,32.4,20.7,22.5
368.03,31.2,20.6,22.5
369.03,27.4,20.6,22.5
370.03,39.1,20.8,22.5
371.03,40.7,20.8,22.5
372.03,32.8,20.8,22.5
373.03,34.1,20.7,22.5
374.03,40.1,20.7,22.5
375.03,27.5,20.8,22.5
376.03,33.2,20.7,22.5
377.03,33.7,20.7,22.5
378.03,39.7,20.7,22.5
379.03,26.6,20.7,22.5
380.03,32.2,20.6,22.5
381.03,31.2,20.6,22.5
382.03,39.8,20.6,22.5
383.03,32.2,20.7,22.5
384.03,30.8,20.7,22.5
385.03,37.5,20.6,22.5
386.03,34.8,20.6,22.5
387.03,33.2,20.6,22.5
388.03,26.5,20.6,22.5
389.03,42.9,21.0,22.5
390.03,31.8,21.0,22.5
391.03,40.7,20.8,22.5
392.03,37.2,20.7,22.5
393.03,32.6,20.6,22.5
394.03,35.8,20.6,22.5
395.03,34.2,20.6,22.5
396.03,35.9,20.6,22.5
397.03,29.7,20.7,22.5
398.03,41.6,20.7,22.5
399.03,38.6,20.7,22.5
400.03,30.5,20.7,22.5
401.03,40.9,20.7,22.5
402.03,31.2,20.6,22.5
403.03,28.4,20.7,22.5
404.03,33.2,20.7,22.5
405.03,40.9,20.7,22.5
406.03,38.7,20.7,22.5
407.04,31.1,20.7,22.5
408.04,37.1,20.8,22.5
409.04,35.4,20.7,22.5
410.04,26.1,20.7,22.5
411.04,30.8,20.6,22.5
412.04,36.8,20.6,22.5
413.04,42.5,20.6,22.5
414.04,28.5,20.7,22.5
415.04,32.3,20.7,22.5
416.04,28.9,20.8,22.5
417.04,30.8,20.8,22.5
418.04,33.6,20.7,22.5
419.04,32.2,20.7,22.5
420.04,37.4,20.7,22.5
421.04,34.5,20.7,22.5
422.04,32.7,20.7,22.5
423.04,28.7,20.8,22.5
424.04,30.1,20.7,22.5
425.04,33.4,20.8,22.5
426.04,33.8,20.8,22.5
427.04,53.4,21.1,22.5
428.04,36.2,21.0,22.5
429.04,27.7,20.8,22.5
430.04,35.2,20.8,22.5
431.04,26.6,20.7,22.5
432.04,31.2,20.7,22.5
433.04,35.1,20.7,22.5
434.04,41.7,20.7,22.5
435.04,26.4,20.7,22.5
436.04,39.3,20.8,22.5
437.04,34.3,20.8,22.5
438.04,35.4,20.9,22.5
439.04,31.9,20.8,22.5
440.04,35.2,20.8,22.5
441.04,33.7,20.7,22.5
442.04,30.4,20.7,22.5
443.04,32.5,20.6,22.5
444.04,33.7,20.6,22.5
445.04,27.0,20.7,22.5
446.04,37.2,20.9,22.5
447.04,31.3,20.9,22.5
448.04,43.7,20.8,22.5
449.04,29.8,20.7,22.5
450.04,36.0,20.7,22.5
451.04,39.4,20.7,22.5
452.04,33.0,20.7,22.5
453.04,36.2,20.7,22.5
454.04,38.4,20.7,22.5
455.04,42.3,20.8,22.5
456.04,29.7,20.8,22.5
457.04,35.7,20.7,22.5
458.04,35.3,20.7,22.5
459.04,25.4,20.7,22.5
460.04,30.3,20.7,22.5
461.04,34.5,20.7,22.5
462.04,39.9,20.7,22.5
463.04,27.1,20.7,22.5
464.04,30.6,20.7,22.5
465.04,40.2,20.9,22.5
466.04,35.1,20.8,22.5
467.04,29.3,20.9,22.5
468.04,30.0,20.8,22.5
469.04,36.3,20.9,22.5
470.04,35.4,20.7,22.5
471.04,28.8,20.7,22.5
472.04,35.7,20.8,22.5
473.04,34.0,20.8,22.5
474.04,33.7,20.8,22.5
475.04,30.6,20.7,22.5
476.04,40.7,20.7,22.5
477.04,35.4,20.8,22.5
478.04,27.6,20.8,22.5
479.04,33.6,20.8,22.5
480.04,39.9,20.8,22.5
481.04,38.4,20.7,22.5
482.04,30.9,20.7,22.5
483.04,41.5,20.9,22.5
484.04,29.9,20.9,22.5
485.04,34.9,20.9,22.5
486.04,28.8,20.8,22.5
487.04,30.9,20.7,22.5
488.04,30.2,20.7,22.5
489.04,38.4,20.7,22.5
490.04,37.9,20.8,22.5
491.04,22.7,20.7,22.5
492.04,29.2,20.7,22.5
493.04,33.4,20.8,22.5
494.04,33.8,20.8,22.5
495.04,34.2,20.7,22.5
496.04,34.7,20.7,22.5
497.04,32.2,20.7,22.5
498.04,37.4,20.7,22.5
499.04,31.7,20.7,22.5
500.04,32.1,20.7,22.5
501.04,34.6,20.7,22.5
502.04,49.5,20.9,22.5
503.04,33.3,21.0,22.5
504.04,36.1,21.0,22.5
505.04,33.0,20.9,22.5
506.04,29.5,20.7,22.5
507.04,32.2,20.8,22.5
508.04,34.3,20.8,22.5
509.04,31.3,20.8,22.5
510.04,31.6,20.8,22.5
511.04,37.5,20.8,22.5
512.04,29.9,20.9,22.5
513.04,35.9,20.8,22.5
514.04,29.8,20.8,22.5
515.04,31.1,20.7,22.5
516.04,29.7,20.8,22.5
517.04,40.7,20.7,22.5
518.04,40.2,20.8,22.5
519.04,30.5,20.8,22.5
520.04,33.3,20.8,22.5
521.04,38.0,20.9,22.5
522.04,35.9,21.0,22.5
523.04,28.4,20.8,22.5
524.04,33.8,20.9,22.5
525.04,36.8,20.8,22.5
526.05,36.2,20.8,22.5
527.05,27.9,20.8,22.5
528.05,31.0,20.8,22.5
529.05,34.2,20.8,22.5
530.05,34.7,20.8,22.5
531.05,30.6,20.8,22.5
532.05,35.5,20.9,22.5
533.05,45.1,20.9,22.5
534.05,34.1,20.9,22.5
535.05,31.9,20.8,22.5
536.05,40.9,20.8,22.5
537.05,36.6,20.8,22.5
538.05,28.1,20.8,22.5
539.05,36.2,20.7,22.5
540.05,40.4,21.1,22.5
541.05,37.0,21.1,22.5
542.05,28.4,21.0,22.5
543.05,31.4,20.9,22.5
544.05,33.6,20.8,22.5
545.05,40.3,20.8,22.5
546.05,34.5,20.8,22.5
547.05,30.2,20.8,22.5
548.05,32.7,20.8,22.5
549.05,31.9,20.8,22.5
550.05,30.8,20.7,22.5
551.05,25.9,20.8,22.5
552.05,32.9,20.8,22.5
553.05,36.6,20.7,22.5
554.05,32.7,20.7,22.5
555.05,28.2,20.7,22.5
556.05,30.4,20.7,22.5
557.05,32.6,20.8,22.5
558.05,34.4,20.7,22.5
559.05,8.0,20.9,22.5
560.05,8.0,20.8,22.5
561.05,31.0,20.8,22.5
562.05,28.8,20.8,22.5
563.05,33.3,20.8,22.5
564.05,34.9,20.8,22.5
565.05,24.4,20.8,22.5
566.05,37.2,20.8,22.5
567.05,41.2,20.8,22.5
568.05,28.5,20.7,22.5
569.05,28.1,20.8,22.5
570.05,32.2,20.8,22.5
571.05,35.1,20.8,22.5
572.05,27.3,20.7,22.5
573.05,29.5,20.9,22.5
574.05,37.6,20.9,22.5
575.05,33.4,20.9,22.5
576.05,33.0,20.8,22.5
577.05,29.6,20.7,22.5
578.05,42.9,20.9,22.5
579.05,32.9,21.0,22.5
580.05,36.3,20.9,22.5
581.05,34.9,20.8,22.5
582.05,36.5,20.8,22.5
583.05,35.4,20.7,22.5
584.05,39.8,20.8,22.5
585.05,32.1,20.8,22.5
586.05,34.9,20.8,22.5
587.05,32.3,20.8,22.5
588.05,43.8,20.7,22.5
589.05,32.6,20.8,22.5
590.05,32.1,20.8,22.5
591.05,36.1,20.7,22.5
592.05,29.0,20.7,22.5
593.05,31.3,20.8,22.5
594.05,34.4,20.8,22.5
595.05,41.9,20.8,22.5
596.05,28.8,20.9,22.5
597.05,32.1,20.8,22.5
598.05,33.7,20.8,22.5
599.05,37.5,20.8,22.5
600.05,27.8,20.8,22.5
601.05,36.2,20.8,22.5
602.05,36.5,20.8,22.5
603.05,35.7,20.8,22.5
604.05,30.0,20.8,22.5
605.05,30.3,20.8,22.5
606.05,34.1,20.8,22.5
607.05,36.8,20.8,22.5
608.05,32.3,20.8,22.5
609.05,39.6,20.8,22.5
610.05,31.4,20.8,22.5
611.05,34.3,20.8,22.5
612.05,29.2,20.8,22.5
613.05,25.0,20.8,22.5
614.05,28.8,20.8,22.5
615.05,33.9,20.7,22.5
616.05,54.3,21.1,22.5
617.05,28.6,21.1,22.5
618.05,35.7,21.0,22.5
619.05,33.9,20.9,22.5
620.05,31.1,20.8,22.5
621.05,37.1,20.7,22.5
622.05,37.0,20.7,22.5
623.05,49.1,20.8,22.5
624.05,29.2,20.8,22.5
625.05,34.1,20.9,22.5
626.05,36.4,20.8,22.5
627.05,42.0,20.8,22.5
628.05,31.1,20.8,22.5
629.05,35.0,20.7,22.5
630.05,40.9,20.7,22.5
631.05,36.7,20.8,22.5
632.05,27.2,20.8,22.5
633.05,34.5,20.8,22.5
634.05,36.1,20.9,22.5
635.05,33.8,20.9,22.5
636.05,27.6,20.8,22.5
637.05,31.2,20.8,22.5
638.05,34.3,20.8,22.5
639.05,30.0,20.9,22.5
640.05,36.5,20.9,22.5
641.05,29.2,20.8,22.5
642.05,34.4,20.8,22.5
643.05,32.5,20.7,22.5
644.05,35.2,20.8,22.5
645.05,29.5,20.8,22.5
646.06,33.4,20.8,22.5
647.06,34.7,20.8,22.5
648.06,27.2,20.8,22.5
649.06,30.3,20.8,22.5
650.06,37.0,20.8,22.5
651.06,35.7,20.8,22.5
652.06,31.1,20.8,22.5
653.06,29.8,20.7,22.5
654.06,41.0,21.0,22.5
655.06,30.4,21.0,22.5
656.06,26.3,20.9,22.5
657.06,35.7,20.8,22.5
658.06,36.8,20.8,22.5
659.06,33.4,20.8,22.5
660.06,28.7,20.8,22.5
661.06,36.0,20.8,22.5
662.06,30.7,20.8,22.5
663.06,35.5,20.9,22.5
664.06,34.8,20.8,22.5
665.06,36.9,20.8,22.5
666.06,30.6,20.8,22.5
667.06,30.9,20.8,22.5
668.06,39.3,20.8,22.5
669.06,31.9,20.8,22.5
670.06,29.0,20.8,22.5
671.06,30.7,20.8,22.5
672.06,50.3,21.0,22.5
673.06,26.6,21.0,22.5
674.06,30.3,20.9,22.5
675.06,34.2,20.8,22.5
676.06,40.4,20.8,22.5
677.06,31.8,20.8,22.5
678.06,34.2,20.8,22.5
679.06,43.6,20.8,22.5
680.06,33.3,20.8,22.5
681.06,33.5,20.8,22.5
682.06,27.9,20.8,22.5
683.06,32.3,20.7,22.5
684.06,35.5,20.8,22.5
685.06,27.0,20.8,22.5
686.06,36.9,20.8,22.5
687.06,31.1,20.8,22.5
688.06,38.8,20.8,22.5
689.06,30.8,20.8,22.5
690.06,25.8,20.7,22.5
691.06,38.0,20.9,22.5
692.06,36.2,21.0,22.5
693.06,41.1,21.0,22.5
694.06,27.3,20.9,22.5
695.06,28.8,20.7,22.5
696.06,32.2,20.8,22.5
697.06,33.5,20.8,22.5
698.06,32.0,20.8,22.5
699.06,29.6,20.8,22.5
700.06,38.0,20.8,22.5
701.06,31.3,20.8,22.5
702.06,35.9,20.8,22.5
703.06,31.6,20.8,22.5
704.06,34.2,20.7,22.5
705.06,33.8,20.8,22.5
706.06,27.4,20.7,22.5
707.06,36.6,20.7,22.5
708.06,33.1,20.7,22.5
709.06,34.5,20.7,22.5
710.06,31.2,20.9,22.5
711.06,30.0,20.9,22.5
712.06,27.6,20.8,22.5
713.06,36.1,20.8,22.5
714.06,36.7,20.8,22.5
715.06,31.3,20.8,22.5
716.06,29.9,20.8,22.5
717.06,32.0,20.8,22.5
718.06,32.4,20.7,22.5
719.06,23.7,20.7,22.5
720.06,31.8,20.8,22.5
721.06,38.2,20.8,22.5
722.06,34.1,20.9,22.5
723.06,27.2,20.8,22.5
724.06,30.4,20.7,22.5
725.06,31.8,20.7,22.5
726.06,8.8,20.7,22.5
727.06,26.3,20.7,22.5
728.06,34.2,20.7,22.5
729.06,39.0,21.0,22.5
730.06,29.8,21.1,22.5
731.06,26.3,21.0,22.5
732.06,32.8,20.9,22.5
733.06,26.3,20.8,22.5
734.06,36.6,20.8,22.5
735.06,45.8,20.7,22.5
736.06,32.9,20.8,22.5
737.06,33.0,20.8,22.5
738.06,35.4,20.8,22.5
739.06,30.5,20.9,22.5
740.06,35.7,20.9,22.5
741.06,34.8,20.9,22.5
742.06,39.3,20.9,22.5
743.06,38.1,20.8,22.5
744.06,30.4,20.8,22.5
745.06,30.8,20.8,22.5
746.06,33.3,20.8,22.5
747.06,44.4,21.0,22.5
748.06,27.5,21.0,22.5
749.06,39.7,20.9,22.5
750.06,24.9,20.9,22.5
751.06,29.3,20.8,22.5
752.06,30.8,20.8,22.5
753.06,30.2,20.8,22.5
754.06,31.0,20.8,22.5
755.06,32.9,20.9,22.5
756.06,42.9,20.9,22.5
757.06,28.8,20.9,22.5
758.06,27.2,20.8,22.5
759.06,31.7,20.9,22.5
760.06,30.9,20.8,22.5
761.06,32.4,20.8,22.5
762.06,24.1,20.8,22.5
763.06,39.7,20.8,22.5
764.06,33.9,20.8,22.5
765.06,22.7,20.8,22.5
766.07,27.3,20.8,22.5
767.07,43.4,21.1,22.5
768.07,32.8,21.0,22.5
769.07,27.6,20.9,22.5
770.07,33.0,20.9,22.5
771.07,24.1,20.9,22.5
772.07,27.2,20.9,22.5
773.07,26.5,20.9,22.5
774.07,27.2,20.8,22.5
775.07,28.6,20.8,22.5
776.07,24.0,20.8,22.5
777.07,43.6,20.8,22.5
778.07,29.7,20.8,22.5
779.07,24.6,20.8,22.5
780.07,32.4,20.8,22.5
781.07,31.4,20.8,22.5
782.07,34.8,20.8,22.5
783.07,29.5,20.8,22.5
784.07,43.0,20.9,22.5
785.07,35.2,21.0,22.5
786.07,35.2,21.0,22.5
787.07,30.3,20.9,22.5
788.07,27.5,20.9,22.5
789.07,31.7,20.9,22.5
790.07,25.6,20.9,22.5
791.07,36.9,20.9,22.5
792.07,33.1,20.9,22.5
793.07,31.8,20.9,22.5
794.07,27.0,20.8,22.5
795.07,33.8,20.8,22.5
796.07,32.0,20.8,22.5
797.07,31.2,20.8,22.5
798.07,37.4,20.9,22.5
799.07,33.3,21.0,22.5
800.07,30.8,20.9,22.5
801.07,32.9,20.8,22.5
802.07,31.7,20.8,22.5
803.07,35.3,20.8,22.5
804.07,33.2,20.8,22.5
805.07,48.8,21.1,22.5
806.07,32.8,21.0,22.5
807.07,30.5,21.0,22.5
808.07,31.1,20.9,22.5
809.07,32.2,20.9,22.5
810.07,31.4,20.8,22.5
811.07,32.2,20.8,22.5
812.07,47.9,20.8,22.5
813.07,30.2,20.8,22.5
814.07,27.3,20.8,22.5
815.07,29.3,20.8,22.5
816.07,37.4,20.8,22.5
817.07,25.5,20.8,22.5
818.07,31.4,20.8,22.5
819.07,44.2,20.8,22.5
820.07,35.1,20.8,22.5
821.07,33.2,20.8,22.5
822.07,29.0,20.8,22.5
823.07,39.7,21.0,22.5
824.07,30.2,21.0,22.5
825.07,33.6,21.0,22.5
826.07,43.4,20.9,22.5
827.07,31.8,20.8,22.5
828.07,25.0,20.8,22.5
829.07,32.5,20.8,22.5
830.07,34.0,20.8,22.5
831.07,38.1,20.8,22.5
832.07,25.2,20.8,22.5
833.07,33.3,20.8,22.5
834.07,31.2,20.9,22.5
835.07,33.5,20.8,22.5
836.07,22.4,20.8,22.5
837.07,25.1,20.8,22.5
838.07,31.6,20.8,22.5
839.07,28.5,20.8,22.5
840.07,33.5,20.7,22.5
841.07,19.5,20.8,22.5
842.07,22.8,20.8,22.5
843.07,28.8,21.0,22.5
844.07,14.9,21.0,22.5
845.07,24.2,20.9,22.5
846.07,26.3,20.8,22.5
847.07,30.2,20.8,22.5
848.07,23.1,20.8,22.5
849.07,25.1,20.7,22.5
850.07,30.2,20.7,22.5
851.07,27.3,20.8,22.5
852.07,19.6,20.8,22.5
853.07,20.9,20.7,22.5
854.07,25.7,20.7,22.5
855.07,21.8,20.7,22.5
856.07,23.6,20.7,22.5
857.07,20.1,20.8,22.5
858.07,24.5,20.8,22.5
859.07,23.0,20.8,22.5
860.07,30.8,21.0,22.5
861.07,30.8,20.9,22.5
862.07,19.0,20.9,22.5
863.07,19.2,20.8,22.5
864.07,22.3,20.8,22.5
865.07,24.3,20.8,22.5
866.07,2.2,20.8,22.5
867.07,4.8,20.8,22.5
868.07,46.0,20.8,22.5
869.07,24.1,20.9,22.5
