Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
197.02,100.0,20.2,22.5
198.02,100.0,20.2,22.5
199.02,100.0,20.1,22.5
200.02,100.0,20.1,22.5
201.02,100.0,20.1,22.5
202.02,100.0,20.2,22.5
203.02,99.5,20.2,22.5
204.02,100.0,20.2,22.5
205.02,100.0,20.2,22.5
206.02,100.0,20.1,22.5
207.02,100.0,20.1,22.5
208.02,100.0,20.1,22.5
209.02,100.0,20.1,22.5
210.02,99.8,20.1,22.5
211.02,100.0,20.1,22.5
212.02,100.0,20.1,22.5
213.02,100.0,20.1,22.5
214.02,100.0,20.1,22.5
215.02,100.0,20.1,22.5
216.02,100.0,20.1,22.5
217.02,99.8,20.1,22.5
218.02,99.7,20.6,22.5
219.02,99.7,20.7,22.5
220.02,100.0,20.5,22.5
221.02,100.0,20.3,22.5
222.02,100.0,20.1,22.5
223.02,100.0,20.1,22.5
224.02,99.8,20.2,22.5
225.02,100.0,20.2,22.5
226.02,100.0,20.1,22.5
227.02,100.0,20.1,22.5
228.02,100.0,20.1,22.5
229.02,100.0,20.1,22.5
230.02,100.0,20.1,22.5
231.02,99.8,20.1,22.5
232.02,100.0,20.1,22.5
233.02,100.0,20.1,22.5
234.02,100.0,20.1,22.5
235.02,100.0,20.1,22.5
