Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
389.03,26.4,22.6,22.4
390.03,31.7,22.5,22.4
391.04,32.8,22.5,22.4
392.04,27.9,22.6,22.4
393.04,22.1,22.6,22.4
394.04,21.7,22.6,22.4
395.04,31.3,22.5,22.4
396.04,20.7,22.6,22.4
397.04,22.3,22.7,22.4
398.04,26.9,22.7,22.4
399.04,17.8,22.6,22.4
400.04,27.9,22.5,22.4
401.04,31.5,22.6,22.4
402.04,33.9,22.7,22.4
403.04,26.3,22.7,22.4
404.04,30.3,22.6,22.4
405.04,27.4,22.7,22.4
406.04,34.8,22.6,22.4
407.04,22.7,22.6,22.4
408.04,16.9,22.6,22.4
409.04,28.4,22.7,22.4
410.04,29.3,22.6,22.4
411.04,35.2,22.6,22.4
412.04,28.1,22.6,22.4
413.04,33.3,22.8,22.4
414.04,37.7,22.8,22.4
415.04,28.9,22.8,22.4
416.04,30.5,22.8,22.4
417.04,32.0,22.6,22.4
418.04,44.0,22.7,22.4
419.04,31.0,22.7,22.4
420.04,30.1,22.7,22.4
421.04,33.5,22.6,22.4
422.04,33.4,22.6,22.4
423.04,31.8,22.6,22.4
424.04,30.1,22.6,22.4
425.04,30.3,22.5,22.4
426.04,37.2,22.6,22.4
427.04,32.7,22.6,22.4
428.04,28.5,22.6,22.4
429.04,28.1,22.6,22.4
430.04,32.2,22.6,22.4
431.04,35.0,22.6,22.4
432.04,25.5,22.7,22.4
433.04,31.2,22.7,22.4
434.04,33.5,22.7,22.4
435.04,34.5,22.7,22.4
436.04,28.1,22.7,22.4
437.04,31.9,22.8,22.4
438.04,37.0,22.7,22.4
439.04,32.7,22.7,22.4
440.04,31.6,22.7,22.4
441.04,36.2,22.6,22.4
442.04,26.1,22.6,22.4
443.04,30.4,22.6,22.4
444.04,23.4,22.6,22.4
445.04,27.6,22.6,22.4
446.04,29.9,22.6,22.4
447.04,33.5,22.7,22.4
448.04,31.8,22.7,22.4
449.04,28.3,22.7,22.4
450.04,31.0,22.6,22.4
451.04,37.2,22.9,22.4
452.04,33.3,22.8,22.4
453.04,31.4,22.8,22.4
454.04,40.3,22.7,22.4
455.04,23.7,22.7,22.4
456.04,30.5,22.7,22.4
457.04,33.2,22.7,22.4
458.04,23.5,22.6,22.4
459.04,26.3,22.6,22.4
460.04,24.3,22.6,22.4
461.04,27.9,22.5,22.4
462.04,32.3,22.6,22.4
463.04,21.5,22.6,22.4
464.04,28.9,22.6,22.4
465.04,32.7,22.6,22.4
466.04,34.3,22.6,22.4
467.04,37.3,22.6,22.4
468.04,38.8,22.6,22.4
469.04,29.2,22.7,22.4
470.04,31.7,22.7,22.4
471.04,23.5,22.6,22.4
472.04,34.1,22.6,22.4
473.04,31.6,22.6,22.4
474.04,28.6,22.6,22.4
475.04,30.8,22.6,22.4
476.04,34.0,22.6,22.4
477.04,31.1,22.6,22.4
478.04,22.7,22.6,22.4
479.04,24.9,22.6,22.4
480.04,25.0,22.6,22.4
481.04,37.9,22.7,22.4
482.04,30.1,22.6,22.4
483.04,30.2,22.6,22.4
484.04,29.6,22.6,22.4
485.04,31.3,22.6,22.4
486.04,34.0,22.6,22.4
487.04,27.0,22.6,22.4
488.04,31.6,22.6,22.4
489.04,41.8,22.8,22.4
490.04,28.1,22.7,22.4
491.04,29.0,22.7,22.4
492.04,39.4,22.7,22.4
493.04,27.7,22.7,22.4
494.04,31.5,22.7,22.4
495.04,33.0,22.7,22.4
496.04,38.8,22.6,22.4
497.04,33.2,22.6,22.4
498.04,26.7,22.6,22.4
499.04,34.8,22.6,22.4
500.04,32.5,22.8,22.4
501.04,33.9,22.8,22.4
502.04,25.8,22.8,22.4
503.04,33.9,22.8,22.4
504.04,32.0,22.7,22.4
505.04,33.0,22.7,22.4
506.04,26.5,22.6,22.4
507.04,32.8,22.7,22.4
508.05,29.9,22.7,22.4
509.05,33.9,22.8,22.4
510.05,30.3,22.7,22.4
511.05,30.5,22.7,22.4
512.05,27.7,22.7,22.4
513.05,37.4,22.7,22.4
514.05,33.0,22.7,22.4
515.05,28.0,22.6,22.4
516.05,35.6,22.7,22.4
517.05,34.3,22.7,22.4
518.05,29.5,22.6,22.4
519.05,32.0,22.6,22.4
520.05,34.2,22.6,22.4
521.05,35.8,22.6,22.4
522.05,31.2,22.7,22.4
523.05,31.3,22.8,22.4
524.05,32.8,22.7,22.4
525.05,26.7,22.7,22.4
526.05,37.9,22.8,22.4
527.05,34.8,22.9,22.4
528.05,39.0,22.9,22.4
529.05,31.0,22.8,22.4
530.05,38.1,22.8,22.4
531.05,32.7,22.8,22.4
532.05,33.4,22.7,22.4
533.05,31.3,22.6,22.4
534.05,24.9,22.6,22.4
535.05,31.0,22.6,22.4
536.05,31.9,22.7,22.4
537.05,41.2,22.7,22.4
538.05,29.3,22.7,22.4
539.05,27.7,22.6,22.4
540.05,30.1,22.6,22.4
541.05,33.9,22.6,22.4
542.05,39.0,22.6,22.4
543.05,30.3,22.6,22.4
544.05,31.1,22.6,22.4
545.05,32.9,22.7,22.4
546.05,35.2,22.7,22.4
547.05,28.7,22.7,22.4
548.05,29.4,22.7,22.4
549.05,36.4,22.6,22.4
550.05,27.1,22.6,22.4
551.05,37.8,22.6,22.4
552.05,39.9,22.6,22.4
553.05,28.8,22.6,22.4
554.05,24.6,22.6,22.4
555.05,26.7,22.6,22.4
556.05,32.8,22.6,22.4
557.05,33.8,22.6,22.4
558.05,33.8,22.6,22.4
559.05,30.1,22.6,22.4
560.05,37.3,22.6,22.4
561.05,34.0,22.7,22.4
562.05,30.2,22.7,22.4
563.05,31.6,22.7,22.4
564.05,34.8,22.9,22.4
565.05,33.8,22.8,22.4
566.05,29.0,22.8,22.4
567.05,35.7,22.7,22.4
568.05,33.7,22.7,22.4
569.05,33.7,22.6,22.4
570.05,35.6,22.7,22.4
571.05,27.7,22.6,22.4
572.05,22.7,22.6,22.4
573.05,2.5,22.6,22.4
574.05,12.3,22.6,22.4
575.05,26.0,22.6,22.4
576.05,33.6,22.7,22.4
577.05,31.4,22.7,22.4
578.05,29.9,22.6,22.4
579.05,33.3,22.6,22.4
580.05,31.0,22.6,22.4
581.05,40.9,22.6,22.4
582.05,27.5,22.6,22.4
583.05,36.4,22.7,22.4
584.05,36.0,22.7,22.4
585.05,29.1,22.7,22.4
586.05,36.2,22.7,22.4
587.05,31.2,22.7,22.4
588.05,36.4,22.7,22.4
589.05,32.9,22.7,22.4
590.05,31.5,22.7,22.4
591.05,33.2,22.7,22.4
592.05,34.7,22.7,22.4
593.05,44.6,22.8,22.4
594.05,31.8,22.8,22.4
595.05,34.5,22.7,22.4
596.05,34.5,22.6,22.4
597.05,35.2,22.6,22.4
598.05,29.9,22.6,22.4
599.05,30.3,22.7,22.4
600.05,37.7,22.7,22.4
601.05,35.8,22.7,22.4
602.05,38.9,22.9,22.4
603.05,29.9,22.8,22.4
604.05,30.0,22.8,22.4
605.05,35.7,22.7,22.4
606.05,31.8,22.7,22.4
607.05,35.8,22.7,22.4
608.05,31.1,22.7,22.4
609.05,30.9,22.6,22.4
610.05,26.4,22.7,22.4
611.05,32.3,22.7,22.4
612.05,35.8,22.7,22.4
613.05,34.0,22.7,22.4
614.05,33.9,22.6,22.4
615.05,33.0,22.6,22.4
616.05,32.3,22.6,22.4
617.05,36.3,22.6,22.4
618.05,27.1,22.6,22.4
619.05,28.1,22.6,22.4
620.05,32.4,22.6,22.4
621.05,41.5,22.7,22.4
622.05,33.0,22.7,22.4
623.05,33.3,22.7,22.4
624.06,41.5,22.7,22.4
625.06,31.1,22.7,22.4
626.06,36.4,22.6,22.4
627.06,27.1,22.6,22.4
628.06,36.7,22.6,22.4
629.06,33.6,22.7,22.4
630.06,38.7,22.7,22.4
631.06,29.1,22.7,22.4
632.06,29.4,22.6,22.4
633.06,28.2,22.6,22.4
634.06,37.1,22.7,22.4
635.06,34.4,22.7,22.4
636.06,40.8,22.7,22.4
637.06,40.4,22.6,22.4
638.06,29.7,22.6,22.4
639.06,31.2,22.6,22.4
640.06,40.5,22.8,22.4
641.06,38.4,22.9,22.4
642.06,33.5,22.8,22.4
643.06,38.7,22.7,22.4
644.06,35.5,22.7,22.4
645.06,35.2,22.6,22.4
646.06,32.2,22.6,22.4
647.06,33.1,22.6,22.4
648.06,29.8,22.6,22.4
649.06,38.8,22.6,22.4
650.06,32.7,22.6,22.4
651.06,30.8,22.6,22.4
652.06,28.5,22.7,22.4
653.06,25.5,22.6,22.4
654.06,34.5,22.6,22.4
655.06,29.4,22.5,22.4
656.06,33.9,22.5,22.4
657.06,31.1,22.5,22.4
658.06,35.4,22.6,22.4
659.06,25.6,22.6,22.4
660.06,23.8,22.6,22.4
661.06,33.2,22.6,22.4
662.06,32.8,22.6,22.4
663.06,31.6,22.6,22.4
664.06,29.9,22.6,22.4
665.06,31.6,22.6,22.4
666.06,31.2,22.6,22.4
667.06,25.5,22.5,22.4
668.06,30.7,22.5,22.4
669.06,33.3,22.6,22.4
670.06,29.3,22.6,22.4
671.06,29.3,22.6,22.4
672.06,26.4,22.5,22.4
673.06,34.8,22.5,22.4
674.06,30.2,22.5,22.4
675.06,25.5,22.5,22.4
676.06,35.7,22.6,22.4
677.06,41.6,22.7,22.4
678.06,34.8,22.8,22.4
679.06,32.4,22.8,22.4
680.06,29.5,22.8,22.4
681.06,38.6,22.8,22.4
682.06,30.4,22.8,22.4
683.06,33.8,22.7,22.4
684.06,39.6,22.7,22.4
685.06,38.8,22.7,22.4
686.06,30.9,22.7,22.4
687.06,37.7,22.6,22.4
688.06,36.3,22.6,22.4
689.06,25.7,22.6,22.4
690.06,24.4,22.6,22.4
691.06,32.7,22.6,22.4
692.06,35.9,22.7,22.4
693.06,27.0,22.8,22.4
694.06,27.0,22.7,22.4
695.06,31.1,22.7,22.4
696.06,30.6,22.6,22.4
697.06,29.5,22.7,22.4
698.06,37.0,22.7,22.4
699.06,30.3,22.7,22.4
700.06,26.7,22.7,22.4
701.06,31.5,22.6,22.4
702.06,26.0,22.7,22.4
703.06,30.2,22.6,22.4
704.06,33.1,22.6,22.4
705.06,29.4,22.6,22.4
706.06,28.1,22.6,22.4
707.06,32.0,22.6,22.4
708.06,34.3,22.7,22.4
709.06,35.0,22.6,22.4
710.06,23.9,22.6,22.4
711.06,33.9,22.6,22.4
712.06,36.8,22.6,22.4
713.06,30.6,22.7,22.4
714.06,35.5,22.7,22.4
715.06,31.5,23.0,22.4
716.06,31.0,23.1,22.4
717.06,30.6,22.9,22.4
718.06,35.4,22.8,22.4
719.06,31.5,22.7,22.4
720.06,32.2,22.8,22.4
721.06,23.0,22.7,22.4
722.06,27.1,22.7,22.4
723.06,30.3,22.7,22.4
724.06,26.3,22.7,22.4
725.06,29.0,22.6,22.4
726.06,40.9,22.6,22.4
727.06,32.8,22.7,22.4
728.06,27.6,22.8,22.4
729.06,27.5,22.7,22.4
730.06,36.1,22.7,22.4
731.06,28.1,22.7,22.4
732.06,27.4,22.7,22.4
733.06,33.0,22.7,22.4
734.06,35.9,22.7,22.4
735.07,29.2,22.7,22.4
736.07,24.6,22.7,22.4
737.07,27.5,22.7,22.4
738.07,30.7,22.7,22.4
739.07,32.3,22.7,22.4
740.07,26.6,22.7,22.4
741.07,35.8,22.8,22.4
742.07,31.0,22.8,22.4
743.07,30.8,22.8,22.4
744.07,28.7,22.8,22.4
745.07,29.5,22.8,22.4
746.07,29.3,22.8,22.4
747.07,34.0,22.7,22.4
748.07,32.7,22.7,22.4
749.07,26.6,22.7,22.4
750.07,30.1,22.7,22.4
751.07,27.8,22.8,22.4
752.07,32.2,22.8,22.4
753.07,33.2,22.9,22.4
754.07,33.1,22.9,22.4
755.07,33.4,22.9,22.4
756.07,35.0,22.7,22.4
757.07,29.6,22.7,22.4
758.07,29.9,22.7,22.4
759.07,37.7,22.7,22.4
760.07,27.0,22.7,22.4
761.07,32.8,22.7,22.4
762.07,32.2,22.7,22.4
763.07,33.8,22.7,22.4
764.07,27.1,22.7,22.4
765.07,34.7,22.6,22.4
766.07,29.5,22.6,22.4
767.07,31.6,22.6,22.4
768.07,37.6,22.7,22.4
769.07,31.8,22.7,22.4
770.07,27.8,22.7,22.4
771.07,28.4,22.7,22.4
772.07,40.1,22.9,22.4
773.07,29.8,22.9,22.4
774.07,25.6,22.8,22.4
775.07,32.1,22.7,22.4
776.07,28.0,22.8,22.4
777.07,34.5,22.7,22.4
778.07,27.3,22.7,22.4
779.07,31.3,22.7,22.4
780.07,29.6,22.8,22.4
781.07,32.7,22.7,22.4
782.07,31.2,22.7,22.4
783.07,26.6,22.7,22.4
784.07,31.4,22.7,22.4
785.07,33.6,22.6,22.4
786.07,29.0,22.7,22.4
787.07,33.0,22.7,22.4
788.07,3.5,22.7,22.4
789.07,6.2,22.7,22.4
790.07,48.3,22.9,22.4
791.07,33.3,22.9,22.4
792.07,34.4,22.9,22.4
793.07,30.8,22.8,22.4
794.07,39.0,22.8,22.4
795.07,32.4,22.8,22.4
796.07,33.3,22.7,22.4
797.07,35.7,22.7,22.4
798.07,35.3,22.6,22.4
799.07,36.8,22.7,22.4
800.07,23.4,22.7,22.4
801.07,23.6,22.7,22.4
802.07,38.3,22.7,22.4
803.07,35.9,22.6,22.4
804.07,38.7,22.6,22.4
805.07,28.9,22.6,22.4
806.07,31.2,22.6,22.4
807.07,31.8,22.7,22.4
808.07,33.0,22.7,22.4
809.07,33.1,22.7,22.4
810.07,38.2,22.8,22.4
811.07,36.2,22.7,22.4
812.07,27.2,22.7,22.4
813.07,33.6,22.7,22.4
814.07,31.1,22.7,22.4
815.07,30.8,22.7,22.4
816.07,25.6,22.6,22.4
817.07,38.8,22.6,22.4
818.07,31.3,22.6,22.4
819.07,30.7,22.6,22.4
820.07,26.6,22.6,22.4
821.07,32.8,22.6,22.4
822.07,29.5,22.7,22.4
823.07,33.7,22.6,22.4
824.07,36.3,22.6,22.4
825.07,37.6,22.6,22.4
826.07,28.5,22.6,22.4
827.07,29.0,22.6,22.4
828.07,42.3,22.9,22.4
829.07,29.7,22.9,22.4
830.07,32.2,22.9,22.4
831.07,25.1,22.8,22.4
832.07,36.3,22.8,22.4
833.07,27.9,22.9,22.4
834.07,36.5,22.8,22.4
835.07,24.2,22.7,22.4
836.07,24.0,22.7,22.4
837.07,26.9,22.7,22.4
838.07,28.6,22.6,22.4
839.07,27.2,22.7,22.4
840.07,23.7,22.7,22.4
841.07,21.2,22.6,22.4
842.07,20.3,22.6,22.4
843.07,33.4,22.6,22.4
844.07,30.4,22.7,22.4
845.07,32.6,22.7,22.4
846.08,24.4,22.7,22.4
847.08,27.5,22.7,22.4
848.08,24.4,22.6,22.4
849.08,20.1,22.6,22.4
850.08,24.6,22.6,22.4
851.08,37.0,22.6,22.4
852.08,34.2,22.7,22.4
853.08,25.0,22.7,22.4
854.08,32.2,22.7,22.4
855.08,23.8,22.7,22.4
856.08,31.2,22.8,22.4
857.08,31.6,22.7,22.4
858.08,24.6,22.7,22.4
859.08,30.1,22.7,22.4
860.08,34.3,22.7,22.4
861.08,28.1,22.7,22.4
862.08,28.6,22.7,22.4
863.08,29.6,22.6,22.4
864.08,36.2,22.6,22.4
865.08,28.6,22.7,22.4
866.08,32.1,22.9,22.4
867.08,22.4,22.9,22.4
868.08,20.2,22.9,22.4
869.08,21.2,22.7,22.4
