Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
404.04,74.8,3.0,45.1
405.04,74.9,3.0,45.1
406.04,74.8,3.0,45.1
407.04,75.2,3.0,45.1
408.04,74.2,3.0,45.1
409.04,75.2,3.0,45.1
410.04,75.3,3.0,45.1
411.04,74.4,3.0,45.1
412.04,75.0,3.0,45.1
413.04,74.5,3.0,45.1
414.04,74.8,3.0,45.1
415.04,75.5,3.0,45.1
416.04,74.6,3.0,45.1
417.04,74.7,3.0,45.1
418.04,74.6,3.0,45.1
419.04,74.3,3.0,45.1
420.04,74.9,3.0,45.1
421.04,74.6,3.0,45.1
422.04,75.2,3.0,45.1
423.04,74.7,3.0,45.1
424.04,74.7,3.0,45.1
425.04,75.2,3.0,45.1
426.04,74.5,3.0,45.1
427.04,74.7,3.0,45.1
428.04,74.4,3.0,45.1
429.04,75.3,3.0,45.1
430.04,74.8,3.0,45.1
431.04,73.7,3.0,45.1
432.04,74.7,3.0,45.1
433.04,74.1,3.0,45.1
434.04,75.1,3.0,45.1
435.04,74.5,3.0,45.1
436.04,74.9,3.0,45.1
437.04,74.6,3.0,45.1
438.04,75.2,3.0,45.1
439.04,74.8,3.0,45.1
440.04,74.9,3.0,45.1
441.04,74.8,3.0,45.1
442.04,74.6,3.0,45.1
443.04,75.0,3.0,45.1
444.04,74.7,3.0,45.1
445.04,74.9,3.0,45.1
446.04,74.8,3.0,45.1
447.04,74.2,3.0,45.1
448.04,75.0,3.0,45.1
449.04,74.4,3.0,45.1
450.04,74.5,3.0,45.1
451.04,75.2,3.0,45.1
452.04,74.5,3.0,45.1
453.04,75.1,3.0,45.1
454.04,75.1,3.0,45.1
455.04,74.2,3.0,45.1
456.04,74.6,3.0,45.1
457.04,73.1,3.0,45.1
458.04,75.2,3.0,45.1
459.04,73.8,3.0,45.1
460.04,74.7,3.0,45.1
461.04,74.7,3.0,45.1
462.04,74.7,3.0,45.1
463.04,75.0,3.0,45.1
464.04,74.3,3.0,45.1
465.04,75.0,3.0,45.1
466.04,74.0,3.0,45.1
467.04,75.3,3.0,45.1
468.04,74.1,3.0,45.1
469.04,73.1,3.0,45.1
470.04,75.4,3.0,45.1
471.04,74.5,3.0,45.1
472.04,75.3,3.0,45.1
473.04,74.4,3.0,45.1
474.04,75.0,3.0,45.1
475.04,74.6,3.0,45.1
476.05,75.1,3.0,45.1
477.05,75.1,3.0,45.1
478.05,74.0,3.0,45.1
479.05,75.2,3.0,45.1
480.05,74.6,3.0,45.1
481.05,75.3,3.0,45.1
482.05,74.6,3.0,45.1
483.05,74.9,3.0,45.1
484.05,75.6,3.0,45.1
485.05,73.9,3.0,45.1
486.05,74.5,3.0,45.1
487.05,75.1,3.0,45.1
488.05,75.3,3.0,45.1
489.05,74.6,3.0,45.1
490.05,74.7,3.0,45.1
491.05,75.2,3.0,45.1
492.05,75.0,3.0,45.1
493.05,75.1,3.0,45.1
494.05,74.6,3.0,45.1
495.05,74.9,3.0,45.1
496.05,75.1,3.0,45.1
497.05,74.9,3.0,45.1
498.05,75.1,3.0,45.1
499.05,75.1,3.0,45.1
500.05,75.2,3.0,45.1
501.05,74.8,3.0,45.1
502.05,74.8,3.0,45.1
503.05,74.8,3.0,45.1
504.05,75.1,3.0,45.1
505.05,74.7,3.0,45.1
506.05,74.7,3.0,45.1
507.05,75.2,3.0,45.1
508.05,75.1,3.0,45.1
509.05,74.3,3.0,45.1
510.05,74.6,3.0,45.1
511.05,74.9,3.0,45.1
512.05,74.3,3.0,45.1
513.05,74.8,3.0,45.1
514.05,75.1,3.0,45.1
515.05,75.1,3.0,45.1
516.05,75.4,3.0,45.1
517.05,74.6,3.0,45.1
518.05,75.2,3.0,45.1
519.05,75.2,3.0,45.1
520.05,74.6,3.0,45.1
521.05,75.1,3.0,45.1
522.05,74.6,3.0,45.1
523.05,74.9,3.0,45.1
524.05,9.3,3.0,45.1
525.05,17.7,3.0,45.1
526.05,74.3,3.0,45.1
527.05,63.5,3.0,45.1
528.05,74.9,3.0,45.1
529.05,72.1,3.0,45.1
530.05,74.8,3.0,45.1
531.05,74.4,3.0,45.1
532.05,73.8,3.0,45.1
533.05,73.6,3.0,45.1
534.05,74.6,3.0,45.1
535.05,74.7,3.0,45.1
536.05,74.5,3.0,45.1
537.05,74.7,3.0,45.1
538.05,74.9,3.0,45.1
539.05,74.8,3.0,45.1
540.05,74.2,3.0,45.1
541.05,74.1,3.0,45.1
542.05,74.8,3.0,45.1
543.05,58.0,3.0,45.1
544.05,74.4,3.0,45.1
545.05,75.0,3.0,45.1
546.05,74.0,3.0,45.1
547.05,73.9,3.0,45.1
548.05,74.2,3.0,45.1
549.05,75.1,3.0,45.1
550.05,74.6,3.0,45.1
551.05,74.4,3.0,45.1
552.05,74.2,3.0,45.1
553.05,74.4,3.0,45.1
554.05,74.5,3.0,45.1
555.05,74.2,3.0,45.1
556.05,74.5,3.0,45.1
557.05,74.9,3.0,45.1
558.05,73.3,3.0,45.1
559.05,74.7,3.0,45.1
560.05,74.2,3.0,45.1
561.05,74.0,3.0,45.1
562.05,74.4,3.0,45.1
563.05,73.7,3.0,45.1
564.05,74.6,3.0,45.1
565.05,74.0,3.0,45.1
566.05,74.7,3.0,45.1
567.05,74.2,3.0,45.1
568.05,74.3,3.0,45.1
569.05,74.6,3.0,45.1
570.05,74.4,3.0,45.1
571.05,75.2,3.0,45.1
572.05,74.5,3.0,45.1
573.05,74.2,3.0,45.1
574.05,74.3,3.0,45.1
575.05,74.2,3.0,45.1
576.05,74.6,3.0,45.1
577.05,74.1,3.0,45.1
578.05,73.8,3.0,45.1
579.05,75.0,3.0,45.1
580.05,74.1,3.0,45.1
581.05,74.8,3.0,45.1
582.05,74.4,3.0,45.1
583.05,73.9,3.0,45.1
584.05,74.6,3.0,45.1
585.05,74.1,3.0,45.1
586.05,74.4,3.0,45.1
587.05,74.0,3.0,45.1
588.05,74.1,3.0,45.1
589.05,74.6,3.0,45.1
590.05,74.8,3.0,45.1
591.06,75.0,3.0,45.1
592.06,74.6,3.0,45.1
593.06,74.8,3.0,45.1
594.06,74.1,3.0,45.1
595.06,75.0,3.0,45.1
596.06,74.6,3.0,45.1
597.06,74.3,3.0,45.1
598.06,75.1,3.0,45.1
599.06,74.2,3.0,45.1
600.06,75.2,3.0,45.1
601.06,73.9,3.0,45.1
602.06,74.8,3.0,45.1
603.06,72.7,3.0,45.1
604.06,74.4,3.0,45.1
605.06,74.9,3.0,45.1
606.06,73.8,3.0,45.1
607.06,74.4,3.0,45.1
608.06,74.4,3.0,45.1
609.06,74.0,3.0,45.1
610.06,74.4,3.0,45.1
611.06,74.3,3.0,45.1
612.06,74.8,3.0,45.1
613.06,74.0,3.0,45.1
614.06,74.8,3.0,45.1
615.06,74.2,3.0,45.1
616.06,75.1,3.0,45.1
617.06,75.0,3.0,45.1
618.06,74.1,3.0,45.1
619.06,74.3,3.0,45.1
620.06,74.1,3.0,45.1
621.06,75.0,3.0,45.1
622.06,73.7,3.0,45.1
623.06,74.7,3.0,45.1
624.06,74.8,3.0,45.1
625.06,74.6,3.0,45.1
626.06,74.8,3.0,45.1
627.06,74.0,3.0,45.1
628.06,74.5,3.0,45.1
629.06,74.4,3.0,45.1
630.06,75.2,3.0,45.1
631.06,74.9,3.0,45.1
632.06,73.4,3.0,45.1
633.06,75.0,3.0,45.1
634.06,73.9,3.0,45.1
635.06,74.6,3.0,45.1
636.06,73.9,3.0,45.1
637.06,75.1,3.0,45.1
638.06,73.4,3.0,45.1
639.06,74.4,3.0,45.1
640.06,74.9,3.0,45.1
641.06,73.6,3.0,45.1
642.06,75.0,3.0,45.1
643.06,74.7,3.0,45.1
644.06,74.6,3.0,45.1
645.06,73.6,3.0,45.1
646.06,75.0,3.0,45.1
647.06,74.2,3.0,45.1
648.06,74.4,3.0,45.1
649.06,74.7,3.0,45.1
650.06,74.5,3.0,45.1
651.06,74.4,3.0,45.1
652.06,73.9,3.0,45.1
653.06,73.3,3.0,45.1
654.06,74.6,3.0,45.1
655.06,73.9,3.0,45.1
656.06,74.2,3.0,45.1
657.06,75.1,3.0,45.1
658.06,74.3,3.0,45.1
659.06,74.3,3.0,45.1
660.06,75.1,3.0,45.1
661.06,74.6,3.0,45.1
662.06,74.6,3.0,45.1
663.06,74.2,3.0,45.1
664.06,74.4,3.0,45.1
665.06,74.5,3.0,45.1
666.06,74.3,3.0,45.1
667.06,75.0,3.0,45.1
668.06,74.2,3.0,45.1
669.06,74.2,3.0,45.1
670.06,74.6,3.0,45.1
671.06,73.6,3.0,45.1
672.06,73.1,3.0,45.1
673.06,74.3,3.0,45.1
674.06,69.3,3.0,45.1
675.06,73.9,3.0,45.1
676.06,73.4,3.0,45.1
677.06,74.1,3.0,45.1
678.06,73.2,3.0,45.1
679.06,73.8,3.0,45.1
680.06,73.8,3.0,45.1
681.06,74.0,3.0,45.1
682.06,73.8,3.0,45.1
683.06,73.6,3.0,45.1
684.06,73.4,3.0,45.1
685.06,74.8,3.0,45.1
686.06,75.0,3.0,45.1
687.06,75.0,3.0,45.1
688.06,75.0,3.0,45.1
689.06,75.1,3.0,45.1
690.06,75.2,3.0,45.1
691.06,75.1,3.0,45.1
692.06,75.0,3.0,45.1
693.06,75.1,3.0,45.1
694.06,75.1,3.0,45.1
695.06,75.0,3.0,45.1
696.06,75.0,3.0,45.1
697.06,75.1,3.0,45.1
698.06,75.1,3.0,45.1
699.06,75.1,3.0,45.1
700.06,75.2,3.0,45.1
701.06,75.0,3.0,45.1
702.06,75.0,3.0,45.1
703.06,75.1,3.0,45.1
704.06,75.1,3.0,45.1
705.06,75.1,3.0,45.1
706.06,74.8,3.0,45.1
707.06,75.2,3.0,45.1
708.06,71.6,3.0,45.1
709.06,75.3,3.0,45.1
710.06,74.3,3.0,45.1
711.06,75.4,3.0,45.1
712.06,74.9,3.0,45.1
713.06,74.6,3.0,45.1
714.06,75.2,3.0,45.1
715.06,74.8,3.0,45.1
716.06,75.3,3.0,45.1
717.06,74.6,3.0,45.1
718.06,75.2,3.0,45.1
719.07,74.4,3.0,45.1
720.07,74.7,3.0,45.1
721.07,75.1,3.0,45.1
722.07,74.0,3.0,45.1
723.07,75.2,3.0,45.1
724.07,74.0,3.0,45.1
725.07,74.5,3.0,45.1
726.07,74.8,3.0,45.1
727.07,74.1,3.0,45.1
728.07,75.1,3.0,45.1
729.07,74.1,3.0,45.1
730.07,75.2,3.0,45.1
731.07,74.5,3.0,45.1
732.07,75.1,3.0,45.1
733.07,74.7,3.0,45.1
734.07,74.9,3.0,45.1
735.07,74.6,3.0,45.1
736.07,73.0,3.0,45.1
737.07,75.0,3.0,45.1
738.07,75.3,3.0,45.1
739.07,74.7,3.0,45.1
740.07,74.6,3.0,45.1
741.07,74.9,3.0,45.1
742.07,74.9,3.0,45.1
743.07,74.7,3.0,45.1
744.07,75.2,3.0,45.1
745.07,74.9,3.0,45.1
746.07,74.5,3.0,45.1
747.07,74.8,3.0,45.1
748.07,73.8,3.0,45.1
749.07,74.6,3.0,45.1
750.07,75.2,3.0,45.1
751.07,74.7,3.0,45.1
752.07,74.9,3.0,45.1
753.07,74.4,3.0,45.1
754.07,74.7,3.0,45.1
755.07,74.9,3.0,45.1
756.07,74.8,3.0,45.1
757.07,74.7,3.0,45.1
758.07,74.8,3.0,45.1
759.07,75.2,3.0,45.1
760.07,74.6,3.0,45.1
761.07,75.1,3.0,45.1
762.07,74.5,3.0,45.1
763.07,73.7,3.0,45.1
764.07,75.0,3.0,45.1
765.07,74.0,3.0,45.1
766.07,75.3,3.0,45.1
767.07,74.7,3.0,45.1
768.07,74.4,3.0,45.1
769.07,74.8,3.0,45.1
770.07,74.8,3.0,45.1
771.07,74.7,3.0,45.1
772.07,74.0,3.0,45.1
773.07,75.3,3.0,45.1
774.07,74.7,3.0,45.1
775.07,75.2,3.0,45.1
776.07,74.6,3.0,45.1
777.07,75.3,3.0,45.1
778.07,74.6,3.0,45.1
779.07,74.7,3.0,45.1
780.07,75.1,3.0,45.1
781.07,74.5,3.0,45.1
782.07,75.0,3.0,45.1
783.07,75.0,3.0,45.1
784.07,73.5,3.0,45.1
785.07,74.2,3.0,45.1
786.07,74.0,3.0,45.1
787.07,74.8,3.0,45.1
788.07,74.7,3.0,45.1
789.07,74.4,3.0,45.1
790.07,74.8,3.0,45.1
791.07,74.9,3.0,45.1
792.07,75.1,3.0,45.1
793.07,74.7,3.0,45.1
794.07,74.9,3.0,45.1
795.07,75.1,3.0,45.1
796.07,73.3,3.0,45.1
797.07,75.2,3.0,45.1
798.07,74.8,3.0,45.1
799.07,74.2,3.0,45.1
800.07,75.1,3.0,45.1
801.07,74.4,3.0,45.1
802.07,75.1,3.0,45.1
803.07,74.2,3.0,45.1
804.07,74.0,3.0,45.1
805.07,71.4,3.0,45.1
806.07,74.1,3.0,45.1
807.07,75.3,3.0,45.1
808.07,74.7,3.0,45.1
809.07,74.1,3.0,45.1
810.07,74.9,3.0,45.1
811.07,74.6,3.0,45.1
812.07,75.3,3.0,45.1
813.07,73.3,3.0,45.1
814.07,74.6,3.0,45.1
815.07,74.7,3.0,45.1
816.07,74.8,3.0,45.1
817.07,74.5,3.0,45.1
818.07,74.3,3.0,45.1
819.07,75.2,3.0,45.1
820.07,73.1,3.0,45.1
821.07,74.0,3.0,45.1
822.07,74.1,3.0,45.1
823.07,73.8,3.0,45.1
824.07,74.7,3.0,45.1
825.07,72.1,3.0,45.1
826.07,74.3,3.0,45.1
827.07,73.7,3.0,45.1
828.07,74.7,3.0,45.1
829.07,75.1,3.0,45.1
830.07,70.9,3.0,45.1
831.07,74.3,3.0,45.1
832.07,73.4,3.0,45.1
833.07,75.4,3.0,45.1
834.07,74.3,3.0,45.1
835.07,74.2,3.0,45.1
836.07,74.9,3.0,45.1
837.07,75.2,3.0,45.1
838.07,74.5,3.0,45.1
839.07,74.8,3.0,45.1
840.08,75.2,3.0,45.1
841.08,74.2,3.0,45.1
842.08,74.3,3.0,45.1
843.08,74.4,3.0,45.1
844.08,74.7,3.0,45.1
845.08,74.4,3.0,45.1
846.08,75.1,3.0,45.1
847.08,73.8,3.0,45.1
848.08,74.9,3.0,45.1
849.08,75.2,3.0,45.1
850.08,74.8,3.0,45.1
851.08,74.3,3.0,45.1
852.08,74.3,3.0,45.1
853.08,73.9,3.0,45.1
854.08,74.8,3.0,45.1
855.08,74.3,3.0,45.1
856.08,74.7,3.0,45.1
857.08,74.9,3.0,45.1
858.08,74.8,3.0,45.1
859.08,75.1,3.0,45.1
860.08,74.5,3.0,45.1
861.08,75.2,3.0,45.1
862.08,74.6,3.0,45.1
863.08,74.2,3.0,45.1
864.08,74.3,3.0,45.1
865.08,74.6,3.0,45.1
866.08,74.9,3.0,45.1
867.08,74.2,3.0,45.1
868.08,74.7,3.0,45.1
869.08,74.6,3.0,45.1
