Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
113.01,88.5,45.6,8.9
114.01,85.1,45.9,8.9
115.01,86.0,46.2,8.9
116.01,90.2,46.5,8.9
117.01,85.3,46.8,8.9
118.01,85.0,47.1,8.9
119.01,86.7,47.5,8.9
120.01,86.0,47.8,8.9
121.01,85.2,48.1,8.9
122.01,84.2,48.4,8.9
123.01,87.1,48.8,8.9
124.01,87.0,49.1,8.9
125.01,89.0,49.4,8.9
126.01,83.2,49.7,8.9
127.01,84.6,50.0,8.9
128.01,87.0,50.3,8.9
129.01,85.0,50.7,8.9
130.01,90.7,51.0,8.9
131.01,88.1,51.3,8.9
132.01,81.0,51.6,8.9
133.01,87.0,51.9,8.9
134.01,85.3,52.2,8.9
135.01,82.5,52.5,8.9
136.01,83.4,52.8,8.9
137.01,87.9,53.1,8.9
138.01,85.7,53.5,8.9
139.01,79.1,53.7,8.9
140.01,88.9,54.1,8.9
141.01,86.9,54.4,8.9
142.01,86.5,54.7,8.9
143.01,83.6,55.0,8.9
144.01,87.7,55.4,8.9
145.01,84.6,55.7,8.9
146.01,85.4,56.0,8.9
147.01,85.9,56.3,8.9
148.01,83.9,56.6,8.9
149.01,86.2,56.9,8.9
150.01,82.4,57.2,8.9
151.01,89.1,57.6,8.9
152.01,87.1,57.9,8.9
153.01,84.0,58.2,8.9
154.01,87.4,58.5,8.9
155.01,88.0,58.9,8.9
156.01,85.7,59.1,8.9
157.01,89.2,59.4,8.9
158.01,91.3,59.7,8.9
159.01,86.7,60.0,8.9
160.01,86.3,60.3,8.9
161.01,85.1,60.6,8.9
162.01,82.5,60.9,8.9
163.01,84.3,61.2,8.9
164.01,84.9,61.6,8.9
165.01,87.4,61.8,8.9
166.01,85.2,62.2,8.9
167.01,86.8,62.5,8.9
168.01,85.6,62.9,8.9
169.01,82.3,63.2,8.9
170.01,84.2,63.6,8.9
171.01,84.4,63.9,8.9
172.01,84.5,64.3,8.9
173.01,83.1,64.6,8.9
174.01,86.6,64.9,8.9
175.01,85.8,65.3,8.9
176.01,86.2,65.6,8.9
177.01,82.0,66.0,8.9
178.01,86.9,66.3,8.9
179.01,83.0,66.7,8.9
180.01,87.5,67.1,8.9
181.01,84.7,67.4,8.9
182.01,84.0,67.8,8.9
183.01,86.2,68.1,8.9
184.01,85.7,68.5,8.9
185.01,85.1,68.8,8.9
186.01,78.1,69.1,8.9
187.02,87.9,69.5,8.9
188.02,87.9,69.8,8.9
189.02,85.2,70.1,8.9
190.02,87.4,70.5,8.9
191.02,85.2,70.8,8.9
192.02,82.9,71.1,8.9
193.02,84.1,71.5,8.9
194.02,82.8,71.9,8.9
195.02,86.0,72.2,8.9
196.02,82.0,72.6,8.9
197.02,87.6,73.0,8.9
198.02,83.7,73.3,8.9
