Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
103.01,87.1,42.4,8.9
104.01,84.1,42.8,8.9
105.01,92.0,43.1,8.9
106.01,90.2,43.4,8.9
107.01,92.0,43.8,8.9
108.01,89.8,44.1,8.9
109.01,85.4,44.4,8.9
110.01,84.6,44.8,8.9
111.01,85.7,45.1,8.9
112.01,83.0,45.4,8.9
113.01,86.7,45.7,8.9
114.01,84.4,46.1,8.9
115.01,85.0,46.4,8.9
116.01,85.4,46.7,8.9
117.01,86.0,47.0,8.9
118.01,86.6,47.3,8.9
119.01,89.5,47.6,8.9
120.01,87.3,47.9,8.9
121.01,85.3,48.2,8.9
122.01,87.2,48.6,8.9
123.01,88.9,48.9,8.9
124.01,84.6,49.2,8.9
125.01,87.7,49.5,8.9
126.01,86.0,49.8,8.9
127.01,83.4,50.2,8.9
128.01,86.1,50.5,8.9
129.01,88.5,50.8,8.9
130.01,86.1,51.1,8.9
131.01,88.5,51.5,8.9
132.01,87.3,51.8,8.9
133.01,85.9,52.1,8.9
134.01,87.1,52.4,8.9
135.01,85.0,52.8,8.9
136.01,88.3,53.1,8.9
137.01,88.0,53.4,8.9
138.01,84.3,53.7,8.9
139.01,86.4,54.0,8.9
140.01,86.0,54.4,8.9
141.01,85.0,54.7,8.9
142.01,87.1,55.0,8.9
143.01,84.8,55.3,8.9
144.01,85.1,55.6,8.9
145.01,81.2,55.9,8.9
146.01,85.5,56.2,8.9
147.01,84.3,56.5,8.9
148.01,84.2,56.8,8.9
149.01,87.7,57.1,8.9
150.01,82.8,57.4,8.9
151.01,87.3,57.8,8.9
152.01,88.5,58.1,8.9
153.01,83.3,58.4,8.9
154.01,86.7,58.7,8.9
155.01,89.3,59.1,8.9
156.01,84.8,59.4,8.9
157.01,89.4,59.7,8.9
158.01,88.2,60.0,8.9
159.01,87.2,60.3,8.9
160.01,86.2,60.6,8.9
161.01,87.5,60.9,8.9
162.01,86.9,61.2,8.9
163.01,88.5,61.5,8.9
164.01,87.0,61.8,8.9
165.01,88.0,62.2,8.9
166.01,88.4,62.5,8.9
167.01,84.9,62.9,8.9
168.01,85.6,63.2,8.9
169.01,83.6,63.6,8.9
170.01,87.4,63.9,8.9
171.01,86.1,64.3,8.9
172.01,85.6,64.7,8.9
173.01,82.1,65.0,8.9
174.01,87.6,65.4,8.9
175.01,80.8,65.7,8.9
176.01,81.6,66.0,8.9
177.01,87.5,66.4,8.9
178.01,81.3,66.7,8.9
179.01,88.2,67.1,8.9
180.01,84.3,67.4,8.9
181.01,86.0,67.8,8.9
182.01,88.8,68.1,8.9
183.01,83.5,68.5,8.9
184.01,84.4,68.8,8.9
185.01,84.6,69.2,8.9
186.01,86.4,69.5,8.9
187.02,83.3,69.9,8.9
188.02,87.3,70.2,8.9
189.02,85.5,70.6,8.9
190.02,83.0,70.9,8.9
191.02,87.6,71.3,8.9
192.02,85.5,71.6,8.9
193.02,86.5,72.0,8.9
194.02,83.7,72.4,8.9
195.02,84.4,72.7,8.9
196.02,82.0,73.1,8.9
197.02,85.5,73.4,8.9
