Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
111.01,42.1,20.4,22.4
112.01,27.5,20.4,22.4
113.01,35.2,20.5,22.4
114.01,36.7,20.5,22.4
115.01,39.4,20.6,22.4
116.01,32.1,20.6,22.4
117.01,36.0,20.5,22.4
118.01,36.6,20.4,22.4
119.01,38.3,20.4,22.4
120.01,32.3,20.4,22.4
121.01,29.5,20.4,22.4
122.01,32.8,20.4,22.4
123.01,37.0,20.4,22.4
124.01,38.1,20.5,22.4
125.01,40.5,20.5,22.4
126.01,35.6,20.5,22.4
127.01,30.3,20.5,22.4
128.01,31.9,20.4,22.4
129.01,33.7,20.5,22.4
130.01,39.7,20.5,22.4
131.01,38.6,20.4,22.4
132.01,36.1,20.4,22.4
133.01,38.9,20.4,22.4
134.01,29.4,20.4,22.4
135.01,32.0,20.4,22.4
136.01,32.8,20.4,22.4
137.01,39.2,20.4,22.4
138.01,41.7,20.5,22.4
139.01,39.2,20.5,22.4
140.01,34.7,20.5,22.4
141.01,37.2,20.5,22.4
142.01,27.5,20.4,22.4
143.01,32.2,20.4,22.4
144.01,34.9,20.4,22.4
145.01,45.9,20.4,22.4
146.01,28.5,20.5,22.4
147.01,32.7,20.5,22.4
148.01,32.1,20.4,22.4
149.01,37.0,20.4,22.4
150.01,29.6,20.4,22.4
151.01,34.0,20.4,22.4
152.01,46.2,20.5,22.4
153.01,37.7,20.5,22.4
154.01,27.7,20.5,22.4
155.02,36.9,20.5,22.4
156.02,39.1,20.5,22.4
157.02,30.3,20.4,22.4
158.02,39.7,20.5,22.4
159.02,47.7,20.5,22.4
160.02,33.2,20.5,22.4
161.02,30.5,20.5,22.4
162.02,30.8,20.5,22.4
163.02,36.8,20.5,22.4
164.02,27.8,20.5,22.4
165.02,36.1,20.5,22.4
166.02,42.8,20.5,22.4
167.02,40.3,20.5,22.4
168.02,30.3,20.5,22.4
169.02,34.9,20.5,22.4
170.02,31.5,20.5,22.4
171.02,38.4,20.4,22.4
172.02,32.6,20.5,22.4
173.02,39.7,20.5,22.4
174.02,29.6,20.5,22.4
175.02,36.8,20.5,22.4
176.02,30.0,20.5,22.4
177.02,29.8,20.5,22.4
178.02,38.7,20.5,22.4
179.02,31.2,20.5,22.4
180.02,40.6,20.5,22.4
181.02,37.4,20.5,22.4
182.02,32.3,20.4,22.4
183.02,26.8,20.4,22.4
184.02,27.6,20.4,22.4
185.02,35.6,20.4,22.4
186.02,38.5,20.6,22.4
187.02,35.3,20.6,22.4
188.02,33.6,20.5,22.4
189.02,36.8,20.5,22.4
190.02,44.3,20.6,22.4
191.02,27.8,20.6,22.4
192.02,32.7,20.5,22.4
193.02,34.3,20.4,22.4
194.02,43.6,20.5,22.4
195.02,28.8,20.5,22.4
196.02,30.2,20.4,22.4
197.02,35.8,20.4,22.4
198.02,32.1,20.4,22.4
199.02,26.6,20.4,22.4
200.02,32.0,20.4,22.4
201.02,42.5,20.4,22.4
202.02,35.4,20.5,22.4
203.02,29.5,20.5,22.4
204.02,30.2,20.4,22.4
205.02,31.7,20.5,22.4
206.02,31.2,20.5,22.4
207.02,30.8,20.5,22.4
208.02,46.6,20.5,22.4
209.02,1.0,20.5,22.4
210.02,4.0,20.4,22.4
211.02,30.3,20.4,22.4
212.02,28.2,20.4,22.4
213.02,34.1,20.5,22.4
214.02,27.2,20.5,22.4
215.02,40.3,20.5,22.4
216.02,44.4,20.5,22.4
217.02,27.3,20.5,22.4
218.02,32.6,20.5,22.4
219.02,36.4,20.5,22.4
220.02,39.1,20.5,22.4
221.02,27.9,20.5,22.4
222.02,39.7,20.5,22.4
223.02,32.0,20.4,22.4
224.02,33.7,20.4,22.4
225.02,33.8,20.5,22.4
226.02,26.6,20.5,22.4
227.02,33.2,20.5,22.4
228.02,38.9,20.7,22.4
229.02,44.8,20.7,22.4
230.02,26.5,20.6,22.4
231.02,35.0,20.5,22.4
232.02,35.1,20.4,22.4
233.02,33.4,20.4,22.4
234.02,28.5,20.4,22.4
235.02,33.4,20.5,22.4
236.02,39.7,20.5,22.4
237.02,31.7,20.5,22.4
238.02,22.3,20.5,22.4
239.02,33.7,20.5,22.4
240.02,34.7,20.5,22.4
241.02,28.4,20.5,22.4
242.02,33.4,20.5,22.4
243.02,45.7,20.5,22.4
244.02,27.8,20.5,22.4
245.02,31.5,20.4,22.4
246.02,35.4,20.4,22.4
247.02,33.6,20.5,22.4
248.02,30.6,20.5,22.4
249.02,28.1,20.5,22.4
250.02,43.7,20.5,22.4
251.02,33.6,20.5,22.4
252.02,33.8,20.5,22.4
253.02,27.0,20.4,22.4
254.02,33.7,20.5,22.4
255.02,31.5,20.5,22.4
256.02,37.3,20.5,22.4
257.02,39.9,20.5,22.4
258.02,34.6,20.4,22.4
259.02,35.4,20.5,22.4
260.02,36.3,20.5,22.4
261.02,33.4,20.6,22.4
262.02,30.4,20.6,22.4
263.02,32.3,20.5,22.4
264.02,48.3,20.5,22.4
265.02,31.6,20.6,22.4
266.02,35.5,20.6,22.4
267.02,37.4,20.6,22.4
268.02,28.8,20.5,22.4
269.02,36.3,20.5,22.4
270.02,44.7,20.4,22.4
271.02,40.0,20.5,22.4
272.02,33.2,20.5,22.4
273.02,33.6,20.5,22.4
274.03,28.6,20.5,22.4
275.03,28.3,20.4,22.4
276.03,29.3,20.4,22.4
277.03,33.6,20.5,22.4
278.03,43.8,20.5,22.4
279.03,35.3,20.6,22.4
280.03,32.1,20.5,22.4
281.03,33.6,20.4,22.4
282.03,36.1,20.5,22.4
283.03,37.7,20.5,22.4
284.03,31.2,20.5,22.4
285.03,43.1,20.5,22.4
286.03,32.3,20.4,22.4
287.03,37.1,20.5,22.4
288.03,30.3,20.5,22.4
289.03,32.3,20.5,22.4
290.03,29.6,20.5,22.4
291.03,34.7,20.5,22.4
292.03,42.1,20.6,22.4
293.03,33.2,20.6,22.4
294.03,35.8,20.6,22.4
295.03,29.7,20.5,22.4
296.03,35.9,20.6,22.4
297.03,39.6,20.6,22.4
298.03,30.5,20.5,22.4
299.03,46.2,20.6,22.4
300.03,30.9,20.6,22.4
301.03,38.4,20.6,22.4
302.03,31.9,20.5,22.4
303.03,40.4,20.7,22.4
304.03,33.0,20.7,22.4
305.03,37.2,20.6,22.4
306.03,40.7,20.7,22.4
307.03,39.3,20.6,22.4
308.03,35.0,20.6,22.4
309.03,37.5,20.5,22.4
310.03,28.3,20.5,22.4
311.03,34.9,20.5,22.4
312.03,33.3,20.5,22.4
313.03,46.4,20.5,22.4
314.03,31.1,20.5,22.4
315.03,37.9,20.5,22.4
316.03,31.5,20.5,22.4
317.03,36.7,20.5,22.4
318.03,27.6,20.4,22.4
319.03,34.2,20.5,22.4
320.03,44.3,20.5,22.4
321.03,32.1,20.6,22.4
322.03,36.1,20.6,22.4
323.03,36.9,20.5,22.4
324.03,33.5,20.5,22.4
325.03,32.7,20.5,22.4
326.03,39.9,20.5,22.4
327.03,37.3,20.5,22.4
328.03,35.2,20.5,22.4
329.03,30.8,20.5,22.4
330.03,39.3,20.5,22.4
331.03,29.2,20.5,22.4
332.03,33.6,20.6,22.4
333.03,33.2,20.5,22.4
334.03,50.5,20.6,22.4
335.03,27.4,20.6,22.4
336.03,25.6,20.6,22.4
337.03,33.6,20.6,22.4
338.03,33.0,20.6,22.4
339.03,33.7,20.6,22.4
340.03,28.5,20.6,22.4
341.03,44.6,20.8,22.4
342.03,32.9,20.8,22.4
343.03,33.5,20.7,22.4
344.03,27.9,20.6,22.4
345.03,28.0,20.6,22.4
346.03,32.5,20.5,22.4
347.03,36.4,20.5,22.4
348.03,37.7,20.6,22.4
349.03,30.6,20.6,22.4
350.03,38.7,20.6,22.4
351.03,28.8,20.6,22.4
352.03,33.5,20.5,22.4
353.03,34.9,20.5,22.4
354.03,29.2,20.5,22.4
355.03,43.3,20.5,22.4
356.03,30.8,20.5,22.4
357.03,34.2,20.5,22.4
358.03,28.6,20.5,22.4
359.03,29.7,20.5,22.4
360.03,31.3,20.5,22.4
361.03,35.7,20.5,22.4
362.03,40.1,20.5,22.4
363.03,29.8,20.5,22.4
364.03,30.5,20.5,22.4
365.03,35.4,20.5,22.4
366.03,31.9,20.5,22.4
367.03,32.2,20.6,22.4
368.03,30.6,20.6,22.4
369.03,46.1,20.6,22.4
370.03,35.1,20.6,22.4
371.03,26.3,20.6,22.4
372.03,34.6,20.6,22.4
373.03,36.3,20.6,22.4
374.03,32.1,20.5,22.4
375.03,32.0,20.6,22.4
376.03,41.5,20.6,22.4
377.03,34.5,20.6,22.4
378.03,33.7,20.6,22.4
379.03,36.8,20.7,22.4
380.03,37.2,20.7,22.4
381.03,31.7,20.6,22.4
382.03,33.2,20.5,22.4
383.03,40.5,20.5,22.4
384.03,36.6,20.5,22.4
385.03,27.0,20.6,22.4
386.03,32.9,20.6,22.4
387.03,31.8,20.6,22.4
388.03,36.4,20.6,22.4
389.03,26.1,20.6,22.4
390.03,43.8,20.5,22.4
391.03,28.3,20.6,22.4
392.03,34.8,20.6,22.4
393.04,30.8,20.5,22.4
394.04,32.8,20.6,22.4
395.04,33.2,20.6,22.4
396.04,35.5,20.6,22.4
397.04,44.0,20.6,22.4
398.04,37.3,20.8,22.4
399.04,31.0,20.7,22.4
400.04,37.3,20.7,22.4
401.04,28.3,20.5,22.4
402.04,32.3,20.5,22.4
403.04,37.8,20.5,22.4
404.04,39.5,20.5,22.4
405.04,31.9,20.5,22.4
406.04,34.1,20.5,22.4
407.04,33.9,20.5,22.4
408.04,29.8,20.5,22.4
409.04,32.7,20.5,22.4
410.04,35.5,20.5,22.4
411.04,42.1,20.5,22.4
412.04,30.2,20.5,22.4
413.04,33.4,20.5,22.4
414.04,36.5,20.6,22.4
415.04,29.9,20.6,22.4
416.04,34.2,20.7,22.4
417.04,31.3,20.8,22.4
418.04,44.3,20.8,22.4
419.04,31.6,20.7,22.4
420.04,30.9,20.6,22.4
421.04,27.9,20.6,22.4
422.04,34.1,20.6,22.4
423.04,32.8,20.6,22.4
424.04,13.4,20.6,22.4
425.04,10.1,20.5,22.4
426.04,18.8,20.5,22.4
427.04,33.4,20.5,22.4
428.04,35.2,20.6,22.4
429.04,32.6,20.6,22.4
430.04,27.3,20.5,22.4
431.04,27.8,20.5,22.4
432.04,43.3,20.6,22.4
433.04,22.7,20.6,22.4
434.04,29.2,20.6,22.4
435.04,39.3,20.6,22.4
436.04,27.5,20.6,22.4
437.04,29.6,20.6,22.4
438.04,31.5,20.5,22.4
439.04,42.3,20.5,22.4
440.04,30.1,20.5,22.4
441.04,32.1,20.6,22.4
442.04,34.1,20.6,22.4
443.04,26.7,20.6,22.4
444.04,27.2,20.6,22.4
445.04,30.0,20.6,22.4
446.04,40.7,20.6,22.4
447.04,33.9,20.5,22.4
448.04,28.5,20.5,22.4
449.04,34.2,20.5,22.4
450.04,28.4,20.5,22.4
451.04,33.0,20.5,22.4
452.04,35.3,20.5,22.4
453.04,38.8,20.5,22.4
454.04,38.7,20.7,22.4
455.04,27.7,20.7,22.4
456.04,37.9,20.6,22.4
457.04,27.4,20.6,22.4
458.04,33.5,20.5,22.4
459.04,34.1,20.6,22.4
460.04,41.5,20.6,22.4
461.04,35.0,20.6,22.4
462.04,35.4,20.5,22.4
463.04,30.3,20.5,22.4
464.04,31.6,20.5,22.4
465.04,32.8,20.5,22.4
466.04,38.3,20.6,22.4
467.04,39.6,20.6,22.4
468.04,34.3,20.6,22.4
469.04,32.7,20.7,22.4
470.04,37.5,20.6,22.4
471.04,27.0,20.5,22.4
472.04,30.0,20.5,22.4
473.04,30.6,20.5,22.4
474.04,46.2,20.6,22.4
475.04,32.3,20.7,22.4
476.04,30.6,20.7,22.4
477.04,31.4,20.7,22.4
478.04,36.9,20.5,22.4
479.04,30.5,20.5,22.4
480.04,33.8,20.6,22.4
481.04,41.0,20.7,22.4
482.04,37.6,20.7,22.4
483.04,35.6,20.7,22.4
484.04,30.7,20.6,22.4
485.04,38.8,20.6,22.4
486.04,30.3,20.6,22.4
487.04,33.3,20.6,22.4
488.04,44.3,20.5,22.4
489.04,34.4,20.5,22.4
490.04,30.9,20.5,22.4
491.04,27.5,20.5,22.4
492.04,37.2,20.7,22.4
493.04,33.9,20.7,22.4
494.04,33.8,20.7,22.4
495.04,42.6,20.7,22.4
496.04,37.3,20.7,22.4
497.04,34.6,20.7,22.4
498.04,31.8,20.7,22.4
499.04,27.6,20.7,22.4
500.04,31.2,20.6,22.4
501.04,33.3,20.6,22.4
502.04,44.1,20.7,22.4
503.04,30.5,20.7,22.4
504.04,32.5,20.7,22.4
505.04,30.9,20.6,22.4
506.04,38.2,20.6,22.4
507.04,27.0,20.6,22.4
508.04,32.0,20.7,22.4
509.04,40.6,20.6,22.4
510.05,36.3,20.6,22.4
511.05,29.0,20.7,22.4
512.05,28.4,20.5,22.4
513.05,36.3,20.5,22.4
514.05,32.8,20.6,22.4
515.05,30.4,20.6,22.4
516.05,44.2,20.6,22.4
517.05,30.0,20.6,22.4
518.05,30.2,20.6,22.4
519.05,30.8,20.6,22.4
520.05,33.1,20.6,22.4
521.05,33.1,20.6,22.4
522.05,29.0,20.5,22.4
523.05,40.3,20.6,22.4
524.05,30.1,20.6,22.4
525.05,33.8,20.6,22.4
526.05,34.9,20.6,22.4
527.05,28.9,20.7,22.4
528.05,32.3,20.7,22.4
529.05,42.3,20.8,22.4
530.05,40.2,20.7,22.4
531.05,26.5,20.7,22.4
532.05,30.7,20.6,22.4
533.05,33.5,20.6,22.4
534.05,36.1,20.6,22.4
535.05,26.7,20.6,22.4
536.05,31.3,20.6,22.4
537.05,39.8,20.5,22.4
538.05,35.3,20.6,22.4
539.05,32.7,20.6,22.4
540.05,28.2,20.6,22.4
541.05,35.4,20.6,22.4
542.05,23.7,20.7,22.4
543.05,33.2,20.6,22.4
544.05,45.1,20.5,22.4
545.05,25.9,20.6,22.4
546.05,27.4,20.6,22.4
547.05,23.9,20.7,22.4
548.05,34.9,20.6,22.4
549.05,29.8,20.6,22.4
550.05,29.9,20.6,22.4
551.05,38.9,20.7,22.4
552.05,31.8,20.7,22.4
553.05,32.6,20.7,22.4
554.05,27.3,20.6,22.4
555.05,26.3,20.6,22.4
556.05,33.6,20.6,22.4
557.05,33.1,20.6,22.4
558.05,41.1,20.7,22.4
559.05,27.9,20.7,22.4
560.05,29.8,20.7,22.4
561.05,36.7,20.7,22.4
562.05,27.7,20.6,22.4
563.05,26.4,20.6,22.4
564.05,32.0,20.6,22.4
565.05,43.6,20.7,22.4
566.05,31.4,20.7,22.4
567.05,32.5,20.8,22.4
568.05,30.4,20.8,22.4
569.05,29.3,20.7,22.4
570.05,34.5,20.7,22.4
571.05,26.0,20.6,22.4
572.05,44.4,20.6,22.4
573.05,36.2,20.6,22.4
574.05,29.5,20.6,22.4
575.05,27.7,20.6,22.4
576.05,25.4,20.7,22.4
577.05,22.0,20.6,22.4
578.05,32.8,20.6,22.4
579.05,37.1,20.6,22.4
580.05,31.9,20.7,22.4
581.05,29.8,20.7,22.4
582.05,32.8,20.6,22.4
583.05,24.1,20.6,22.4
584.05,26.1,20.6,22.4
585.05,31.5,20.6,22.4
586.05,47.3,20.6,22.4
587.05,39.6,20.6,22.4
588.05,24.5,20.6,22.4
589.05,23.7,20.6,22.4
590.05,33.3,20.6,22.4
591.05,39.4,20.7,22.4
592.05,32.6,20.7,22.4
593.05,39.5,20.7,22.4
594.05,32.7,20.6,22.4
595.05,36.1,20.7,22.4
596.05,37.8,20.7,22.4
597.05,34.2,20.6,22.4
598.05,33.0,20.6,22.4
599.05,37.0,20.6,22.4
600.05,40.9,20.7,22.4
601.05,37.0,20.7,22.4
602.05,35.8,20.6,22.4
603.05,28.6,20.6,22.4
604.05,35.3,20.7,22.4
605.05,41.4,20.9,22.4
606.05,37.9,20.9,22.4
607.05,40.2,20.8,22.4
608.05,32.3,20.7,22.4
609.05,36.2,20.6,22.4
610.05,41.3,20.6,22.4
611.05,33.2,20.6,22.4
612.05,35.9,20.6,22.4
613.05,36.8,20.6,22.4
614.05,52.5,20.5,22.4
615.05,30.5,20.5,22.4
616.05,36.5,20.6,22.4
617.05,43.5,20.6,22.4
618.05,37.3,20.7,22.4
619.05,32.3,20.7,22.4
620.05,34.8,20.7,22.4
621.05,47.7,20.7,22.4
622.05,44.2,20.6,22.4
623.05,34.4,20.7,22.4
624.05,41.5,20.7,22.4
625.05,36.0,20.7,22.4
626.05,34.2,20.6,22.4
627.05,37.4,20.6,22.4
628.05,51.3,20.6,22.4
629.05,37.0,20.6,22.4
630.05,37.8,20.6,22.4
631.06,40.6,20.6,22.4
632.06,41.5,20.7,22.4
633.06,36.5,20.7,22.4
634.06,33.6,20.7,22.4
635.06,44.6,20.6,22.4
636.06,39.7,20.6,22.4
637.06,34.2,20.6,22.4
638.06,33.3,20.6,22.4
639.06,36.2,20.6,22.4
640.06,40.0,20.6,22.4
641.06,35.0,20.6,22.4
642.06,49.0,20.7,22.4
643.06,39.7,20.8,22.4
644.06,37.8,20.8,22.4
645.06,37.7,20.7,22.4
646.06,32.5,20.7,22.4
647.06,43.0,20.7,22.4
648.06,24.6,20.7,22.4
649.06,38.3,20.7,22.4
650.06,33.0,20.6,22.4
651.06,37.6,20.6,22.4
652.06,30.4,20.6,22.4
653.06,28.4,20.6,22.4
654.06,34.2,20.6,22.4
655.06,31.1,20.6,22.4
656.06,38.6,20.7,22.4
657.06,29.2,20.5,22.4
658.06,31.6,20.6,22.4
659.06,37.6,20.6,22.4
660.06,29.7,20.6,22.4
661.06,32.7,20.6,22.4
662.06,30.0,20.6,22.4
663.06,43.3,20.6,22.4
664.06,28.9,20.6,22.4
665.06,31.4,20.6,22.4
666.06,33.2,20.6,22.4
667.06,38.6,20.6,22.4
668.06,33.8,20.6,22.4
669.06,29.7,20.6,22.4
670.06,42.2,20.6,22.4
671.06,30.5,20.6,22.4
672.06,35.9,20.6,22.4
673.06,31.6,20.6,22.4
674.06,30.0,20.6,22.4
675.06,32.6,20.6,22.4
676.06,36.9,20.6,22.4
677.06,43.4,20.6,22.4
678.06,25.6,20.7,22.4
679.06,32.2,20.7,22.4
680.06,38.5,20.8,22.4
681.06,32.1,20.8,22.4
682.06,37.0,20.8,22.4
683.06,31.2,20.6,22.4
684.06,38.3,20.7,22.4
685.06,33.3,20.7,22.4
686.06,29.2,20.6,22.4
687.06,34.3,20.6,22.4
688.06,38.6,20.6,22.4
689.06,29.0,20.6,22.4
690.06,32.9,20.6,22.4
691.06,43.6,20.6,22.4
692.06,36.5,20.6,22.4
693.06,27.5,20.7,22.4
694.06,29.2,20.6,22.4
695.06,33.3,20.5,22.4
696.06,34.2,20.6,22.4
697.06,32.5,20.6,22.4
698.06,41.1,20.7,22.4
699.06,32.4,20.6,22.4
700.06,33.2,20.7,22.4
701.06,37.2,20.7,22.4
702.06,30.3,20.6,22.4
703.06,28.1,20.6,22.4
704.06,28.9,20.6,22.4
705.06,43.8,20.6,22.4
706.06,28.5,20.6,22.4
707.06,37.3,20.7,22.4
708.06,33.9,20.8,22.4
709.06,30.5,20.8,22.4
710.06,30.4,20.7,22.4
711.06,30.7,20.6,22.4
712.06,48.2,20.6,22.4
713.06,27.4,20.6,22.4
714.06,31.9,20.7,22.4
715.06,37.3,20.6,22.4
716.06,34.5,20.7,22.4
717.06,27.0,20.7,22.4
718.06,38.1,20.9,22.4
719.06,39.5,20.8,22.4
720.06,29.8,20.8,22.4
721.06,32.6,20.8,22.4
722.06,28.3,20.7,22.4
723.06,33.7,20.7,22.4
724.06,35.3,20.6,22.4
725.06,37.4,20.6,22.4
726.06,39.5,20.6,22.4
727.06,31.9,20.6,22.4
728.06,32.0,20.6,22.4
729.06,39.4,20.6,22.4
730.06,32.2,20.6,22.4
731.06,28.4,20.6,22.4
732.06,31.9,20.6,22.4
733.06,39.6,20.7,22.4
734.06,31.1,20.7,22.4
735.06,25.6,20.6,22.4
736.06,34.6,20.6,22.4
737.06,39.6,20.6,22.4
738.06,36.5,20.7,22.4
739.06,30.4,20.7,22.4
740.06,49.4,20.7,22.4
741.06,32.6,20.7,22.4
742.06,32.0,20.7,22.4
743.06,32.3,20.7,22.4
744.06,27.5,20.7,22.4
745.06,29.0,20.7,22.4
746.06,28.3,20.7,22.4
747.06,42.7,20.7,22.4
748.06,35.9,20.7,22.4
749.06,35.0,20.6,22.4
750.07,28.5,20.6,22.4
751.07,34.5,20.6,22.4
752.07,26.4,20.7,22.4
753.07,35.1,20.7,22.4
754.07,37.1,20.6,22.4
755.07,29.5,20.6,22.4
756.07,33.0,20.8,22.4
757.07,28.8,20.8,22.4
758.07,34.1,20.7,22.4
759.07,24.1,20.6,22.4
760.07,27.1,20.6,22.4
761.07,34.5,20.6,22.4
762.07,17.8,20.6,22.4
763.07,34.6,20.7,22.4
764.07,26.1,20.7,22.4
765.07,25.2,20.7,22.4
766.07,31.6,20.6,22.4
767.07,35.8,20.6,22.4
768.07,45.1,20.7,22.4
769.07,30.4,20.7,22.4
770.07,34.9,20.7,22.4
771.07,25.1,20.7,22.4
772.07,31.0,20.7,22.4
773.07,32.2,20.6,22.4
774.07,33.4,20.6,22.4
775.07,40.0,20.7,22.4
776.07,29.6,20.8,22.4
777.07,28.4,20.6,22.4
778.07,35.0,20.7,22.4
779.07,31.5,20.7,22.4
780.07,25.9,20.7,22.4
781.07,28.0,20.7,22.4
782.07,44.6,20.6,22.4
783.07,36.9,20.7,22.4
784.07,30.1,20.7,22.4
785.07,25.5,20.6,22.4
786.07,30.8,20.6,22.4
787.07,34.0,20.6,22.4
788.07,32.0,20.7,22.4
789.07,41.6,20.7,22.4
790.07,27.3,20.7,22.4
791.07,29.5,20.7,22.4
792.07,29.7,20.7,22.4
793.07,44.6,20.8,22.4
794.07,32.6,20.9,22.4
795.07,27.9,20.9,22.4
796.07,46.3,20.8,22.4
797.07,27.5,20.6,22.4
798.07,34.8,20.7,22.4
799.07,27.9,20.8,22.4
800.07,30.3,20.7,22.4
801.07,34.2,20.7,22.4
802.07,30.8,20.7,22.4
803.07,41.1,20.7,22.4
804.07,33.6,20.7,22.4
805.07,30.4,20.7,22.4
806.07,31.3,20.7,22.4
807.07,33.1,20.6,22.4
808.07,36.6,20.7,22.4
809.07,2.8,20.6,22.4
810.07,16.0,20.6,22.4
811.07,35.5,20.7,22.4
812.07,34.8,20.7,22.4
813.07,33.1,20.7,22.4
814.07,35.5,20.7,22.4
815.07,32.5,20.7,22.4
816.07,30.1,20.7,22.4
817.07,38.7,20.7,22.4
818.07,25.1,20.7,22.4
819.07,36.1,20.6,22.4
820.07,26.4,20.6,22.4
821.07,29.5,20.7,22.4
822.07,32.2,20.6,22.4
823.07,34.4,20.6,22.4
824.07,43.9,20.6,22.4
825.07,28.2,20.7,22.4
826.07,33.5,20.6,22.4
827.07,32.7,20.6,22.4
828.07,37.4,20.6,22.4
829.07,39.1,20.7,22.4
830.07,33.8,20.7,22.4
831.07,44.6,20.9,22.4
832.07,31.7,20.8,22.4
833.07,29.4,20.8,22.4
834.07,35.7,20.7,22.4
835.07,21.4,20.6,22.4
836.07,26.1,20.6,22.4
837.07,30.0,20.6,22.4
838.07,43.6,20.6,22.4
839.07,27.3,20.6,22.4
840.07,30.3,20.6,22.4
841.07,32.5,20.6,22.4
842.07,25.3,20.6,22.4
843.07,25.3,20.6,22.4
844.07,22.6,20.6,22.4
845.07,37.9,20.6,22.4
846.07,23.4,20.7,22.4
847.07,30.3,20.7,22.4
848.07,22.2,20.6,22.4
849.07,19.2,20.6,22.4
850.07,23.9,20.6,22.4
851.07,26.2,20.6,22.4
852.07,37.1,20.7,22.4
853.07,20.4,20.6,22.4
854.07,21.8,20.6,22.4
855.07,21.4,20.6,22.4
856.07,20.4,20.6,22.4
857.07,30.2,20.6,22.4
858.07,21.7,20.6,22.4
859.07,37.5,20.7,22.4
860.07,21.5,20.7,22.4
861.07,28.1,20.7,22.4
862.07,23.1,20.7,22.4
863.07,18.1,20.6,22.4
864.07,17.8,20.6,22.4
865.07,22.0,20.7,22.4
866.07,38.1,20.7,22.4
867.07,0.5,20.7,22.4
868.07,6.7,20.6,22.4
869.08,34.6,20.8,22.4
